side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64977.2579597141,2026-07-02T14:21:59,2026-07-02T16:12:59,0.03078,0.03117,111,25.341131,24.536062
SHORT,64143.68184733804,2026-07-02T16:12:59,2026-07-03T00:34:59,0.03117,0.03172,502,-35.279025,-36.085824
LONG,63071.58625039419,2026-07-03T00:34:59,2026-07-03T01:26:59,0.03172,0.03198,52,16.398612,15.59508
SHORT,62539.08692933082,2026-07-03T01:26:59,2026-07-04T16:34:59,0.03198,0.03427,2348,-143.214509,-144.043152
LONG,58360.081704114375,2026-07-04T16:34:59,2026-07-04T17:36:59,0.03427,0.03469,62,24.511234,23.706332
SHORT,57670.12687427913,2026-07-04T17:36:59,2026-07-05T13:37:59,0.03469,0.03346,1201,70.934256,70.148212
LONG,59755.004481625336,2026-07-05T13:37:59,2026-07-05T19:18:59,0.03346,0.03377,341,18.524051,17.720586
SHORT,59206.631142687984,2026-07-05T19:18:59,2026-07-06T07:31:59,0.03377,0.03352,733,14.801658,14.004855
LONG,59630.29218843172,2026-07-06T07:31:59,2026-07-06T15:52:59,0.03352,0.03335,501,-10.13715,-10.934645
SHORT,59934.07252022775,2026-07-06T15:52:59,2026-07-06T21:52:59,0.03335,0.03483,360,-88.702427,-89.519688
LONG,57405.2812858783,2026-07-06T21:52:59,2026-07-07T18:00:59,0.03483,0.03389,1208,-53.960964,-54.749943
SHORT,59014.458542342865,2026-07-07T18:00:59,2026-07-08T01:37:59,0.03389,0.03298,457,53.703157,52.913898
LONG,60624.431645953315,2026-07-08T01:37:59,2026-07-08T23:49:59,0.03298,0.03177,1332,-73.355562,-74.140649
