side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3277.613897082924,2026-06-09T17:05:59,2026-06-10T14:21:59,0.6096,0.6032,1276,20.976729,20.181711
LONG,3314.550878355983,2026-06-10T14:21:59,2026-06-11T13:07:59,0.6032,0.608,1366,15.909844,15.106927
SHORT,3289.4736842105262,2026-06-11T13:07:59,2026-06-11T15:02:59,0.608,0.6032,115,15.789474,14.992632
LONG,3315.1002817835238,2026-06-11T15:02:59,2026-06-11T17:32:59,0.6032,0.6174,150,47.074424,46.265142
SHORT,3239.390994493036,2026-06-11T17:32:59,2026-06-12T16:00:59,0.6174,0.627,1348,-31.098154,-31.904373
LONG,3187.75900541919,2026-06-12T16:00:59,2026-06-13T07:36:59,0.627,0.6374,936,33.152694,32.346573
SHORT,3139.224611520954,2026-06-13T07:36:59,2026-06-13T15:42:59,0.6374,0.6886,486,-160.7283,-161.560822
LONG,2906.9767441860463,2026-06-13T15:42:59,2026-06-13T19:38:59,0.6886,0.7137,236,72.965116,72.149826
SHORT,2800.728189329225,2026-06-13T19:38:59,2026-06-13T22:06:59,0.7137,0.7127,148,2.800728,2.001736
LONG,2807.805699845571,2026-06-13T22:06:59,2026-06-14T00:22:59,0.7127,0.726,136,37.343816,36.535898
SHORT,2753.683051080821,2026-06-14T00:22:59,2026-06-14T02:34:59,0.726,0.7613,132,-97.205012,-98.024122
LONG,2626.7402153926982,2026-06-14T02:34:59,2026-06-14T05:36:59,0.7613,0.7529,182,-22.064618,-22.8601
SHORT,2656.748140276302,2026-06-14T05:36:59,2026-06-14T07:09:59,0.7529,0.7512,93,4.516472,3.717269
LONG,2662.406815761448,2026-06-14T07:09:59,2026-06-14T11:42:59,0.7512,0.7384,273,-34.078807,-34.871991
SHORT,2708.9259108763376,2026-06-14T11:42:59,2026-06-14T22:09:59,0.7384,0.7946,627,-152.241636,-153.072193
LONG,2516.672958349063,2026-06-14T22:09:59,2026-06-14T22:42:59,0.7946,0.8171,33,56.625142,55.813917
SHORT,2446.1839530332677,2026-06-14T22:42:59,2026-06-14T22:50:59,0.8171,0.7955,8,52.837573,52.04863
LONG,2515.090543259557,2026-06-14T22:50:59,2026-06-15T01:08:59,0.7955,0.825,138,74.195171,73.38003
SHORT,2424.2424242424245,2026-06-15T01:08:59,2026-06-15T01:52:59,0.825,0.8342,44,-22.30303,-23.107491
LONG,2396.9319271332693,2026-06-15T01:52:59,2026-06-15T04:27:59,0.8342,0.854,155,47.459252,46.649952
SHORT,2340.823970037453,2026-06-15T04:27:59,2026-06-15T04:57:59,0.854,0.837,30,39.794007,39.002341
LONG,2390.914524805738,2026-06-15T04:57:59,2026-06-15T06:47:59,0.837,0.8229,110,-33.711895,-34.505631
SHORT,2430.133657351154,2026-06-15T06:47:59,2026-06-15T07:31:59,0.8229,0.8215,44,3.402187,2.602965
LONG,2434.5709068776628,2026-06-15T07:31:59,2026-06-15T08:27:59,0.8215,0.8298,56,20.206939,19.402897
SHORT,2409.6385542168678,2026-06-15T08:27:59,2026-06-15T09:25:59,0.8298,0.823,58,16.385542,15.589012
LONG,2431.3153415998054,2026-06-15T09:25:59,2026-06-15T10:06:59,0.823,0.8359,41,31.363968,30.557306
SHORT,2393.2033026205577,2026-06-15T10:06:59,2026-06-15T10:43:59,0.8359,0.825,37,26.085916,25.290942
