side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,124.61059190031152,2026-07-02T13:35:59,2026-07-02T14:21:59,16.04,15.9,46,17.445483,16.64947
LONG,125.78616352201256,2026-07-02T14:21:59,2026-07-02T16:09:59,15.9,15.98,108,10.062893,9.260881
SHORT,125.07817385866166,2026-07-02T16:09:59,2026-07-03T07:51:59,15.98,16.54,942,-70.043777,-70.857286
LONG,120.91898428053203,2026-07-03T07:51:59,2026-07-03T11:42:59,16.54,16.74,231,24.183797,23.37896
SHORT,119.47431302270012,2026-07-03T11:42:59,2026-07-03T12:19:59,16.74,16.68,37,7.168459,6.369892
LONG,119.9040767386091,2026-07-03T12:19:59,2026-07-03T19:25:59,16.68,17.1,426,50.359712,49.54964
SHORT,116.95906432748536,2026-07-03T19:25:59,2026-07-03T21:08:59,17.1,17.03,103,8.187135,7.388772
LONG,117.43981209630066,2026-07-03T21:08:59,2026-07-04T02:44:59,17.03,16.85,336,-21.139166,-21.934938
SHORT,118.69436201780412,2026-07-04T02:44:59,2026-07-04T03:54:59,16.85,17.11,70,-30.860534,-31.666706
LONG,116.82242990654207,2026-07-04T03:54:59,2026-07-04T12:30:59,17.11,17.09,516,-2.336449,-3.135514
SHORT,117.02750146284377,2026-07-04T12:30:59,2026-07-04T13:42:59,17.09,17.05,72,4.6811,3.882036
LONG,117.30205278592375,2026-07-04T13:42:59,2026-07-04T14:42:59,17.05,17.2,60,17.595308,16.791789
SHORT,116.21150493898894,2026-07-04T14:42:59,2026-07-04T15:34:59,17.2,17.15,52,5.810575,5.012202
LONG,116.68611435239207,2026-07-04T15:34:59,2026-07-04T17:56:59,17.15,17.42,142,31.505251,30.698483
SHORT,114.87650775416425,2026-07-04T17:56:59,2026-07-04T19:19:59,17.42,17.32,83,11.487651,10.689489
LONG,115.47344110854503,2026-07-04T19:19:59,2026-07-04T21:14:59,17.32,17.38,115,6.928406,6.127021
SHORT,115.07479861910242,2026-07-04T21:14:59,2026-07-04T22:11:59,17.38,17.15,57,26.467204,25.672497
LONG,116.61807580174927,2026-07-04T22:11:59,2026-07-06T00:46:59,17.15,17.01,1595,-16.326531,-17.123265
SHORT,117.6470588235294,2026-07-06T00:46:59,2026-07-06T01:54:59,17.01,16.9,68,12.941176,12.143294
LONG,118.34319526627222,2026-07-06T01:54:59,2026-07-06T06:49:59,16.9,16.82,295,-9.467456,-10.265562
SHORT,118.90606420927467,2026-07-06T06:49:59,2026-07-06T08:26:59,16.82,16.93,97,-13.079667,-13.882283
LONG,118.13349084465445,2026-07-06T08:26:59,2026-07-06T09:59:59,16.93,17.07,93,16.538689,15.735381
SHORT,117.2332942555686,2026-07-06T09:59:59,2026-07-06T11:23:59,17.07,17.35,84,-32.825322,-33.632356
LONG,115.20737327188941,2026-07-06T11:23:59,2026-07-06T13:07:59,17.35,17.14,104,-24.193548,-24.988249
SHORT,116.75423234092237,2026-07-06T13:07:59,2026-07-06T16:42:59,17.14,17.56,215,-49.036778,-49.847052
LONG,113.89521640091117,2026-07-06T16:42:59,2026-07-06T18:08:59,17.56,17.6,86,4.555809,3.754897
SHORT,113.50737797956866,2026-07-06T18:08:59,2026-07-06T21:49:59,17.6,17.54,221,6.810443,6.012713
LONG,114.09013120365087,2026-07-06T21:49:59,2026-07-07T05:34:59,17.54,17.23,465,-35.367941,-36.161323
SHORT,116.07661056297154,2026-07-07T05:34:59,2026-07-07T10:55:59,17.23,17.42,321,-22.054556,-22.858967
LONG,114.81056257175659,2026-07-07T10:55:59,2026-07-07T14:56:59,17.42,17.32,241,-11.481056,-12.27876
SHORT,115.47344110854503,2026-07-07T14:56:59,2026-07-07T19:01:59,17.32,17.16,245,18.475751,17.679446
LONG,116.68611435239207,2026-07-07T19:01:59,2026-07-08T00:32:59,17.16,17.24,331,9.334889,8.532089
SHORT,115.94202898550724,2026-07-08T00:32:59,2026-07-08T01:37:59,17.24,17.02,65,25.507246,24.712812
LONG,117.43981209630063,2026-07-08T01:37:59,2026-07-08T02:41:59,17.02,17.2,64,21.139166,20.335408
SHORT,116.27906976744187,2026-07-08T02:41:59,2026-07-08T03:41:59,17.2,17.36,60,-18.604651,-19.408372
LONG,115.20737327188941,2026-07-08T03:41:59,2026-07-08T04:06:59,17.36,17.56,25,23.041475,22.236866
SHORT,113.96011396011396,2026-07-08T04:06:59,2026-07-08T04:21:59,17.56,17.41,15,17.094017,16.29698
LONG,114.9425287356322,2026-07-08T04:21:59,2026-07-08T05:30:59,17.41,17.33,69,-9.195402,-9.994023
SHORT,115.34025374855825,2026-07-08T05:30:59,2026-07-08T08:17:59,17.33,17.15,167,20.761246,19.965859
LONG,116.6180758017493,2026-07-08T08:17:59,2026-07-08T10:40:59,17.15,16.96,143,-22.157434,-22.953003
SHORT,117.92452830188678,2026-07-08T10:40:59,2026-07-08T13:07:59,16.96,17.13,147,-20.04717,-20.851179
LONG,116.75423234092237,2026-07-08T13:07:59,2026-07-08T16:06:59,17.13,17.04,179,-10.507881,-11.305779
SHORT,117.37089201877934,2026-07-08T16:06:59,2026-07-09T02:36:59,17.04,16.67,630,43.42723,42.635915
LONG,119.97600479904018,2026-07-09T02:36:59,2026-07-09T06:07:59,16.67,16.92,211,29.994001,29.188002
SHORT,118.2033096926714,2026-07-09T06:07:59,2026-07-09T07:26:59,16.92,16.85,79,8.274232,7.475887
