side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18573.551263001485,2026-07-02T14:52:59,2026-07-03T03:19:59,0.10767,0.10547,747,40.861813,40.070059
LONG,18964.536317087048,2026-07-03T03:19:59,2026-07-03T07:43:59,0.10547,0.11009,264,87.616158,86.798559
SHORT,18166.95431010991,2026-07-03T07:43:59,2026-07-03T08:47:59,0.11009,0.10969,64,7.266782,6.468235
LONG,18233.202662047588,2026-07-03T08:47:59,2026-07-03T10:22:59,0.10969,0.112,95,42.118698,41.310274
SHORT,17855.5486117311,2026-07-03T10:22:59,2026-07-03T11:22:59,0.112,0.11778,60,-103.205071,-104.025641
LONG,16980.81168279844,2026-07-03T11:22:59,2026-07-03T15:53:59,0.11778,0.11455,271,-54.848022,-55.637052
SHORT,17456.576765296326,2026-07-03T15:53:59,2026-07-04T06:27:59,0.11455,0.11663,874,-36.30968,-37.116802
LONG,17148.246591785995,2026-07-04T06:27:59,2026-07-04T07:31:59,0.11663,0.11826,64,27.951642,27.146052
SHORT,16911.88905800778,2026-07-04T07:31:59,2026-07-04T10:05:59,0.11826,0.11283,154,91.831558,91.049924
LONG,17732.0684457842,2026-07-04T10:05:59,2026-07-04T15:44:59,0.11283,0.11553,339,47.876585,47.066726
SHORT,17311.52081710378,2026-07-04T15:44:59,2026-07-04T16:44:59,0.11553,0.11642,60,-15.407254,-16.210335
LONG,17176.22810030917,2026-07-04T16:44:59,2026-07-04T19:19:59,0.11642,0.11655,155,2.23291,1.4326
SHORT,17158.544955387784,2026-07-04T19:19:59,2026-07-05T00:03:59,0.11655,0.11469,284,31.914894,31.121345
LONG,17439.83257760726,2026-07-05T00:03:59,2026-07-05T01:08:59,0.11469,0.1172,65,43.77398,42.965155
SHORT,17066.302585544836,2026-07-05T01:08:59,2026-07-05T08:29:59,0.1172,0.12344,441,-106.493728,-107.315095
LONG,16199.578810950916,2026-07-05T08:29:59,2026-07-05T10:12:59,0.12344,0.12154,103,-30.7792,-31.572914
SHORT,16456.841932033243,2026-07-05T10:12:59,2026-07-05T11:20:59,0.12154,0.11825,68,54.14301,53.353773
LONG,16911.889058007775,2026-07-05T11:20:59,2026-07-05T12:16:59,0.11825,0.11785,56,-6.764756,-7.563335
SHORT,16967.845931958942,2026-07-05T12:16:59,2026-07-06T00:04:59,0.11785,0.11921,708,-23.07627,-23.88075
LONG,16778.523489932883,2026-07-06T00:04:59,2026-07-06T03:36:59,0.11921,0.11952,212,5.201342,4.400235
SHORT,16732.201121057475,2026-07-06T03:36:59,2026-07-06T05:00:59,0.11952,0.12162,84,-35.137622,-35.944583
LONG,16444.663706627198,2026-07-06T05:00:59,2026-07-06T06:10:59,0.12162,0.12141,70,-3.453379,-4.252689
SHORT,16473.1076517585,2026-07-06T06:10:59,2026-07-06T09:28:59,0.12141,0.12067,198,12.1901,11.392538
LONG,16575.501408917615,2026-07-06T09:28:59,2026-07-06T13:07:59,0.12067,0.11753,219,-52.047074,-52.836731
SHORT,17024.17432754511,2026-07-06T13:07:59,2026-07-06T16:06:59,0.11753,0.11917,179,-27.919646,-28.72557
LONG,16777.116013757233,2026-07-06T16:06:59,2026-07-06T18:25:59,0.11917,0.12377,139,77.174734,76.359567
SHORT,16166.841807452915,2026-07-06T18:25:59,2026-07-06T23:36:59,0.12377,0.12053,311,52.380567,51.590656
LONG,16596.13310098747,2026-07-06T23:36:59,2026-07-07T01:57:59,0.12053,0.12474,141,69.86972,69.055614
SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T02:49:59,0.12474,0.12232,52,38.785159,37.993237
LONG,16349.219324777245,2026-07-07T02:49:59,2026-07-07T04:17:59,0.12232,0.12301,88,11.280961,10.478771
SHORT,16256.197675363732,2026-07-07T04:17:59,2026-07-07T11:09:59,0.12301,0.11809,412,79.980493,79.196619
LONG,16929.06720839682,2026-07-07T11:09:59,2026-07-07T11:37:59,0.11809,0.12032,28,37.75182,36.944608
SHORT,16623.7220513673,2026-07-07T11:37:59,2026-07-07T14:15:59,0.12032,0.11697,158,55.689469,54.90054
LONG,17096.939647803043,2026-07-07T14:15:59,2026-07-07T17:24:59,0.11697,0.12008,189,53.171482,52.360916
SHORT,16656.950112434413,2026-07-07T17:24:59,2026-07-07T22:14:59,0.12008,0.11335,290,112.101274,111.323628
LONG,17641.35132751169,2026-07-07T22:14:59,2026-07-08T02:48:59,0.11335,0.10962,274,-65.80224,-66.588939
SHORT,18244.84583105273,2026-07-08T02:48:59,2026-07-08T09:50:59,0.10962,0.11169,422,-37.766831,-38.574384
LONG,17908.309455587394,2026-07-08T09:50:59,2026-07-08T16:04:59,0.11169,0.11359,374,34.025788,33.218911
SHORT,17611.835153222968,2026-07-08T16:04:59,2026-07-08T23:31:59,0.11359,0.11299,447,10.567101,9.769003
