side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,947.9571523367144,2026-07-02T12:48:59,2026-07-02T13:43:59,2.1098,2.0914,55,-17.442412,-18.238923
SHORT,956.2514941429595,2026-07-02T13:43:59,2026-07-02T14:48:59,2.0914,2.103,65,-11.092517,-11.894698
LONG,950.7510933637573,2026-07-02T14:48:59,2026-07-02T15:00:59,2.103,2.153,12,47.537555,46.728275
SHORT,928.9363678588015,2026-07-02T15:00:59,2026-07-02T17:11:59,2.153,2.1374,131,14.491407,13.694306
LONG,935.7162908206233,2026-07-02T17:11:59,2026-07-02T22:53:59,2.1374,2.0725,342,-60.727987,-61.515842
SHORT,965.5305590421935,2026-07-02T22:53:59,2026-07-03T17:03:59,2.0725,2.0044,1090,65.752631,64.965357
LONG,997.7550511349464,2026-07-03T17:03:59,2026-07-03T20:08:59,2.0044,1.9706,185,-33.724121,-34.517336
SHORT,1014.8163182463973,2026-07-03T20:08:59,2026-07-04T08:19:59,1.9706,1.9507,731,20.194845,19.398965
LONG,1025.4306808859722,2026-07-04T08:19:59,2026-07-05T10:33:59,1.9507,2.014,1574,64.909762,64.096657
SHORT,992.9993545504196,2026-07-05T10:33:59,2026-07-06T07:07:59,2.014,1.8911,1234,122.039621,121.264068
LONG,1057.5855322299192,2026-07-06T07:07:59,2026-07-06T13:50:59,1.8911,1.9184,403,28.872085,28.066311
SHORT,1042.6441455531228,2026-07-06T13:50:59,2026-07-06T16:32:59,1.9184,1.9907,162,-75.383172,-76.198332
LONG,1004.4698910150166,2026-07-06T16:32:59,2026-07-06T23:44:59,1.9907,2.0097,432,19.084928,18.281272
SHORT,994.9753743594845,2026-07-06T23:44:59,2026-07-07T01:18:59,2.0097,2.0435,94,-33.630168,-34.436734
LONG,978.8566953797963,2026-07-07T01:18:59,2026-07-07T06:37:59,2.0435,1.9829,319,-59.318716,-60.106969
SHORT,1008.6746015735325,2026-07-07T06:37:59,2026-07-07T12:19:59,1.9829,1.9785,342,4.438168,3.639016
LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,53.06038
SHORT,984.3488532335859,2026-07-07T17:45:59,2026-07-08T01:40:59,2.0318,1.9939,475,37.306822,36.514283
LONG,1003.1096398836394,2026-07-08T01:40:59,2026-07-08T02:30:59,1.9939,2.0042,50,10.332029,9.529923
SHORT,997.9044007584075,2026-07-08T02:30:59,2026-07-08T05:37:59,2.0042,2.017,187,-12.773176,-13.575731
LONG,991.8666931164453,2026-07-08T05:37:59,2026-07-08T08:05:59,2.017,2.0924,148,74.786749,73.971553
SHORT,955.8401835213153,2026-07-08T08:05:59,2026-07-08T08:39:59,2.0924,2.052,34,38.615943,37.823667
LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.814263
SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:28:59,2.1132,2.1006,45,11.930688,11.132696
LONG,952.1542489883361,2026-07-08T12:28:59,2026-07-08T16:06:59,2.1006,2.0904,218,-9.711973,-10.510069
SHORT,957.0293808019908,2026-07-08T16:06:59,2026-07-08T16:49:59,2.0904,2.0757,43,14.068332,13.270916
