side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1243.7810945273632,2026-07-02T13:26:59,2026-07-02T13:57:59,1.608,1.614,31,-7.462687,-8.264179
LONG,1239.1573729863694,2026-07-02T13:57:59,2026-07-02T15:36:59,1.614,1.579,99,-43.370508,-44.161834
SHORT,1266.624445851805,2026-07-02T15:36:59,2026-07-02T19:09:59,1.579,1.581,213,-2.533249,-3.333756
LONG,1265.022137887413,2026-07-02T19:09:59,2026-07-02T22:54:59,1.581,1.583,225,2.530044,1.729538
SHORT,1263.4238787113077,2026-07-02T22:54:59,2026-07-03T00:22:59,1.583,1.601,88,-22.74163,-23.546178
LONG,1248.4394506866415,2026-07-03T00:22:59,2026-07-03T08:44:59,1.601,1.62,502,23.72035,22.916105
SHORT,1234.5679012345677,2026-07-03T08:44:59,2026-07-03T09:37:59,1.62,1.61,53,12.345679,11.548148
LONG,1242.2360248447208,2026-07-03T09:37:59,2026-07-03T20:37:59,1.61,1.619,660,11.180124,10.377888
SHORT,1234.5679012345677,2026-07-03T20:37:59,2026-07-04T01:03:59,1.619,1.596,266,28.395062,27.601235
LONG,1253.9184952978057,2026-07-04T01:03:59,2026-07-04T02:09:59,1.596,1.601,66,6.269592,5.467837
SHORT,1248.4394506866415,2026-07-04T02:09:59,2026-07-04T04:20:59,1.601,1.592,131,11.235955,10.438702
LONG,1256.2814070351756,2026-07-04T04:20:59,2026-07-04T15:10:59,1.592,1.603,650,13.819095,13.016332
SHORT,1247.6606363069245,2026-07-04T15:10:59,2026-07-04T16:59:59,1.603,1.609,109,-7.485964,-8.287461
LONG,1242.2360248447208,2026-07-04T16:59:59,2026-07-04T17:17:59,1.609,1.623,18,17.391304,16.588323
SHORT,1232.2858903265555,2026-07-04T17:17:59,2026-07-04T18:27:59,1.623,1.619,70,4.929144,4.130129
LONG,1235.3304508956148,2026-07-04T18:27:59,2026-07-04T20:37:59,1.619,1.62,130,1.23533,0.435083
SHORT,1234.5679012345677,2026-07-04T20:37:59,2026-07-04T23:16:59,1.62,1.598,159,27.160494,26.365926
LONG,1250.781738586617,2026-07-04T23:16:59,2026-07-05T00:47:59,1.598,1.607,91,11.257036,10.455285
SHORT,1243.7810945273632,2026-07-05T00:47:59,2026-07-05T01:20:59,1.607,1.59,33,21.144279,20.349005
LONG,1258.6532410320956,2026-07-05T01:20:59,2026-07-05T03:13:59,1.59,1.61,113,25.173065,24.367527
SHORT,1241.464928615767,2026-07-05T03:13:59,2026-07-05T03:30:59,1.61,1.598,17,14.897579,14.101055
LONG,1252.3481527864747,2026-07-05T03:30:59,2026-07-05T17:24:59,1.598,1.595,834,-3.757044,-4.556794
SHORT,1253.1328320802004,2026-07-05T17:24:59,2026-07-05T23:25:59,1.595,1.614,361,-23.809524,-24.613784
LONG,1239.1573729863694,2026-07-05T23:25:59,2026-07-06T00:02:59,1.614,1.625,37,13.630731,12.828005
SHORT,1230.7692307692305,2026-07-06T00:02:59,2026-07-06T00:25:59,1.625,1.609,23,19.692308,18.896246
