side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,810668.3960925784,2026-07-02T13:35:59,2026-07-02T14:04:59,0.0024673,0.0024677,29,-0.324267,-1.124397
LONG,810536.9807497467,2026-07-02T14:04:59,2026-07-02T15:29:59,0.0024677,0.0024526,85,-12.239108,-13.036725
SHORT,815461.143276523,2026-07-02T15:29:59,2026-07-02T16:29:59,0.0024526,0.0024187,60,27.644133,26.849662
LONG,826856.292376385,2026-07-02T16:29:59,2026-07-02T16:50:59,0.0024187,0.002447,21,23.400033,22.595386
SHORT,817394.1474579043,2026-07-02T16:50:59,2026-07-03T02:31:59,0.002447,0.0024491,581,-1.716528,-2.516936
LONG,816626.51586297,2026-07-03T02:31:59,2026-07-03T03:01:59,0.0024491,0.0024731,30,19.599036,18.795117
SHORT,808734.3307723413,2026-07-03T03:01:59,2026-07-03T12:00:59,0.0024731,0.0025527,539,-64.375253,-65.18816
LONG,783422.7741000432,2026-07-03T12:00:59,2026-07-03T13:42:59,0.0025527,0.0025547,102,1.566846,0.766595
SHORT,782840.1440425866,2026-07-03T13:42:59,2026-07-03T15:23:59,0.0025547,0.0025685,101,-10.803194,-11.605323
LONG,778634.2754808067,2026-07-03T15:23:59,2026-07-03T17:05:59,0.0025685,0.0025806,102,9.421475,8.619622
SHORT,775013.5627373479,2026-07-03T17:05:59,2026-07-03T20:58:59,0.0025806,0.0026881,233,-83.313958,-84.130621
LONG,743936.9141496801,2026-07-03T20:58:59,2026-07-03T21:02:59,0.0026881,0.0027268,4,28.790359,27.98469
SHORT,733460.4664808566,2026-07-03T21:02:59,2026-07-03T21:10:59,0.0027268,0.0027033,8,17.236321,16.439768
LONG,739918.6089530151,2026-07-03T21:10:59,2026-07-03T21:29:59,0.0027033,0.0027648,19,45.504994,44.695805
SHORT,723379.6296296295,2026-07-03T21:29:59,2026-07-03T22:04:59,0.0027648,0.002794,35,-21.122685,-21.92691
LONG,715793.9944883863,2026-07-03T22:04:59,2026-07-03T23:40:59,0.002794,0.0027531,96,-29.275974,-30.070091
