side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,458085.2038479157,2026-07-02T13:35:59,2026-07-02T14:21:59,0.004365,0.004323,46,19.239579,18.44361
LONG,462748.72744099953,2026-07-02T14:21:59,2026-07-03T15:09:59,0.004323,0.004376,1488,24.525683,23.720592
SHORT,456933.9730408956,2026-07-03T15:09:59,2026-07-03T22:04:59,0.004376,0.004432,415,-25.588302,-26.393237
LONG,451365.3802753329,2026-07-03T22:04:59,2026-07-04T15:10:59,0.004432,0.004462,1026,13.540961,12.738073
SHORT,448129.0611696168,2026-07-04T15:10:59,2026-07-04T16:11:59,0.004462,0.004457,61,2.240645,1.441273
LONG,448732.33116446045,2026-07-04T16:11:59,2026-07-04T17:53:59,0.004457,0.004485,102,12.564505,11.761992
SHORT,445831.47570218454,2026-07-04T17:53:59,2026-07-04T19:13:59,0.004485,0.00451,80,-11.145787,-11.947838
LONG,443557.32978487475,2026-07-04T19:13:59,2026-07-04T21:21:59,0.00451,0.004492,128,-7.984032,-8.782613
SHORT,445136.8795904741,2026-07-04T21:21:59,2026-07-05T01:20:59,0.004492,0.004386,239,47.184509,46.394124
LONG,456100.3420752566,2026-07-05T01:20:59,2026-07-05T21:56:59,0.004386,0.004413,1236,12.314709,11.512064
SHORT,453206.4355313846,2026-07-05T21:56:59,2026-07-06T00:26:59,0.004413,0.004389,150,10.876954,10.07913
LONG,455892.4093913836,2026-07-06T00:26:59,2026-07-06T02:23:59,0.004389,0.004427,117,17.323912,16.520082
SHORT,451875.2824220515,2026-07-06T02:23:59,2026-07-06T05:32:59,0.004427,0.004333,189,42.476277,41.684591
LONG,461573.9672282483,2026-07-06T05:32:59,2026-07-06T13:35:59,0.004333,0.004283,483,-23.078698,-23.874083
SHORT,466962.40952603304,2026-07-06T13:35:59,2026-07-06T16:28:59,0.004283,0.004379,173,-44.828391,-45.637357
LONG,456725.27974423376,2026-07-06T16:28:59,2026-07-06T21:10:59,0.004379,0.004457,282,35.624572,34.817447
SHORT,448833.03411131067,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004457,0.004351,1047,47.576302,46.785637
LONG,459770.11494252883,2026-07-07T14:37:59,2026-07-07T14:55:59,0.004351,0.004398,18,21.609195,20.80469
SHORT,454855.5833522856,2026-07-07T14:55:59,2026-07-07T16:12:59,0.004398,0.004433,77,-15.919945,-16.723311
LONG,451263.5379061371,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
SHORT,445136.8795904741,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.99497
LONG,447327.21986132854,2026-07-07T17:12:59,2026-07-07T19:46:59,0.004471,0.004448,154,-10.288526,-11.086468
SHORT,449640.2877697843,2026-07-07T19:46:59,2026-07-07T22:01:59,0.004448,0.004356,135,41.366906,40.57518
LONG,459242.25028702634,2026-07-07T22:01:59,2026-07-08T02:42:59,0.004356,0.004322,281,-15.614237,-16.411297
SHORT,462641.6840157299,2026-07-08T02:42:59,2026-07-08T08:17:59,0.004322,0.004252,335,32.384918,31.59158
LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-33.719097
SHORT,478240.0765184123,2026-07-08T10:25:59,2026-07-08T17:56:59,0.004182,0.004246,451,-30.607365,-31.413486
LONG,471031.5591144608,2026-07-08T17:56:59,2026-07-09T00:03:59,0.004246,0.004303,367,26.848799,26.043429
