side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1287.001287001287,2026-07-02T14:43:59,2026-07-02T18:23:59,1.554,1.549,220,-6.435006,-7.233719
SHORT,1291.155584247902,2026-07-02T18:23:59,2026-07-02T19:09:59,1.549,1.545,46,5.164622,4.365655
LONG,1295.3367875647668,2026-07-02T19:09:59,2026-07-02T19:49:59,1.545,1.547,40,2.590674,1.789637
SHORT,1292.824822236587,2026-07-02T19:49:59,2026-07-02T20:42:59,1.547,1.546,53,1.292825,0.493083
LONG,1294.498381877023,2026-07-02T20:42:59,2026-07-02T20:54:59,1.546,1.549,12,3.883495,3.082201
SHORT,1291.9896640826873,2026-07-02T20:54:59,2026-07-02T21:34:59,1.549,1.545,40,5.167959,4.368475
LONG,1294.4983818770224,2026-07-02T21:34:59,2026-07-02T22:07:59,1.545,1.548,33,3.883495,3.082718
SHORT,1291.9896640826873,2026-07-02T22:07:59,2026-07-02T22:08:59,1.548,1.547,1,1.29199,0.492248
LONG,1292.824822236587,2026-07-02T22:08:59,2026-07-02T22:09:59,1.547,1.548,1,1.292825,0.492566
SHORT,1291.9896640826873,2026-07-02T22:09:59,2026-07-02T22:12:59,1.548,1.547,3,1.29199,0.492248
LONG,1293.66106080207,2026-07-02T22:12:59,2026-07-02T22:25:59,1.547,1.549,13,2.587322,1.786287
SHORT,1291.155584247902,2026-07-02T22:25:59,2026-07-03T03:04:59,1.549,1.561,279,-15.493867,-16.296966
LONG,1281.2299807815502,2026-07-03T03:04:59,2026-07-03T05:45:59,1.561,1.559,161,-2.56246,-3.361947
SHORT,1282.873636946761,2026-07-03T05:45:59,2026-07-03T12:35:59,1.559,1.59,410,-39.769083,-40.577037
LONG,1257.8616352201257,2026-07-03T12:35:59,2026-07-03T12:52:59,1.59,1.593,17,3.773585,2.97283
SHORT,1255.4927809165097,2026-07-03T12:52:59,2026-07-03T14:11:59,1.593,1.588,79,6.277464,5.478719
