side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03254085504350712,2026-07-02T15:07:59,2026-07-02T15:35:59,61461.2,61719.1,28,8.392287,7.590608
SHORT,0.032404879526759134,2026-07-02T15:35:59,2026-07-02T15:53:59,61719.1,61532.4,18,6.049991,5.251201
LONG,0.03250320156535419,2026-07-02T15:53:59,2026-07-02T17:10:59,61532.4,61702.1,77,5.515793,4.71469
SHORT,0.032413807633775826,2026-07-02T17:10:59,2026-07-02T19:17:59,61702.1,61554.6,127,4.781037,3.981993
LONG,0.03249142632487853,2026-07-02T19:17:59,2026-07-02T21:59:59,61554.6,61549.7,162,-0.159208,-0.959175
SHORT,0.032494065771238534,2026-07-02T21:59:59,2026-07-02T22:46:59,61549.7,61501.0,47,1.582461,0.782777
LONG,0.03251974354930237,2026-07-02T22:46:59,2026-07-02T23:54:59,61501.0,61552.4,68,1.671515,0.871182
SHORT,0.03249264041694555,2026-07-02T23:54:59,2026-07-03T00:10:59,61552.4,61383.4,16,5.491256,4.692354
LONG,0.03258215182305285,2026-07-03T00:10:59,2026-07-03T01:21:59,61383.4,61551.5,71,5.47706,4.675963
SHORT,0.032493115521148946,2026-07-03T01:21:59,2026-07-03T02:36:59,61551.5,61404.8,75,4.76674,3.967693
LONG,0.03257074365521914,2026-07-03T02:36:59,2026-07-03T05:05:59,61404.8,61519.3,149,3.72935,2.928604
SHORT,0.03251012283949914,2026-07-03T05:05:59,2026-07-03T08:59:59,61519.3,61528.5,234,-0.299093,-1.099153
LONG,0.0325052089597358,2026-07-03T08:59:59,2026-07-03T10:27:59,61528.5,61715.6,88,6.081725,5.28051
SHORT,0.03240676977420584,2026-07-03T10:27:59,2026-07-03T14:17:59,61715.6,61797.1,230,-2.641152,-3.441681
LONG,0.032363925873664184,2026-07-03T14:17:59,2026-07-03T14:53:59,61797.1,62111.0,36,10.159036,9.357006
SHORT,0.03220041538535848,2026-07-03T14:53:59,2026-07-03T15:45:59,62111.0,61815.9,52,9.502343,8.704243
LONG,0.03235413542470464,2026-07-03T15:45:59,2026-07-03T16:42:59,61815.9,62028.8,57,6.888195,6.086818
SHORT,0.032243087082129585,2026-07-03T16:42:59,2026-07-03T23:09:59,62028.8,62513.7,387,-15.634673,-16.4378
LONG,0.03199293595974009,2026-07-03T23:09:59,2026-07-03T23:24:59,62513.7,62624.1,15,3.53202,2.731315
SHORT,0.03193658671342184,2026-07-03T23:24:59,2026-07-04T01:12:59,62624.1,62515.1,108,3.481088,2.681784
LONG,0.03199232184275774,2026-07-04T01:12:59,2026-07-04T03:34:59,62515.1,62664.7,142,4.786051,3.985093
SHORT,0.031915844301745155,2026-07-04T03:34:59,2026-07-04T05:21:59,62664.7,62484.4,107,5.754427,4.955579
LONG,0.032007989194102845,2026-07-04T05:21:59,2026-07-04T07:31:59,62484.4,62523.8,130,1.261115,0.460863
SHORT,0.03198787019962031,2026-07-04T07:31:59,2026-07-04T07:38:59,62523.8,62462.3,7,1.967254,1.167646
LONG,0.0320193140502351,2026-07-04T07:38:59,2026-07-04T07:49:59,62462.3,62530.0,11,2.167708,1.367274
