side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,89.88764044943821,2026-07-02T16:36:59,2026-07-03T00:30:59,22.24,23.16,474,-82.696629,-83.512809
LONG,86.39308855291577,2026-07-03T00:30:59,2026-07-03T04:46:59,23.16,23.18,256,1.727862,0.927171
SHORT,86.28127696289906,2026-07-03T04:46:59,2026-07-03T06:58:59,23.18,22.66,132,44.866264,44.075237
LONG,88.26125330979701,2026-07-03T06:58:59,2026-07-03T07:59:59,22.66,22.82,61,14.121801,13.318976
SHORT,87.64241893076249,2026-07-03T07:59:59,2026-07-03T08:11:59,22.82,22.68,12,12.269939,11.472393
LONG,88.22232024702251,2026-07-03T08:11:59,2026-07-03T08:13:59,22.68,22.8,2,10.586678,9.784208
SHORT,87.68084173608068,2026-07-03T08:13:59,2026-07-03T10:55:59,22.8,22.67,162,11.398509,10.60114
LONG,88.22232024702251,2026-07-03T10:55:59,2026-07-03T11:24:59,22.67,23.11,29,38.817821,38.010057
SHORT,86.54262224145393,2026-07-03T11:24:59,2026-07-03T17:01:59,23.11,23.23,337,-10.385115,-11.187192
LONG,86.09556607834696,2026-07-03T17:01:59,2026-07-03T17:38:59,23.23,23.41,37,15.497202,14.694102
SHORT,85.43357539513028,2026-07-03T17:38:59,2026-07-03T19:35:59,23.41,23.35,117,5.126015,4.32704
LONG,85.65310492505353,2026-07-03T19:35:59,2026-07-03T21:31:59,23.35,23.4,116,4.282655,3.481799
SHORT,85.47008547008548,2026-07-03T21:31:59,2026-07-03T21:38:59,23.4,23.35,7,4.273504,3.474359
LONG,85.65310492505353,2026-07-03T21:38:59,2026-07-04T01:51:59,23.35,23.07,253,-23.982869,-24.778073
SHORT,86.69267446900739,2026-07-04T01:51:59,2026-07-04T02:16:59,23.07,22.87,25,17.338535,16.542003
LONG,87.4508089199825,2026-07-04T02:16:59,2026-07-04T02:40:59,22.87,23.23,24,31.482291,30.675995
SHORT,86.09556607834696,2026-07-04T02:40:59,2026-07-04T03:21:59,23.23,22.9,41,28.411537,27.617219
LONG,87.33624454148472,2026-07-04T03:21:59,2026-07-04T03:38:59,22.9,23.06,17,13.973799,13.171004
SHORT,86.73026886383349,2026-07-04T03:38:59,2026-07-04T05:09:59,23.06,23.01,91,4.336513,3.537381
LONG,86.91873098652758,2026-07-04T05:09:59,2026-07-04T06:23:59,23.01,23.13,74,10.430248,9.628162
SHORT,86.4677907479464,2026-07-04T06:23:59,2026-07-04T13:10:59,23.13,22.85,407,24.210981,23.415824
LONG,87.48906386701663,2026-07-04T13:10:59,2026-07-04T14:41:59,22.85,23.71,91,75.240595,74.425897
SHORT,84.35259384226066,2026-07-04T14:41:59,2026-07-04T15:57:59,23.71,23.55,76,13.496415,12.699114
LONG,84.92569002123142,2026-07-04T15:57:59,2026-07-04T17:23:59,23.55,23.59,86,3.397028,2.596348
SHORT,84.78168715557442,2026-07-04T17:23:59,2026-07-04T17:57:59,23.59,23.48,34,9.325986,8.527851
