side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10050.251256281406,2026-07-02T11:34:59,2026-07-02T12:41:59,0.199,0.2005,67,15.075377,14.272362
SHORT,9980.039920159683,2026-07-02T12:41:59,2026-07-02T15:56:59,0.2005,0.2037,195,-31.936128,-32.742914
LONG,9818.360333824252,2026-07-02T15:56:59,2026-07-02T16:06:59,0.2037,0.2068,10,30.436917,29.63083
SHORT,9671.17988394584,2026-07-02T16:06:59,2026-07-02T19:22:59,0.2068,0.211,196,-40.618956,-41.427079
LONG,9478.67298578199,2026-07-02T19:22:59,2026-07-02T20:02:59,0.211,0.2134,40,22.748815,21.944265
SHORT,9372.071227741331,2026-07-02T20:02:59,2026-07-02T20:24:59,0.2134,0.2118,22,14.995314,14.198313
LONG,9438.414346389809,2026-07-02T20:24:59,2026-07-03T01:10:59,0.2118,0.2085,286,-31.146767,-31.94016
SHORT,9596.928982725525,2026-07-03T01:10:59,2026-07-03T04:48:59,0.2085,0.2125,218,-38.387716,-39.195777
LONG,9411.764705882351,2026-07-03T04:48:59,2026-07-03T10:14:59,0.2125,0.2107,326,-16.941176,-17.737788
SHORT,9487.666034155596,2026-07-03T10:14:59,2026-07-03T14:52:59,0.2107,0.213,278,-21.821632,-22.625617
LONG,9389.67136150235,2026-07-03T14:52:59,2026-07-03T14:55:59,0.213,0.2141,3,10.328638,9.526573
SHORT,9341.429238673516,2026-07-03T14:55:59,2026-07-03T15:39:59,0.2141,0.2131,44,9.341429,8.543298
LONG,9389.67136150235,2026-07-03T15:39:59,2026-07-03T17:48:59,0.2131,0.212,129,-10.328638,-11.126948
SHORT,9433.962264150943,2026-07-03T17:48:59,2026-07-03T17:51:59,0.212,0.2115,3,4.716981,3.917925
LONG,9456.264775413712,2026-07-03T17:51:59,2026-07-03T19:04:59,0.2115,0.2116,73,0.945626,0.145437
SHORT,9451.795841209829,2026-07-03T19:04:59,2026-07-03T19:09:59,0.2116,0.211,5,5.671078,4.872212
LONG,9478.67298578199,2026-07-03T19:09:59,2026-07-03T20:20:59,0.211,0.2133,71,21.800948,20.996588
SHORT,9376.465072667603,2026-07-03T20:20:59,2026-07-03T22:41:59,0.2133,0.2122,141,10.314112,9.516174
LONG,9425.07068803016,2026-07-03T22:41:59,2026-07-04T00:11:59,0.2122,0.2162,90,37.700283,36.892743
SHORT,9250.69380203515,2026-07-04T00:11:59,2026-07-04T01:25:59,0.2162,0.2107,74,50.878816,50.088992
LONG,9487.6660341556,2026-07-04T01:25:59,2026-07-04T03:01:59,0.2107,0.2136,96,27.514231,26.709108
SHORT,9363.295880149812,2026-07-04T03:01:59,2026-07-04T04:28:59,0.2136,0.2117,87,17.790262,16.99382
LONG,9451.795841209829,2026-07-04T04:28:59,2026-07-04T05:15:59,0.2117,0.2133,47,15.122873,14.319471
