side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,223.43872193051055,2026-07-02T13:45:59,2026-07-02T14:58:59,8.952,9.093,73,31.50486,30.698469
SHORT,219.94941163532388,2026-07-02T14:58:59,2026-07-03T00:11:59,9.093,10.356,553,-277.796107,-278.651666
LONG,193.10611180843875,2026-07-03T00:11:59,2026-07-03T01:46:59,10.356,10.718,95,69.904412,69.090509
SHORT,186.584569456106,2026-07-03T01:46:59,2026-07-03T02:56:59,10.718,10.321,70,74.074074,73.288964
LONG,193.7796725123535,2026-07-03T02:56:59,2026-07-03T19:28:59,10.321,6.064,992,-824.920066,-825.555082
SHORT,329.8153034300792,2026-07-03T19:28:59,2026-07-03T19:54:59,6.064,5.986,26,25.725594,24.930739
LONG,334.16875522138685,2026-07-03T19:54:59,2026-07-03T19:56:59,5.986,6.024,2,12.698413,11.895739
SHORT,332.0053120849934,2026-07-03T19:56:59,2026-07-03T20:13:59,6.024,5.996,17,9.296149,8.498008
LONG,333.50008337502084,2026-07-03T20:13:59,2026-07-03T20:15:59,5.996,6.007,2,3.668501,2.867901
SHORT,332.8340822100182,2026-07-03T20:15:59,2026-07-03T20:18:59,6.007,5.994,3,4.326843,3.527975
LONG,333.7226764558651,2026-07-03T20:18:59,2026-07-03T20:26:59,5.994,6.002,8,2.669781,1.869114
SHORT,333.2222592469177,2026-07-03T20:26:59,2026-07-03T20:40:59,6.002,5.99,14,3.998667,3.199467
LONG,333.889816360601,2026-07-03T20:40:59,2026-07-03T20:55:59,5.99,6.025,15,11.686144,10.883806
SHORT,331.9502074688796,2026-07-03T20:55:59,2026-07-03T22:18:59,6.025,6.018,83,2.323651,1.524116
LONG,332.28110981890677,2026-07-03T22:18:59,2026-07-04T00:16:59,6.018,6.168,118,49.842166,49.032331
SHORT,324.20165342843256,2026-07-04T00:16:59,2026-07-04T01:03:59,6.168,5.985,47,59.328903,58.540898
LONG,334.2245989304813,2026-07-04T01:03:59,2026-07-04T02:30:59,5.985,6.158,87,57.820856,57.009158
SHORT,324.72804026627705,2026-07-04T02:30:59,2026-07-04T17:01:59,6.158,12.891,871,-2186.393895,-2187.631044
LONG,155.11090429657202,2026-07-04T17:01:59,2026-07-04T18:01:59,12.891,15.824,60,454.940282,454.04948
SHORT,126.39828098337864,2026-07-04T18:01:59,2026-07-04T21:49:59,15.824,15.035,228,99.728244,98.948139
LONG,133.03179459890913,2026-07-04T21:49:59,2026-07-05T01:29:59,15.035,15.685,220,86.470666,85.653319
SHORT,127.51849018107629,2026-07-05T01:29:59,2026-07-05T05:11:59,15.685,16.235,222,-70.13517,-70.949248
LONG,123.21340561853128,2026-07-05T05:11:59,2026-07-05T05:19:59,16.235,16.544,8,38.072942,37.26518
SHORT,120.8970561566826,2026-07-05T05:19:59,2026-07-05T06:34:59,16.544,16.245,75,36.14822,35.355401
LONG,123.11480455524776,2026-07-05T06:34:59,2026-07-05T07:58:59,16.245,16.659,84,50.969529,50.159335
SHORT,120.05522540368571,2026-07-05T07:58:59,2026-07-05T08:27:59,16.659,16.347,29,37.45723,36.664722
LONG,122.3391240518718,2026-07-05T08:27:59,2026-07-05T12:23:59,16.347,16.176,236,-20.91999,-21.715757
SHORT,123.63231748779131,2026-07-05T12:23:59,2026-07-05T14:56:59,16.176,15.958,153,26.951845,26.157285
LONG,125.33684276493076,2026-07-05T14:56:59,2026-07-05T16:30:59,15.958,16.079,94,15.165758,14.362675
SHORT,124.39358129120538,2026-07-05T16:30:59,2026-07-05T17:13:59,16.079,15.882,43,24.505536,23.710387
LONG,125.92872434202243,2026-07-05T17:13:59,2026-07-05T17:40:59,15.882,16.119,27,29.845108,29.039139
SHORT,124.08487405385284,2026-07-05T17:40:59,2026-07-05T20:43:59,16.119,16.499,183,-47.152252,-47.961732
LONG,121.21946784653616,2026-07-05T20:43:59,2026-07-05T21:41:59,16.499,16.747,58,30.062428,29.256416
SHORT,119.43863839952223,2026-07-05T21:41:59,2026-07-05T22:51:59,16.747,16.572,70,20.901762,20.105847
LONG,120.69277653732422,2026-07-05T22:51:59,2026-07-06T02:51:59,16.572,16.365,240,-24.983405,-25.778456
SHORT,122.19710392863686,2026-07-06T02:51:59,2026-07-06T04:56:59,16.365,16.03,125,40.93603,40.144315
LONG,124.78163214374845,2026-07-06T04:56:59,2026-07-06T05:38:59,16.03,16.492,42,57.649114,56.837484
SHORT,121.27827299739252,2026-07-06T05:38:59,2026-07-06T07:32:59,16.492,16.487,114,0.606391,-0.193536
LONG,121.30769697337297,2026-07-06T07:32:59,2026-07-06T10:28:59,16.487,16.633,176,17.710924,16.907382
SHORT,120.27181430031871,2026-07-06T10:28:59,2026-07-06T12:31:59,16.633,16.552,123,9.742017,8.943773
LONG,120.84592145015105,2026-07-06T12:31:59,2026-07-06T14:10:59,16.552,16.785,99,28.1571,27.351372
SHORT,119.15400655347034,2026-07-06T14:10:59,2026-07-06T14:28:59,16.785,16.609,18,20.971105,20.175299
