side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10099.479876786345,2026-07-02T11:06:59,2026-07-02T11:15:59,0.19803,0.19935,9,13.331313,12.528647
SHORT,10032.605969400554,2026-07-02T11:15:59,2026-07-02T14:48:59,0.19935,0.19906,213,2.909456,2.110038
LONG,10049.241282283188,2026-07-02T14:48:59,2026-07-02T15:25:59,0.19906,0.20075,37,16.983218,16.17966
SHORT,9962.6400996264,2026-07-02T15:25:59,2026-07-02T15:48:59,0.20075,0.19981,23,9.364882,8.566755
LONG,10009.008107296568,2026-07-02T15:48:59,2026-07-02T17:00:59,0.19981,0.20078,72,9.708738,8.906836
SHORT,9961.151509114456,2026-07-02T17:00:59,2026-07-02T17:20:59,0.20078,0.19959,20,11.85377,11.056141
LONG,10020.542111328223,2026-07-02T17:20:59,2026-07-02T18:13:59,0.19959,0.20047,53,8.818077,8.016313
SHORT,9977.052778609197,2026-07-02T18:13:59,2026-07-02T18:42:59,0.20047,0.19889,29,15.763743,14.966856
LONG,10056.315366049881,2026-07-02T18:42:59,2026-07-02T22:58:59,0.19889,0.19735,256,-15.486726,-16.283669
SHORT,10133.765707336845,2026-07-02T22:58:59,2026-07-03T00:36:59,0.19735,0.19644,98,9.221727,8.423612
LONG,10181.225819588677,2026-07-03T00:36:59,2026-07-03T01:15:59,0.19644,0.19962,39,32.376298,31.569823
SHORT,10019.538099293624,2026-07-03T01:15:59,2026-07-03T02:42:59,0.19962,0.19772,87,19.037122,18.24089
LONG,10115.314586283634,2026-07-03T02:42:59,2026-07-03T04:45:59,0.19772,0.19842,123,7.08072,6.279304
SHORT,10080.137089864422,2026-07-03T04:45:59,2026-07-03T04:52:59,0.19842,0.19753,7,8.971322,8.173076
LONG,10125.0442970688,2026-07-03T04:52:59,2026-07-03T05:06:59,0.19753,0.19822,14,6.986281,6.184883
SHORT,10089.79921299566,2026-07-03T05:06:59,2026-07-03T10:38:59,0.19822,0.19965,332,-14.428413,-15.231299
LONG,10017.530678687706,2026-07-03T10:38:59,2026-07-03T10:58:59,0.19965,0.20104,20,13.924368,13.121583
SHORT,9947.774185525986,2026-07-03T10:58:59,2026-07-03T11:46:59,0.20104,0.2004,48,6.366575,5.567889
LONG,9979.541939024997,2026-07-03T11:46:59,2026-07-03T12:01:59,0.2004,0.2014,15,9.979542,9.177586
SHORT,9930.97969114653,2026-07-03T12:01:59,2026-07-03T12:21:59,0.2014,0.20071,20,6.852376,6.053707
LONG,9965.122072745393,2026-07-03T12:21:59,2026-07-03T12:23:59,0.20071,0.20112,2,4.0857,3.284843
SHORT,9944.806324896823,2026-07-03T12:23:59,2026-07-03T14:57:59,0.20112,0.20168,154,-5.569092,-6.370245
LONG,9918.175055789734,2026-07-03T14:57:59,2026-07-03T16:52:59,0.20168,0.2031,115,14.083809,13.280873
SHORT,9847.365829640568,2026-07-03T16:52:59,2026-07-03T21:46:59,0.2031,0.20438,294,-12.604628,-13.407149
LONG,9786.172138767923,2026-07-03T21:46:59,2026-07-03T21:47:59,0.20438,0.20475,1,3.620884,2.82012
SHORT,9768.009768009766,2026-07-03T21:47:59,2026-07-03T21:53:59,0.20475,0.20464,6,1.074481,0.274696
LONG,9773.26035965598,2026-07-03T21:53:59,2026-07-03T21:54:59,0.20464,0.20498,1,3.322909,2.522244
SHORT,9757.525491535345,2026-07-03T21:54:59,2026-07-03T22:16:59,0.20498,0.2038,22,11.51388,10.716144
LONG,9813.542688910695,2026-07-03T22:16:59,2026-07-04T00:50:59,0.2038,0.20553,154,16.977429,16.174033
SHORT,9730.466089325679,2026-07-04T00:50:59,2026-07-04T04:06:59,0.20553,0.20618,196,-6.324803,-7.126029
LONG,9699.791454483728,2026-07-04T04:06:59,2026-07-04T04:41:59,0.20618,0.20815,35,19.108589,18.304806
SHORT,9608.455440787895,2026-07-04T04:41:59,2026-07-04T05:25:59,0.20815,0.20559,44,24.597646,23.802565
LONG,9729.046067033125,2026-07-04T05:25:59,2026-07-04T06:05:59,0.20559,0.20815,40,24.906358,24.101299
SHORT,9608.917075045645,2026-07-04T06:05:59,2026-07-04T06:30:59,0.20815,0.20595,25,21.139618,20.343807
LONG,9711.094925952902,2026-07-04T06:30:59,2026-07-04T07:05:59,0.20595,0.20863,35,26.025734,25.220529
SHORT,9587.727708533077,2026-07-04T07:05:59,2026-07-04T07:37:59,0.20863,0.20557,32,29.338447,28.544199
LONG,9729.046067033125,2026-07-04T07:37:59,2026-07-04T08:37:59,0.20557,0.20714,60,15.274602,14.471547
SHORT,9655.305590421938,2026-07-04T08:37:59,2026-07-04T10:00:59,0.20714,0.20618,83,9.269093,8.470947
LONG,9700.261907071492,2026-07-04T10:00:59,2026-07-04T14:47:59,0.20618,0.2052,287,-9.506257,-10.304355
SHORT,9746.588693957116,2026-07-04T14:47:59,2026-07-04T18:50:59,0.2052,0.21024,243,-49.122807,-49.932632
LONG,9513.390096560912,2026-07-04T18:50:59,2026-07-04T21:49:59,0.21024,0.21002,179,-2.092946,-2.892565
SHORT,9522.902580706601,2026-07-04T21:49:59,2026-07-04T21:55:59,0.21002,0.20924,6,7.427864,6.62935
LONG,9558.85867227453,2026-07-04T21:55:59,2026-07-05T09:08:59,0.20924,0.20021,673,-86.316494,-87.099269
SHORT,9989.511013435893,2026-07-05T09:08:59,2026-07-05T09:40:59,0.20021,0.19831,32,18.980071,18.183867
LONG,10083.694665725523,2026-07-05T09:40:59,2026-07-05T11:07:59,0.19831,0.19936,87,10.587879,9.785883
SHORT,10031.599538546421,2026-07-05T11:07:59,2026-07-05T12:04:59,0.19936,0.19844,57,9.229072,8.430958
LONG,10078.613182826042,2026-07-05T12:04:59,2026-07-05T12:32:59,0.19844,0.19974,28,13.102197,12.299577
SHORT,10013.016921998596,2026-07-05T12:32:59,2026-07-05T15:52:59,0.19974,0.20027,200,-5.306899,-6.10796
LONG,9987.51560549313,2026-07-05T15:52:59,2026-07-05T18:31:59,0.20027,0.2,159,-2.696629,-3.49617
SHORT,9999.500024998748,2026-07-05T18:31:59,2026-07-06T00:08:59,0.2,0.20248,337,-24.79876,-25.60368
LONG,9878.006618264431,2026-07-06T00:08:59,2026-07-06T07:28:59,0.20248,0.20146,440,-10.075567,-10.873591
SHORT,9928.021841648055,2026-07-06T07:28:59,2026-07-06T11:41:59,0.20146,0.20409,253,-26.110697,-26.915959
LONG,9799.598216473127,2026-07-06T11:41:59,2026-07-06T15:57:59,0.20409,0.20012,256,-38.904405,-39.696624
SHORT,9994.503023337164,2026-07-06T15:57:59,2026-07-06T18:19:59,0.20012,0.19902,142,10.993953,10.196112
LONG,10049.746243907344,2026-07-06T18:19:59,2026-07-06T19:44:59,0.19902,0.1999,85,8.843777,8.041968
SHORT,10005.002501250625,2026-07-06T19:44:59,2026-07-06T23:03:59,0.1999,0.20084,199,-9.404702,-10.206583
LONG,9957.679860592483,2026-07-06T23:03:59,2026-07-07T06:32:59,0.20084,0.19624,449,-45.805327,-46.596126
SHORT,10191.602119853242,2026-07-07T06:32:59,2026-07-07T07:42:59,0.19624,0.19522,70,10.395434,9.597513
LONG,10245.376773730854,2026-07-07T07:42:59,2026-07-07T12:08:59,0.19522,0.195,266,-2.253983,-3.053573
SHORT,10256.936253141188,2026-07-07T12:08:59,2026-07-07T13:09:59,0.195,0.19329,61,17.539361,16.742828
LONG,10346.611484738749,2026-07-07T13:09:59,2026-07-07T16:02:59,0.19329,0.19207,173,-12.622866,-13.4203
SHORT,10412.870307700317,2026-07-07T16:02:59,2026-07-07T16:14:59,0.19207,0.19168,12,4.061019,3.261832
LONG,10434.601137371521,2026-07-07T16:14:59,2026-07-07T16:16:59,0.19168,0.19239,2,7.408567,6.607043
SHORT,10395.010395010397,2026-07-07T16:16:59,2026-07-07T18:56:59,0.19239,0.19172,160,6.964657,6.166091
LONG,10431.87982474442,2026-07-07T18:56:59,2026-07-07T23:13:59,0.19172,0.18978,257,-20.237847,-21.033799
SHORT,10538.518284329222,2026-07-07T23:13:59,2026-07-07T23:42:59,0.18978,0.18901,29,8.114659,7.316282
LONG,10581.450716893285,2026-07-07T23:42:59,2026-07-08T04:41:59,0.18901,0.18672,299,-24.231522,-25.026676
SHORT,10711.225364181662,2026-07-08T04:41:59,2026-07-08T05:59:59,0.18672,0.18591,78,8.676093,7.877828
LONG,10757.893604432253,2026-07-08T05:59:59,2026-07-08T11:54:59,0.18591,0.18348,355,-26.141681,-26.936453
SHORT,10900.370612600827,2026-07-08T11:54:59,2026-07-08T12:23:59,0.18348,0.18271,29,8.393285,7.594964
LONG,10945.709281961472,2026-07-08T12:23:59,2026-07-08T16:41:59,0.18271,0.18165,258,-11.602452,-12.400088
SHORT,11010.184420589043,2026-07-08T16:41:59,2026-07-08T18:07:59,0.18165,0.18143,86,2.422241,1.622725
LONG,11023.535247753955,2026-07-08T18:07:59,2026-07-08T20:07:59,0.18143,0.18168,120,2.755884,1.955333
SHORT,11008.366358432408,2026-07-08T20:07:59,2026-07-08T20:13:59,0.18168,0.18124,6,4.843681,4.04465
LONG,11035.091591260209,2026-07-08T20:13:59,2026-07-08T22:03:59,0.18124,0.18152,110,3.089826,2.289208
SHORT,11018.6766569335,2026-07-08T22:03:59,2026-07-08T23:25:59,0.18152,0.1808,82,7.933447,7.13499
LONG,11061.335103146952,2026-07-08T23:25:59,2026-07-09T00:27:59,0.1808,0.18114,62,3.760854,2.960146
SHORT,11041.183614883515,2026-07-09T00:27:59,2026-07-09T01:44:59,0.18114,0.1804,77,8.170476,7.37211
LONG,11087.089084760797,2026-07-09T01:44:59,2026-07-09T03:46:59,0.1804,0.18168,122,14.191474,13.388591
SHORT,11007.76047113215,2026-07-09T03:46:59,2026-07-09T05:43:59,0.18168,0.18114,117,5.944191,5.145424
