side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22776.449151577268,2026-07-02T12:31:59,2026-07-02T13:22:59,0.08779,0.08778,51,0.227764,-0.572008
LONG,22784.233310549098,2026-07-02T13:22:59,2026-07-02T15:09:59,0.08778,0.0876,107,-4.101162,-4.900342
SHORT,22828.444241524943,2026-07-02T15:09:59,2026-07-02T16:34:59,0.0876,0.08815,85,-12.555644,-13.358064
LONG,22688.598979013048,2026-07-02T16:34:59,2026-07-02T19:23:59,0.08815,0.08837,169,4.991492,4.190493
SHORT,22632.114971144052,2026-07-02T19:23:59,2026-07-02T20:11:59,0.08837,0.08808,48,6.563313,5.764626
LONG,22706.630336058122,2026-07-02T20:11:59,2026-07-02T20:51:59,0.08808,0.08773,40,-7.947321,-8.745731
SHORT,22797.2187393138,2026-07-02T20:51:59,2026-07-03T01:38:59,0.08773,0.08808,287,-7.979027,-8.780622
LONG,22714.366837024412,2026-07-03T01:38:59,2026-07-03T04:14:59,0.08808,0.08809,156,0.227144,-0.573174
SHORT,22704.0526734022,2026-07-03T04:14:59,2026-07-03T05:21:59,0.08809,0.08849,67,-9.081621,-9.883437
LONG,22598.87005649718,2026-07-03T05:21:59,2026-07-03T06:35:59,0.08849,0.08886,74,8.361582,7.56
SHORT,22507.314877335135,2026-07-03T06:35:59,2026-07-03T07:11:59,0.08886,0.08898,36,-2.700878,-3.501418
LONG,22476.961114857266,2026-07-03T07:11:59,2026-07-03T08:19:59,0.08898,0.08898,68,0.0,-0.8
SHORT,22479.487467685736,2026-07-03T08:19:59,2026-07-03T08:54:59,0.08898,0.08871,35,6.069462,5.270586
LONG,22545.37256228159,2026-07-03T08:54:59,2026-07-03T09:46:59,0.08871,0.08881,52,2.254537,1.454086
SHORT,22504.782266231574,2026-07-03T09:46:59,2026-07-03T10:35:59,0.08881,0.0888,49,0.225048,-0.574367
LONG,22535.211267605635,2026-07-03T10:35:59,2026-07-03T11:34:59,0.0888,0.08874,59,-1.352113,-2.152293
SHORT,22527.59630547421,2026-07-03T11:34:59,2026-07-03T12:40:59,0.08874,0.08872,66,0.450552,-0.348998
LONG,22550.456646747094,2026-07-03T12:40:59,2026-07-03T12:42:59,0.08872,0.08896,2,5.41211,4.610757
SHORT,22479.487467685736,2026-07-03T12:42:59,2026-07-03T13:18:59,0.08896,0.0888,36,3.596718,2.797527
LONG,22519.986488008108,2026-07-03T13:18:59,2026-07-03T14:50:59,0.0888,0.08897,92,3.828398,3.027722
SHORT,22479.487467685736,2026-07-03T14:50:59,2026-07-03T16:23:59,0.08897,0.08954,93,-12.813308,-13.615871
LONG,22336.38597274961,2026-07-03T16:23:59,2026-07-03T19:52:59,0.08954,0.08991,209,8.264463,7.46281
SHORT,22246.941045606232,2026-07-03T19:52:59,2026-07-03T20:49:59,0.08991,0.09,57,-2.002225,-2.802714
LONG,22222.22222222222,2026-07-03T20:49:59,2026-07-03T21:29:59,0.09,0.08997,40,-0.666667,-1.466533
SHORT,22229.63209958875,2026-07-03T21:29:59,2026-07-03T22:29:59,0.08997,0.08988,60,2.000667,1.201067
LONG,22266.7557336896,2026-07-03T22:29:59,2026-07-03T22:38:59,0.08988,0.09008,9,4.453351,3.651926
SHORT,22202.486678507994,2026-07-03T22:38:59,2026-07-04T00:09:59,0.09008,0.09024,91,-3.552398,-4.353108
LONG,22163.12056737588,2026-07-04T00:09:59,2026-07-04T00:43:59,0.09024,0.09059,34,7.757092,6.955541
SHORT,22077.49199690915,2026-07-04T00:43:59,2026-07-04T01:55:59,0.09059,0.09075,72,-3.532399,-4.333105
LONG,22031.284423881916,2026-07-04T01:55:59,2026-07-04T04:36:59,0.09075,0.08952,161,-27.09848,-27.892796
SHORT,22341.37622877569,2026-07-04T04:36:59,2026-07-04T06:05:59,0.08952,0.09007,89,-12.287757,-13.090214
LONG,22207.417277370645,2026-07-04T06:05:59,2026-07-04T07:49:59,0.09007,0.09018,104,2.442816,1.642239
SHORT,22182.78615794144,2026-07-04T07:49:59,2026-07-04T08:29:59,0.09018,0.0903,40,-2.661934,-3.462644
LONG,22153.300841825432,2026-07-04T08:29:59,2026-07-04T10:18:59,0.0903,0.08991,109,-8.639787,-9.438237
SHORT,22249.415952831238,2026-07-04T10:18:59,2026-07-04T12:55:59,0.08991,0.09017,157,-5.784848,-6.586183
LONG,22177.866489243737,2026-07-04T12:55:59,2026-07-04T13:23:59,0.09017,0.09023,28,1.330672,0.530495
SHORT,22170.491076377337,2026-07-04T13:23:59,2026-07-04T14:14:59,0.09023,0.08991,51,7.094557,6.295799
LONG,22241.992882562277,2026-07-04T14:14:59,2026-07-04T15:02:59,0.08991,0.08955,48,-8.007117,-8.805427
SHORT,22341.37622877569,2026-07-04T15:02:59,2026-07-04T16:47:59,0.08955,0.08969,105,-3.127793,-3.928686
LONG,22304.003568640568,2026-07-04T16:47:59,2026-07-04T16:56:59,0.08969,0.09001,9,7.137281,6.335675
SHORT,22219.75336073769,2026-07-04T16:56:59,2026-07-04T17:12:59,0.09001,0.08982,16,4.221753,3.422597
LONG,22276.67631989307,2026-07-04T17:12:59,2026-07-04T18:52:59,0.08982,0.08987,100,1.113834,0.313255
SHORT,22249.415952831238,2026-07-04T18:52:59,2026-07-04T19:29:59,0.08987,0.09009,37,-4.894872,-5.695672
LONG,22204.951704230043,2026-07-04T19:29:59,2026-07-04T20:27:59,0.09009,0.09043,58,7.549684,6.747996
SHORT,22119.00022119,2026-07-04T20:27:59,2026-07-04T21:16:59,0.09043,0.09026,49,3.76023,2.960894
LONG,22158.20961666297,2026-07-04T21:16:59,2026-07-04T23:17:59,0.09026,0.09029,121,0.664746,-0.135387
SHORT,22153.300841825432,2026-07-04T23:17:59,2026-07-05T00:13:59,0.09029,0.09049,56,-4.43066,-5.231635
LONG,22101.889711570344,2026-07-05T00:13:59,2026-07-05T01:07:59,0.09049,0.09047,54,-0.442038,-1.241949
SHORT,22099.447513812156,2026-07-05T01:07:59,2026-07-05T03:18:59,0.09047,0.09048,131,-0.220994,-1.020773
LONG,22106.77572676025,2026-07-05T03:18:59,2026-07-05T05:43:59,0.09048,0.09111,145,13.927269,13.124395
SHORT,21953.89681668496,2026-07-05T05:43:59,2026-07-05T06:13:59,0.09111,0.09167,30,-12.294182,-13.096729
LONG,21817.388458601505,2026-07-05T06:13:59,2026-07-05T06:17:59,0.09167,0.09213,4,10.035999,9.233991
SHORT,21708.4554433952,2026-07-05T06:17:59,2026-07-05T06:35:59,0.09213,0.09207,18,1.302507,0.502768
LONG,21713.169037020954,2026-07-05T06:35:59,2026-07-05T11:07:59,0.09207,0.09239,272,6.948214,6.147172
SHORT,21649.707728945657,2026-07-05T11:07:59,2026-07-05T12:01:59,0.09239,0.0921,54,6.278415,5.479584
LONG,21722.602367763662,2026-07-05T12:01:59,2026-07-05T12:05:59,0.0921,0.09238,4,6.082329,5.280852
SHORT,21647.364433380237,2026-07-05T12:05:59,2026-07-05T12:38:59,0.09238,0.0924,33,-0.432947,-1.232947
LONG,21645.021645021647,2026-07-05T12:38:59,2026-07-05T13:17:59,0.0924,0.0923,39,-2.164502,-2.964069
SHORT,21670.820240546105,2026-07-05T13:17:59,2026-07-05T14:23:59,0.0923,0.09246,66,-3.467331,-4.268111
LONG,21635.655560363477,2026-07-05T14:23:59,2026-07-05T16:44:59,0.09246,0.09225,141,-4.543488,-5.342752
SHORT,21675.51750298038,2026-07-05T16:44:59,2026-07-05T18:01:59,0.09225,0.0921,77,3.251328,2.452151
LONG,21715.52660152009,2026-07-05T18:01:59,2026-07-05T18:11:59,0.0921,0.09241,10,6.731813,5.930467
SHORT,21642.679363705225,2026-07-05T18:11:59,2026-07-05T20:21:59,0.09241,0.09263,130,-4.761389,-5.562342
LONG,21595.939963286903,2026-07-05T20:21:59,2026-07-05T22:17:59,0.09263,0.09205,116,-12.525645,-13.323313
SHORT,21729.6827466319,2026-07-05T22:17:59,2026-07-05T22:29:59,0.09205,0.09166,12,8.474576,7.676184
LONG,21815.008726003492,2026-07-05T22:29:59,2026-07-05T23:00:59,0.09166,0.09169,31,0.65445,-0.145506
SHORT,21815.008726003492,2026-07-05T23:00:59,2026-07-06T01:34:59,0.09169,0.09165,154,0.8726,0.072688
LONG,21822.14948172395,2026-07-06T01:34:59,2026-07-06T03:02:59,0.09165,0.09169,88,0.872886,0.072711
SHORT,21815.008726003492,2026-07-06T03:02:59,2026-07-06T04:01:59,0.09169,0.0917,59,-0.21815,-1.018281
