side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21838.829438742086,2026-07-02T12:52:59,2026-07-02T15:21:59,0.09157,0.0918,149,5.022931,4.222014
SHORT,21784.119376974184,2026-07-02T15:21:59,2026-07-02T16:57:59,0.0918,0.0935,96,-37.033003,-37.840322
LONG,21388.086835632548,2026-07-02T16:57:59,2026-07-02T17:19:59,0.0935,0.09565,22,45.984387,45.175275
SHORT,20905.194940942823,2026-07-02T17:19:59,2026-07-02T17:36:59,0.09565,0.09444,17,25.295286,24.500512
LONG,21177.46717492588,2026-07-02T17:36:59,2026-07-02T18:40:59,0.09444,0.09677,64,49.343499,48.53363
SHORT,20667.56226103131,2026-07-02T18:40:59,2026-07-02T18:56:59,0.09677,0.09583,16,19.427509,18.631394
LONG,20881.186051367713,2026-07-02T18:56:59,2026-07-02T19:03:59,0.09583,0.0971,7,26.519106,25.713385
SHORT,20597.322348094745,2026-07-02T19:03:59,2026-07-02T19:21:59,0.0971,0.09552,18,32.543769,31.750278
LONG,20938.023450586265,2026-07-02T19:21:59,2026-07-02T23:27:59,0.09552,0.09569,246,3.559464,2.758752
SHORT,20900.825582610512,2026-07-02T23:27:59,2026-07-03T00:10:59,0.09569,0.09464,43,21.945867,21.150256
LONG,21132.713440405747,2026-07-03T00:10:59,2026-07-03T01:04:59,0.09464,0.09497,54,6.973795,6.172401
SHORT,21059.281878487946,2026-07-03T01:04:59,2026-07-03T02:14:59,0.09497,0.09704,70,-43.592713,-44.401432
LONG,20610.05770816158,2026-07-03T02:14:59,2026-07-03T03:21:59,0.09704,0.09743,67,8.037923,7.236315
SHORT,20529.665366454527,2026-07-03T03:21:59,2026-07-03T04:17:59,0.09743,0.09734,56,1.84767,1.047957
LONG,20544.427324088338,2026-07-03T04:17:59,2026-07-03T07:31:59,0.09734,0.09878,194,29.583975,28.778141
SHORT,20247.013565499085,2026-07-03T07:31:59,2026-07-03T08:26:59,0.09878,0.09966,55,-17.817372,-18.620935
LONG,20062.192797672786,2026-07-03T08:26:59,2026-07-03T09:30:59,0.09966,0.09909,64,-11.43545,-12.232922
SHORT,20183.67140982945,2026-07-03T09:30:59,2026-07-03T10:12:59,0.09909,0.09752,42,31.688364,30.894702
LONG,20510.71684955389,2026-07-03T10:12:59,2026-07-03T10:21:59,0.09752,0.09871,9,24.407753,23.602789
SHORT,20261.37169486374,2026-07-03T10:21:59,2026-07-03T11:22:59,0.09871,0.10136,61,-53.692635,-54.503374
LONG,19731.649565903706,2026-07-03T11:22:59,2026-07-03T11:31:59,0.10136,0.10307,9,33.741121,32.934373
SHORT,19406.171162429655,2026-07-03T11:31:59,2026-07-03T12:09:59,0.10307,0.10487,38,-34.931108,-35.738172
LONG,19073.049780659927,2026-07-03T12:09:59,2026-07-03T12:25:59,0.10487,0.10726,16,45.584589,44.775396
SHORT,18644.541810385013,2026-07-03T12:25:59,2026-07-03T12:40:59,0.10726,0.1067,15,10.440943,9.643106
LONG,18744.142455482663,2026-07-03T12:40:59,2026-07-03T12:48:59,0.1067,0.10878,8,38.987816,38.180019
SHORT,18385.732671446956,2026-07-03T12:48:59,2026-07-03T12:52:59,0.10878,0.10719,4,29.233315,28.439162
LONG,18658.4569456106,2026-07-03T12:52:59,2026-07-03T14:04:59,0.10719,0.11002,72,52.803433,51.992872
SHORT,18178.512997636793,2026-07-03T14:04:59,2026-07-03T14:20:59,0.11002,0.10974,16,5.089984,4.291002
LONG,18224.895206852565,2026-07-03T14:20:59,2026-07-03T14:26:59,0.10974,0.11128,6,28.066339,27.260725
SHORT,17974.296755639432,2026-07-03T14:26:59,2026-07-03T14:29:59,0.11128,0.11002,3,22.647614,21.852072
LONG,18178.512997636793,2026-07-03T14:29:59,2026-07-03T14:37:59,0.11002,0.1115,8,26.904199,26.098818
SHORT,17935.61115595014,2026-07-03T14:37:59,2026-07-03T14:49:59,0.1115,0.1107,12,14.348489,13.55143
LONG,18068.47953744693,2026-07-03T14:49:59,2026-07-03T15:10:59,0.1107,0.11307,21,42.822297,42.01366
SHORT,17691.287041132247,2026-07-03T15:10:59,2026-07-03T15:12:59,0.11307,0.1115,2,27.775321,26.980734
LONG,17930.787161556396,2026-07-03T15:12:59,2026-07-03T15:32:59,0.1115,0.11265,20,20.620405,19.816568
SHORT,17750.954113783617,2026-07-03T15:32:59,2026-07-03T15:47:59,0.11265,0.11167,15,17.395935,16.599556
LONG,17911.517105498835,2026-07-03T15:47:59,2026-07-03T16:04:59,0.11167,0.11222,17,9.851334,9.049292
SHORT,17823.723375813202,2026-07-03T16:04:59,2026-07-03T16:50:59,0.11222,0.11373,46,-26.913822,-27.719276
LONG,17583.963425356076,2026-07-03T16:50:59,2026-07-03T17:40:59,0.11373,0.11195,50,-31.299455,-32.093125
SHORT,17865.118356409108,2026-07-03T17:40:59,2026-07-03T17:56:59,0.11195,0.11037,16,28.226887,27.432532
LONG,18122.508155128668,2026-07-03T17:56:59,2026-07-03T18:45:59,0.11037,0.10843,49,-35.157666,-35.950707
