side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,120336.94344163658,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:36:59,2026-07-08T13:37:59,0.01662,0.01662,64,0.0,-0.8
SHORT,120264.58208057728,2026-07-08T13:36:59,2026-07-08T13:37:59,2026-07-08T14:28:59,2026-07-08T14:29:59,0.01662,0.01649,52,15.634396,14.838004
LONG,121359.22330097084,2026-07-08T14:28:59,2026-07-08T14:29:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.01649,0.0164,97,-10.92233,-11.720631
SHORT,121951.21951219511,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:49:59,2026-07-08T17:50:59,0.0164,0.01666,104,-31.707317,-32.513659
LONG,120048.01920768309,2026-07-08T17:49:59,2026-07-08T17:50:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.01666,0.01686,62,24.009604,23.204802
SHORT,118623.96204033216,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T19:47:59,2026-07-08T19:48:59,0.01686,0.01678,56,9.489917,8.691815
LONG,119260.58437686345,2026-07-08T19:47:59,2026-07-08T19:48:59,2026-07-08T21:30:59,2026-07-08T21:31:59,0.01678,0.01679,103,1.192606,0.39189
SHORT,119118.52293031568,2026-07-08T21:30:59,2026-07-08T21:31:59,2026-07-08T22:18:59,2026-07-08T22:19:59,0.01679,0.01705,48,-30.970816,-31.77701
LONG,117370.89201877934,2026-07-08T22:18:59,2026-07-08T22:19:59,2026-07-08T23:04:59,2026-07-08T23:05:59,0.01705,0.01718,46,15.258216,14.454695
SHORT,116482.23645894001,2026-07-08T23:04:59,2026-07-08T23:05:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.01718,0.017,13,20.966803,20.17053
LONG,117647.05882352941,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.017,0.01713,43,15.294118,14.491059
SHORT,116754.23234092236,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.01713,0.017,16,15.17805,14.381086
LONG,117647.05882352938,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T00:46:59,2026-07-09T00:47:59,0.017,0.0171,30,11.764706,10.962353
SHORT,116959.06432748538,2026-07-09T00:46:59,2026-07-09T00:47:59,2026-07-09T01:41:59,2026-07-09T01:42:59,0.0171,0.01708,55,2.339181,1.539649
LONG,117096.01873536299,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T04:08:59,2026-07-09T04:09:59,0.01708,0.01719,147,12.880562,12.077986
SHORT,116346.71320535195,2026-07-09T04:08:59,2026-07-09T04:09:59,2026-07-09T07:28:59,2026-07-09T07:29:59,0.01719,0.01726,200,-8.14427,-8.945899
