side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,67294.75100942126,2026-07-08T13:04:59,2026-07-08T13:05:59,2026-07-08T13:39:59,2026-07-08T13:40:59,0.02974,0.02995,35,14.131898,13.328533
SHORT,66755.67423230973,2026-07-08T13:39:59,2026-07-08T13:40:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.02995,0.02983,87,8.010681,7.21255
LONG,67069.08115358821,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:09:59,2026-07-08T16:10:59,0.02983,0.02965,63,-12.072435,-12.870288
SHORT,67430.88334457182,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T17:55:59,2026-07-08T17:56:59,0.02965,0.02973,106,-5.394471,-6.19528
LONG,67272.11570803901,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T18:45:59,2026-07-08T18:46:59,0.02973,0.02996,50,15.472587,14.669492
SHORT,66755.67423230976,2026-07-08T18:45:59,2026-07-08T18:46:59,2026-07-08T19:50:59,2026-07-08T19:51:59,0.02996,0.02995,65,0.667557,-0.13231
LONG,66777.9632721202,2026-07-08T19:50:59,2026-07-08T19:51:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.02995,0.03032,15,24.707846,23.902905
SHORT,65963.06068601583,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.03032,0.02985,67,31.002639,30.208839
LONG,67001.67504187605,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T21:37:59,2026-07-08T21:38:59,0.02985,0.03007,25,14.740369,13.93742
SHORT,66489.36170212766,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-09T01:02:59,2026-07-09T01:03:59,0.03007,0.03005,205,1.329787,0.530319
LONG,66555.74043261232,2026-07-09T01:02:59,2026-07-09T01:03:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.03005,0.03035,7,19.966722,19.162729
SHORT,65897.85831960461,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:48:59,2026-07-09T02:49:59,0.03035,0.03004,99,20.428336,19.632422
LONG,66555.74043261229,2026-07-09T02:48:59,2026-07-09T02:49:59,2026-07-09T04:01:59,2026-07-09T04:02:59,0.03004,0.03017,73,8.652246,7.850782
SHORT,66291.01756711966,2026-07-09T04:01:59,2026-07-09T04:02:59,2026-07-09T05:57:59,2026-07-09T05:58:59,0.03017,0.0308,116,-41.763341,-42.571694
LONG,64935.06493506495,2026-07-09T05:57:59,2026-07-09T05:58:59,2026-07-09T07:44:59,2026-07-09T07:45:59,0.0308,0.03103,107,14.935065,14.132078
