side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3801.558639042007,2026-07-03T10:22:59,2026-07-03T10:23:59,2026-07-03T11:11:59,2026-07-03T11:12:59,0.526,0.5606,49,-131.533929,-132.360084
LONG,3566.9698591046904,2026-07-03T11:11:59,2026-07-03T11:12:59,2026-07-03T14:37:59,2026-07-03T14:38:59,0.5606,0.5609,206,1.070091,0.27002
SHORT,3565.0623885918,2026-07-03T14:37:59,2026-07-03T14:38:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.5609,0.5522,36,31.016043,30.222389
LONG,3621.876131836291,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T15:35:59,2026-07-03T15:36:59,0.5522,0.5574,22,18.833756,18.029989
SHORT,3588.087549336203,2026-07-03T15:35:59,2026-07-03T15:36:59,2026-07-03T15:54:59,2026-07-03T15:55:59,0.5574,0.5442,19,47.362756,46.572228
LONG,3675.1194413818453,2026-07-03T15:54:59,2026-07-03T15:55:59,2026-07-03T16:16:59,2026-07-03T16:17:59,0.5442,0.5495,22,19.478133,18.674237
SHORT,3640.334910811794,2026-07-03T16:16:59,2026-07-03T16:17:59,2026-07-03T19:54:59,2026-07-03T19:55:59,0.5495,0.5533,218,-13.833273,-14.636185
LONG,3615.3289949385394,2026-07-03T19:54:59,2026-07-03T19:55:59,2026-07-03T20:46:59,2026-07-03T20:47:59,0.5533,0.5651,52,42.660882,41.852205
SHORT,3539.823008849558,2026-07-03T20:46:59,2026-07-03T20:47:59,2026-07-03T21:31:59,2026-07-03T21:32:59,0.5651,0.5581,45,24.778761,23.983575
LONG,3583.5871707579286,2026-07-03T21:31:59,2026-07-03T21:32:59,2026-07-03T22:08:59,2026-07-03T22:09:59,0.5581,0.5722,37,50.528579,49.718473
SHORT,3495.281370150297,2026-07-03T22:08:59,2026-07-03T22:09:59,2026-07-03T22:39:59,2026-07-03T22:40:59,0.5722,0.5631,31,31.80706,31.013422
LONG,3551.767004084532,2026-07-03T22:39:59,2026-07-03T22:40:59,2026-07-04T00:15:59,2026-07-04T00:16:59,0.5631,0.5676,96,15.982952,15.179755
SHORT,3522.987493394399,2026-07-04T00:15:59,2026-07-04T00:16:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.5676,0.5564,47,39.45746,38.665492
LONG,3595.182455509617,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T03:40:59,2026-07-04T03:41:59,0.5564,0.5599,158,12.583139,11.780478
SHORT,3572.0664404357926,2026-07-04T03:40:59,2026-07-04T03:41:59,2026-07-04T03:53:59,2026-07-04T03:54:59,0.5599,0.5533,13,23.575639,22.780354
LONG,3614.6755828664377,2026-07-04T03:53:59,2026-07-04T03:54:59,2026-07-04T03:56:59,2026-07-04T03:57:59,0.5533,0.5633,3,36.146756,35.339526
SHORT,3552.3978685612797,2026-07-04T03:56:59,2026-07-04T03:57:59,2026-07-04T04:02:59,2026-07-04T04:03:59,0.5633,0.5541,6,32.68206,31.888171
LONG,3609.4567767550984,2026-07-04T04:02:59,2026-07-04T04:03:59,2026-07-04T04:38:59,2026-07-04T04:39:59,0.5541,0.5631,36,32.485111,31.678614
SHORT,3551.767004084532,2026-07-04T04:38:59,2026-07-04T04:39:59,2026-07-04T05:19:59,2026-07-04T05:20:59,0.5631,0.5533,41,34.807317,34.014278
LONG,3614.6755828664377,2026-07-04T05:19:59,2026-07-04T05:20:59,2026-07-04T06:39:59,2026-07-04T06:40:59,0.5533,0.5651,80,42.653172,41.844641
SHORT,3540.4496371039127,2026-07-04T06:39:59,2026-07-04T06:40:59,2026-07-04T07:40:59,2026-07-04T07:41:59,0.5651,0.5599,61,18.410338,17.613737
LONG,3572.7045373347632,2026-07-04T07:40:59,2026-07-04T07:41:59,2026-07-04T08:27:59,2026-07-04T08:28:59,0.5599,0.5662,47,22.508039,21.703394
SHORT,3531.696980399081,2026-07-04T08:27:59,2026-07-04T08:28:59,2026-07-04T09:17:59,2026-07-04T09:18:59,0.5662,0.5605,50,20.130673,19.33484
LONG,3568.879371877231,2026-07-04T09:17:59,2026-07-04T09:18:59,2026-07-04T10:22:59,2026-07-04T10:23:59,0.5605,0.5607,65,0.713776,-0.08651
SHORT,3568.87937187723,2026-07-04T10:22:59,2026-07-04T10:23:59,2026-07-04T13:29:59,2026-07-04T13:30:59,0.5607,0.5681,187,-26.409707,-27.215418
LONG,3520.506953001232,2026-07-04T13:29:59,2026-07-04T13:30:59,2026-07-04T15:06:59,2026-07-04T15:07:59,0.5681,0.5659,97,-7.745115,-8.543566
SHORT,3534.8179568752216,2026-07-04T15:06:59,2026-07-04T15:07:59,2026-07-04T16:01:59,2026-07-04T16:02:59,0.5659,0.5574,55,30.045953,29.25182
LONG,3588.7313834559486,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.5574,0.5645,68,25.479993,24.674753
SHORT,3542.9583702391496,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.5645,0.5607,294,13.463242,12.665934
LONG,3568.2426404995535,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:25:59,2026-07-04T23:26:59,0.5607,0.5316,82,-103.835861,-104.615379
SHORT,3762.2272385252068,2026-07-04T23:25:59,2026-07-04T23:26:59,2026-07-05T00:12:59,2026-07-05T00:13:59,0.5316,0.5236,47,30.097818,29.303837
LONG,3820.4393505253106,2026-07-05T00:12:59,2026-07-05T00:13:59,2026-07-05T01:37:59,2026-07-05T01:38:59,0.5236,0.521,85,-9.933142,-10.731309
SHORT,3836.562440053712,2026-07-05T01:37:59,2026-07-05T01:38:59,2026-07-05T09:11:59,2026-07-05T09:12:59,0.521,0.5374,454,-62.919624,-63.731748
LONG,3722.3152801042247,2026-07-05T09:11:59,2026-07-05T09:12:59,2026-07-05T10:07:59,2026-07-05T10:08:59,0.5374,0.5462,56,32.756374,31.949674
SHORT,3660.9921288669234,2026-07-05T10:07:59,2026-07-05T10:08:59,2026-07-05T11:20:59,2026-07-05T11:21:59,0.5462,0.5373,73,32.58283,31.789493
LONG,3723.00819061802,2026-07-05T11:20:59,2026-07-05T11:21:59,2026-07-05T20:21:59,2026-07-05T20:22:59,0.5373,0.5161,541,-78.927774,-79.712137
SHORT,3875.2179810114317,2026-07-05T20:21:59,2026-07-05T20:22:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.5161,0.5047,305,44.177485,43.38632
LONG,3963.5354736424893,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:09:59,2026-07-06T02:10:59,0.5047,0.5204,43,62.227507,61.414903
SHORT,3843.197540353574,2026-07-06T02:09:59,2026-07-06T02:10:59,2026-07-06T03:24:59,2026-07-06T03:25:59,0.5204,0.5113,75,34.973098,34.180092
LONG,3911.5978877371404,2026-07-06T03:24:59,2026-07-06T03:25:59,2026-07-06T04:14:59,2026-07-06T04:15:59,0.5113,0.5227,50,44.592216,43.783297
SHORT,3825.5547054322874,2026-07-06T04:14:59,2026-07-06T04:15:59,2026-07-06T05:05:59,2026-07-06T05:06:59,0.5227,0.521,51,6.503443,5.704897
LONG,3838.771593090211,2026-07-06T05:05:59,2026-07-06T05:06:59,2026-07-06T08:03:59,2026-07-06T08:04:59,0.521,0.5169,178,-15.738964,-16.535816
SHORT,3869.220352099052,2026-07-06T08:03:59,2026-07-06T08:04:59,2026-07-06T08:37:59,2026-07-06T08:38:59,0.5169,0.5074,34,36.757593,35.964945
LONG,3940.886699507389,2026-07-06T08:37:59,2026-07-06T08:38:59,2026-07-06T10:33:59,2026-07-06T10:34:59,0.5074,0.4962,116,-44.137931,-44.928946
SHORT,4029.8206729800518,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.4962,0.4774,90,75.760629,74.975942
LONG,4191.1148365465215,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T12:52:59,2026-07-06T12:53:59,0.4774,0.485,49,31.852473,31.045767
SHORT,4122.861265718408,2026-07-06T12:52:59,2026-07-06T12:53:59,2026-07-06T16:03:59,2026-07-06T16:04:59,0.485,0.5001,191,-62.255205,-63.067491
LONG,4000.0,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T16:12:59,2026-07-06T16:13:59,0.5001,0.513,9,51.6,50.78952
SHORT,3897.875657766517,2026-07-06T16:12:59,2026-07-06T16:13:59,2026-07-06T18:13:59,2026-07-06T18:14:59,0.513,0.5194,121,-24.946404,-25.751238
LONG,3851.3383400731755,2026-07-06T18:13:59,2026-07-06T18:14:59,2026-07-06T19:12:59,2026-07-06T19:13:59,0.5194,0.5266,59,27.729636,26.923936
SHORT,3798.6704653371316,2026-07-06T19:12:59,2026-07-06T19:13:59,2026-07-06T20:00:59,2026-07-06T20:01:59,0.5266,0.5252,48,5.318139,4.51905
LONG,3808.073115003808,2026-07-06T20:00:59,2026-07-06T20:01:59,2026-07-06T20:44:59,2026-07-06T20:45:59,0.5252,0.5344,44,35.034273,34.227266
SHORT,3742.5149700598804,2026-07-06T20:44:59,2026-07-06T20:45:59,2026-07-06T22:40:59,2026-07-06T22:41:59,0.5344,0.5414,116,-26.197605,-27.002844
LONG,3695.4915003695487,2026-07-06T22:40:59,2026-07-06T22:41:59,2026-07-06T23:00:59,2026-07-06T23:01:59,0.5414,0.5549,20,49.889135,49.078862
SHORT,3603.603603603603,2026-07-06T23:00:59,2026-07-06T23:01:59,2026-07-06T23:24:59,2026-07-06T23:25:59,0.5549,0.548,24,24.864865,24.069982
