side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2306.805074971165,2026-07-03T10:44:59,2026-07-03T10:45:59,2026-07-03T11:01:59,2026-07-03T11:02:59,0.868,0.864,17,9.22722,8.428143
LONG,2314.8148148148143,2026-07-03T11:01:59,2026-07-03T11:02:59,2026-07-03T11:06:59,2026-07-03T11:07:59,0.864,0.869,5,11.574074,10.771759
SHORT,2298.8505747126433,2026-07-03T11:06:59,2026-07-03T11:07:59,2026-07-03T11:25:59,2026-07-03T11:26:59,0.869,0.868,19,2.298851,1.50023
LONG,2304.1474654377876,2026-07-03T11:25:59,2026-07-03T11:26:59,2026-07-03T13:00:59,2026-07-03T13:01:59,0.868,0.867,95,-2.304147,-3.103687
SHORT,2306.805074971165,2026-07-03T13:00:59,2026-07-03T13:01:59,2026-07-03T14:10:59,2026-07-03T14:11:59,0.867,0.872,70,-11.534025,-12.336332
LONG,2293.5779816513764,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.872,0.874,56,4.587156,3.786239
SHORT,2288.3295194508014,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.874,0.872,17,4.576659,3.777574
LONG,2296.2112514351315,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:23:59,2026-07-03T16:24:59,0.872,0.878,60,13.777268,12.973594
SHORT,2277.9043280182236,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T17:36:59,2026-07-03T17:37:59,0.878,0.881,73,-6.833713,-7.63508
LONG,2270.147559591374,2026-07-03T17:36:59,2026-07-03T17:37:59,2026-07-03T18:37:59,2026-07-03T18:38:59,0.881,0.883,61,4.540295,3.739387
SHORT,2262.4434389140265,2026-07-03T18:37:59,2026-07-03T18:38:59,2026-07-03T19:46:59,2026-07-03T19:47:59,0.883,0.884,69,-2.262443,-3.061991
LONG,2265.0056625141565,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.884,0.888,33,9.060023,8.257305
SHORT,2254.7914317925593,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T20:33:59,2026-07-03T20:34:59,0.888,0.883,14,11.273957,10.47531
LONG,2265.0056625141565,2026-07-03T20:33:59,2026-07-03T20:34:59,2026-07-03T20:36:59,2026-07-03T20:37:59,0.883,0.89,3,15.85504,15.051869
SHORT,2247.191011235955,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.89,0.886,19,8.988764,8.190562
LONG,2259.8870056497176,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:48:59,2026-07-03T21:49:59,0.886,0.887,53,2.259887,1.458531
SHORT,2254.7914317925593,2026-07-03T21:48:59,2026-07-03T21:49:59,2026-07-03T22:05:59,2026-07-03T22:06:59,0.887,0.885,17,4.509583,3.710485
LONG,2262.4434389140274,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.885,0.882,95,-6.78733,-7.586878
SHORT,2267.5736961451244,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:35:59,2026-07-04T00:36:59,0.882,0.88,55,4.535147,3.736054
LONG,2275.312855517633,2026-07-04T00:35:59,2026-07-04T00:36:59,2026-07-04T01:52:59,2026-07-04T01:53:59,0.88,0.871,77,-20.477816,-21.27463
SHORT,2296.2112514351325,2026-07-04T01:52:59,2026-07-04T01:53:59,2026-07-04T04:02:59,2026-07-04T04:03:59,0.871,0.882,130,-25.258324,-26.063375
LONG,2270.147559591374,2026-07-04T04:02:59,2026-07-04T04:03:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.882,0.887,35,11.350738,10.54756
SHORT,2254.7914317925593,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T04:48:59,2026-07-04T04:49:59,0.887,0.884,11,6.764374,5.965727
LONG,2265.0056625141565,2026-07-04T04:48:59,2026-07-04T04:49:59,2026-07-04T05:51:59,2026-07-04T05:52:59,0.884,0.879,63,-11.325028,-12.123669
SHORT,2275.312855517634,2026-07-04T05:51:59,2026-07-04T05:52:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.879,0.874,31,11.376564,10.57884
LONG,2288.3295194508005,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:11:59,2026-07-04T07:12:59,0.874,0.876,49,4.576659,3.775744
