side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9629.272989889263,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:07:59,2026-07-03T15:08:59,0.2077,0.2087,54,9.629273,8.827347
SHORT,9583.133684714901,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T15:38:59,2026-07-03T15:39:59,0.2087,0.2077,31,9.583134,8.78505
LONG,9633.911368015413,2026-07-03T15:38:59,2026-07-03T15:39:59,2026-07-03T16:41:59,2026-07-03T16:42:59,0.2077,0.2062,63,-14.450867,-15.248362
SHORT,9699.321047526673,2026-07-03T16:41:59,2026-07-03T16:42:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.2062,0.2052,51,9.699321,8.901261
LONG,9751.340809361287,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T18:11:59,2026-07-03T18:12:59,0.2052,0.2068,39,15.602145,14.798635
SHORT,9671.17988394584,2026-07-03T18:11:59,2026-07-03T18:12:59,2026-07-03T18:52:59,2026-07-03T18:53:59,0.2068,0.2071,41,-2.901354,-3.701934
LONG,9657.170449058425,2026-07-03T18:52:59,2026-07-03T18:53:59,2026-07-03T20:06:59,2026-07-03T20:07:59,0.2071,0.2079,74,7.725736,6.924191
SHORT,9620.009620009621,2026-07-03T20:06:59,2026-07-03T20:07:59,2026-07-03T21:18:59,2026-07-03T21:19:59,0.2079,0.2107,72,-26.936027,-27.741414
LONG,9496.67616334283,2026-07-03T21:18:59,2026-07-03T21:19:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.2107,0.2089,141,-17.094017,-17.890978
SHORT,9573.958831977021,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T00:49:59,2026-07-04T00:50:59,0.2089,0.2112,70,-22.020105,-22.824509
LONG,9465.215333648839,2026-07-04T00:49:59,2026-07-04T00:50:59,2026-07-04T03:34:59,2026-07-04T03:35:59,0.2112,0.2061,165,-48.272598,-49.062565
SHORT,9704.027171276079,2026-07-04T03:34:59,2026-07-04T03:35:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.2061,0.2057,110,3.881611,3.082387
LONG,9727.62645914397,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:05:59,2026-07-04T06:06:59,0.2057,0.2074,41,16.536965,15.733268
SHORT,9643.201542912246,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.2074,0.2068,175,5.785921,4.987078
LONG,9671.17988394584,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T11:34:59,2026-07-04T11:35:59,0.2068,0.2064,154,-3.868472,-4.667698
SHORT,9689.922480620155,2026-07-04T11:34:59,2026-07-04T11:35:59,2026-07-04T12:39:59,2026-07-04T12:40:59,0.2064,0.2067,65,-2.906977,-3.707558
