side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3108.003108003108,2026-07-07T12:20:59,2026-07-07T12:21:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.6434,0.6358,147,-23.620824,-24.415975
SHORT,3146.1381154632686,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:58:59,2026-07-07T16:59:59,0.6358,0.6445,131,-27.371402,-28.177002
LONG,3103.662321539416,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.6445,0.6342,155,-31.967722,-32.761453
SHORT,3153.0821377896896,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T20:34:59,2026-07-07T20:35:59,0.6342,0.6347,61,-1.576541,-2.37673
LONG,3151.0950055144162,2026-07-07T20:34:59,2026-07-07T20:35:59,2026-07-07T21:04:59,2026-07-07T21:05:59,0.6347,0.6437,30,28.359855,27.554183
SHORT,3107.0374398011495,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.6437,0.6372,20,20.195743,19.399783
LONG,3138.7319522912744,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.6372,0.6162,316,-65.913371,-66.700188
SHORT,3245.6994482310934,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.6162,0.6124,80,12.333658,11.536125
LONG,3265.839320705421,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T07:19:59,2026-07-08T07:20:59,0.6124,0.6267,199,46.701502,45.892162
SHORT,3191.8289179699964,2026-07-08T07:19:59,2026-07-08T07:20:59,2026-07-08T08:15:59,2026-07-08T08:16:59,0.6267,0.629,56,-7.341207,-8.142802
LONG,3179.6502384737673,2026-07-08T08:15:59,2026-07-08T08:16:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.629,0.6234,32,-17.806041,-18.60248
SHORT,3207.6984763432233,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:46:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,62.725261
LONG,3312.903760145767,2026-07-08T12:46:59,2026-07-08T12:47:59,2026-07-08T13:31:59,2026-07-08T13:32:59,0.6036,0.6043,45,2.319033,1.518701
SHORT,3309.614429918915,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T19:41:59,2026-07-08T19:42:59,0.6043,0.6207,370,-54.277677,-55.088532
LONG,3221.6494845360826,2026-07-08T19:41:59,2026-07-08T19:42:59,2026-07-08T21:37:59,2026-07-08T21:38:59,0.6207,0.6172,116,-11.275773,-12.073389
SHORT,3240.440699935191,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-09T02:33:59,2026-07-09T02:34:59,0.6172,0.6205,296,-10.693454,-11.495593
LONG,3223.2070910556,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T04:35:59,2026-07-09T04:36:59,0.6205,0.6254,122,15.793715,14.990556
SHORT,3197.44204636291,2026-07-09T04:35:59,2026-07-09T04:36:59,2026-07-09T07:25:59,2026-07-09T07:26:59,0.6254,0.6296,170,-13.429257,-14.231815
LONG,3176.620076238882,2026-07-09T07:25:59,2026-07-09T07:26:59,2026-07-09T11:34:59,2026-07-09T11:35:59,0.6296,0.632,249,7.623888,6.822363
SHORT,3165.057762304162,2026-07-09T11:34:59,2026-07-09T11:35:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.632,0.6254,71,20.889381,20.093433
LONG,3197.953309881676,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.6254,0.6261,755,2.238567,1.43812
