side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,48697.34599464329,2026-07-07T12:52:59,2026-07-07T12:53:59,2026-07-07T14:05:59,2026-07-07T14:06:59,0.04106,0.04171,73,31.653275,30.847139
SHORT,47961.63069544365,2026-07-07T14:05:59,2026-07-07T14:06:59,2026-07-07T15:06:59,2026-07-07T15:07:59,0.04171,0.04087,61,40.28777,39.495635
LONG,48911.71435558817,2026-07-07T15:06:59,2026-07-07T15:07:59,2026-07-07T16:30:59,2026-07-07T16:31:59,0.04087,0.03658,84,-209.831255,-210.588897
SHORT,54674.685620557684,2026-07-07T16:30:59,2026-07-07T16:31:59,2026-07-07T17:30:59,2026-07-07T17:31:59,0.03658,0.03536,60,66.703116,65.916457
LONG,56593.09564233163,2026-07-07T17:30:59,2026-07-07T17:31:59,2026-07-07T18:09:59,2026-07-07T18:10:59,0.03536,0.03486,39,-28.296548,-29.091341
SHORT,57372.34652897303,2026-07-07T18:09:59,2026-07-07T18:10:59,2026-07-07T20:53:59,2026-07-07T20:54:59,0.03486,0.03548,164,-35.570855,-36.377969
LONG,56385.67803777841,2026-07-07T20:53:59,2026-07-07T20:54:59,2026-07-07T22:44:59,2026-07-07T22:45:59,0.03548,0.03504,111,-24.809698,-25.604962
SHORT,57012.54275940707,2026-07-07T22:44:59,2026-07-07T22:45:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.03504,0.03677,170,-98.631699,-99.450513
LONG,54347.82608695652,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T03:13:59,2026-07-08T03:14:59,0.03677,0.03208,99,-254.891304,-255.639674
SHORT,62363.579669473016,2026-07-08T03:13:59,2026-07-08T03:14:59,2026-07-08T03:59:59,2026-07-08T04:00:59,0.03208,0.02944,46,164.63985,163.872529
LONG,67934.78260869565,2026-07-08T03:59:59,2026-07-08T04:00:59,2026-07-08T04:39:59,2026-07-08T04:40:59,0.02944,0.02882,40,-42.119565,-42.911141
SHORT,69396.25260235948,2026-07-08T04:39:59,2026-07-08T04:40:59,2026-07-08T06:38:59,2026-07-08T06:39:59,0.02882,0.02874,119,5.5517,4.752811
LONG,69589.42240779402,2026-07-08T06:38:59,2026-07-08T06:39:59,2026-07-08T08:04:59,2026-07-08T08:05:59,0.02874,0.02964,86,62.63048,61.817954
SHORT,67453.62563237775,2026-07-08T08:04:59,2026-07-08T08:05:59,2026-07-08T09:20:59,2026-07-08T09:21:59,0.02964,0.02905,76,39.797639,39.005868
LONG,68799.44960440317,2026-07-08T09:20:59,2026-07-08T09:21:59,2026-07-08T10:25:59,2026-07-08T10:26:59,0.02905,0.02743,65,-111.455108,-112.232267
SHORT,72966.07077708864,2026-07-08T10:25:59,2026-07-08T10:26:59,2026-07-08T11:40:59,2026-07-08T11:41:59,0.02743,0.03088,75,-251.732944,-252.583874
LONG,64766.839378238335,2026-07-08T11:40:59,2026-07-08T11:41:59,2026-07-08T12:15:59,2026-07-08T12:16:59,0.03088,0.03256,35,108.80829,107.986528
SHORT,61406.20202640467,2026-07-08T12:15:59,2026-07-08T12:16:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.03256,0.03222,18,20.878109,20.08253
LONG,62092.51785159888,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T15:34:59,2026-07-08T15:35:59,0.03222,0.0325,181,17.385905,16.582179
SHORT,61538.46153846153,2026-07-08T15:34:59,2026-07-08T15:35:59,2026-07-08T17:50:59,2026-07-08T17:51:59,0.0325,0.03367,136,-72.0,-72.8144
LONG,59382.42280285036,2026-07-08T17:50:59,2026-07-08T17:51:59,2026-07-08T19:40:59,2026-07-08T19:41:59,0.03367,0.03304,110,-37.410926,-38.203207
SHORT,60551.01422948834,2026-07-08T19:40:59,2026-07-08T19:41:59,2026-07-09T00:10:59,2026-07-09T00:11:59,0.03304,0.03362,270,-35.119588,-35.926854
LONG,59453.03210463733,2026-07-09T00:10:59,2026-07-09T00:11:59,2026-07-09T00:44:59,2026-07-09T00:45:59,0.03362,0.03298,34,-38.049941,-38.841855
SHORT,60624.43164595333,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T02:36:59,2026-07-09T02:37:59,0.03298,0.03418,112,-72.749318,-73.563625
