side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5092.946269416858,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.3927,0.388,74,-23.936847,-24.73206
SHORT,5154.639175257733,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T16:11:59,2026-07-07T16:12:59,0.388,0.3933,146,-27.319588,-28.125052
LONG,5086.469989827059,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-07T16:20:59,2026-07-07T16:21:59,0.3933,0.3969,9,18.311292,17.507426
SHORT,5039.052658100278,2026-07-07T16:20:59,2026-07-07T16:21:59,2026-07-07T17:01:59,2026-07-07T17:02:59,0.3969,0.3968,41,0.503905,-0.295994
LONG,5040.322580645163,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T18:12:59,2026-07-07T18:13:59,0.3968,0.3974,71,3.024194,2.223589
SHORT,5032.712632108707,2026-07-07T18:12:59,2026-07-07T18:13:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.3974,0.395,16,12.07851,11.280926
LONG,5064.573309698657,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-07T19:34:59,2026-07-07T19:35:59,0.395,0.3903,66,-23.803495,-24.598936
SHORT,5122.950819672131,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.3903,0.388,105,11.782787,10.985348
LONG,5154.639175257731,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:34:59,2026-07-07T22:35:59,0.388,0.3796,75,-43.298969,-44.090309
SHORT,5268.703898840884,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:05:59,2026-07-08T01:06:59,0.3796,0.384,151,-23.182297,-23.986934
LONG,5208.333333333334,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:28:59,2026-07-08T02:29:59,0.384,0.3739,83,-52.604167,-53.393646
SHORT,5349.023803155924,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:44:59,2026-07-08T03:45:59,0.3739,0.3747,76,-4.279219,-5.080075
LONG,5339.028296849974,2026-07-08T03:44:59,2026-07-08T03:45:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.3747,0.3768,39,11.211959,10.409503
SHORT,5307.855626326964,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T04:45:59,2026-07-08T04:46:59,0.3768,0.3732,22,19.10828,18.312102
LONG,5360.493165371216,2026-07-08T04:45:59,2026-07-08T04:46:59,2026-07-08T06:48:59,2026-07-08T06:49:59,0.3732,0.3706,123,-13.937282,-14.734709
SHORT,5395.198273536553,2026-07-08T06:48:59,2026-07-08T06:49:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3706,0.3692,88,7.553278,6.755004
LONG,5415.651232060656,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.3692,0.3696,31,2.16626,1.366044
SHORT,5411.255411255412,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T11:11:59,2026-07-08T11:12:59,0.3696,0.3718,144,-11.904762,-12.707143
LONG,5380.683346785043,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.3718,0.3778,32,32.2841,31.477428
SHORT,5293.806246691371,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:24:59,2026-07-08T12:25:59,0.3778,0.3753,41,13.234516,12.437163
LONG,5329.070077271515,2026-07-08T12:24:59,2026-07-08T12:25:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.3753,0.3738,66,-7.993605,-8.792006
SHORT,5351.886540005353,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:43:59,2026-07-08T14:44:59,0.3738,0.3783,73,-24.083489,-24.88852
LONG,5286.809410520751,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T15:58:59,2026-07-08T15:59:59,0.3783,0.3748,75,-18.503833,-19.300132
SHORT,5336.179295624332,2026-07-08T15:58:59,2026-07-08T15:59:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.3748,0.3786,107,-20.277481,-21.081537
LONG,5284.015852047556,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:05:59,2026-07-08T18:06:59,0.3786,0.3826,20,21.136063,20.331625
SHORT,5228.758169934641,2026-07-08T18:05:59,2026-07-08T18:06:59,2026-07-08T19:19:59,2026-07-08T19:20:59,0.3826,0.3854,74,-14.640523,-15.44366
LONG,5189.413596263621,2026-07-08T19:19:59,2026-07-08T19:20:59,2026-07-08T20:03:59,2026-07-08T20:04:59,0.3854,0.3898,44,22.83342,22.028853
SHORT,5130.83632632119,2026-07-08T20:03:59,2026-07-08T20:04:59,2026-07-08T20:19:59,2026-07-08T20:20:59,0.3898,0.3864,16,17.444844,16.648332
LONG,5177.323323841574,2026-07-08T20:19:59,2026-07-08T20:20:59,2026-07-08T21:33:59,2026-07-08T21:34:59,0.3864,0.3868,74,2.070929,1.270308
SHORT,5170.6308169596705,2026-07-08T21:33:59,2026-07-08T21:34:59,2026-07-08T22:25:59,2026-07-08T22:26:59,0.3868,0.3884,52,-8.273009,-9.074664
LONG,5149.330587023687,2026-07-08T22:25:59,2026-07-08T22:26:59,2026-07-08T23:57:59,2026-07-08T23:58:59,0.3884,0.3882,92,-1.029866,-1.82966
SHORT,5151.983513652756,2026-07-08T23:57:59,2026-07-08T23:58:59,2026-07-09T01:30:59,2026-07-09T01:31:59,0.3882,0.3835,93,24.214323,23.419165
LONG,5213.76433785193,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.3835,0.3829,37,-3.128259,-3.927424
SHORT,5221.932114882506,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T05:30:59,2026-07-09T05:31:59,0.3829,0.382,203,4.699739,3.900888
LONG,5235.602094240838,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T05:41:59,2026-07-09T05:42:59,0.382,0.3856,11,18.848168,18.044398
SHORT,5186.721991701244,2026-07-09T05:41:59,2026-07-09T05:42:59,2026-07-09T06:07:59,2026-07-09T06:08:59,0.3856,0.3857,26,-0.518672,-1.318776
LONG,5185.377236193934,2026-07-09T06:07:59,2026-07-09T06:08:59,2026-07-09T07:49:59,2026-07-09T07:50:59,0.3857,0.3855,102,-1.037075,-1.836868
SHORT,5188.067444876782,2026-07-09T07:49:59,2026-07-09T07:50:59,2026-07-09T11:17:59,2026-07-09T11:18:59,0.3855,0.3845,208,5.188067,4.389105
LONG,5202.9136316337135,2026-07-09T11:17:59,2026-07-09T11:18:59,2026-07-09T12:20:59,2026-07-09T12:21:59,0.3845,0.388,63,18.210198,17.406348
SHORT,5154.639175257733,2026-07-09T12:20:59,2026-07-09T12:21:59,2026-07-09T12:43:59,2026-07-09T12:44:59,0.388,0.3858,23,11.340206,10.542474
LONG,5182.68981601451,2026-07-09T12:43:59,2026-07-09T12:44:59,2026-07-09T13:42:59,2026-07-09T13:43:59,0.3858,0.3845,59,-6.737497,-7.535942
SHORT,5201.560468140442,2026-07-09T13:42:59,2026-07-09T13:43:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.3845,0.3842,33,1.560468,0.76078
LONG,5205.622071837584,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T16:27:59,2026-07-09T16:28:59,0.3842,0.3834,132,-4.164498,-4.963665
SHORT,5217.845030002609,2026-07-09T16:27:59,2026-07-09T16:28:59,2026-07-09T17:01:59,2026-07-09T17:02:59,0.3834,0.3837,34,-1.565354,-2.365875
LONG,5213.764337851928,2026-07-09T17:01:59,2026-07-09T17:02:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.3837,0.3858,39,10.948905,10.146507
SHORT,5184.033177812338,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T18:26:59,2026-07-09T18:27:59,0.3858,0.3838,46,10.368066,9.57014
LONG,5211.047420531528,2026-07-09T18:26:59,2026-07-09T18:27:59,2026-07-09T19:35:59,2026-07-09T19:36:59,0.3838,0.3878,69,20.84419,20.040021
