side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16012.810248198559,2026-07-03T11:34:59,2026-07-03T11:35:59,2026-07-03T11:58:59,2026-07-03T11:59:59,0.1249,0.1274,24,40.032026,39.224019
SHORT,15698.587127158553,2026-07-03T11:58:59,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T12:01:59,0.1274,0.1249,2,39.246468,38.454317
LONG,16025.641025641027,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:33:59,2026-07-03T12:34:59,0.1249,0.1248,33,-1.602564,-2.402885
SHORT,16038.492381716118,2026-07-03T12:33:59,2026-07-03T12:34:59,2026-07-03T14:11:59,2026-07-03T14:12:59,0.1248,0.1389,98,-226.142743,-226.988613
LONG,14388.489208633095,2026-07-03T14:11:59,2026-07-03T14:12:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.1389,0.1441,33,74.820144,74.005755
SHORT,13879.250520471895,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T14:48:59,2026-07-03T14:49:59,0.1441,0.1414,4,37.473976,36.681471
LONG,14134.275618374562,2026-07-03T14:48:59,2026-07-03T14:49:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.1414,0.1439,25,35.335689,34.529187
SHORT,13917.884481558805,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.1439,0.1439,9,0.0,-0.801113
LONG,13888.88888888889,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.1439,0.1484,52,62.5,61.688056
SHORT,13486.176668914362,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T16:22:59,2026-07-03T16:23:59,0.1484,0.1466,8,24.275118,23.479434
LONG,13642.56480218281,2026-07-03T16:22:59,2026-07-03T16:23:59,2026-07-03T16:25:59,2026-07-03T16:26:59,0.1466,0.149,3,32.742156,31.935607
SHORT,13431.833445265278,2026-07-03T16:25:59,2026-07-03T16:26:59,2026-07-03T16:37:59,2026-07-03T16:38:59,0.149,0.1486,12,5.372733,4.573271
LONG,13468.013468013469,2026-07-03T16:37:59,2026-07-03T16:38:59,2026-07-03T17:52:59,2026-07-03T17:53:59,0.1486,0.1365,75,-162.962963,-163.730909
SHORT,14652.014652014652,2026-07-03T17:52:59,2026-07-03T17:53:59,2026-07-03T20:02:59,2026-07-03T20:03:59,0.1365,0.1355,130,14.652015,13.854945
LONG,14760.147601476012,2026-07-03T20:02:59,2026-07-03T20:03:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.1355,0.139,77,51.660517,50.850185
SHORT,14388.489208633095,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.139,0.1382,34,11.510791,10.713094
LONG,14471.780028943562,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:36:59,2026-07-03T22:37:59,0.1382,0.1388,43,8.683068,7.881331
SHORT,14398.848092152628,2026-07-03T22:36:59,2026-07-03T22:37:59,2026-07-04T00:00:59,2026-07-04T00:01:59,0.1388,0.138,84,11.519078,10.721958
LONG,14492.753623188404,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T00:56:59,2026-07-04T00:57:59,0.138,0.1374,56,-8.695652,-9.493913
SHORT,14556.04075691412,2026-07-04T00:56:59,2026-07-04T00:57:59,2026-07-04T02:22:59,2026-07-04T02:23:59,0.1374,0.1366,86,11.644833,10.847162
LONG,14630.577907827359,2026-07-04T02:22:59,2026-07-04T02:23:59,2026-07-04T02:25:59,2026-07-04T02:26:59,0.1366,0.1394,3,40.965618,40.15801
SHORT,14336.917562724015,2026-07-04T02:25:59,2026-07-04T02:26:59,2026-07-04T02:50:59,2026-07-04T02:51:59,0.1394,0.1376,25,25.806452,25.012186
LONG,14534.883720930233,2026-07-04T02:50:59,2026-07-04T02:51:59,2026-07-04T04:23:59,2026-07-04T04:24:59,0.1376,0.1395,93,27.616279,26.810756
SHORT,14336.917562724015,2026-07-04T04:23:59,2026-07-04T04:24:59,2026-07-04T05:10:59,2026-07-04T05:11:59,0.1395,0.1411,47,-22.939068,-23.743656
LONG,14184.397163120568,2026-07-04T05:10:59,2026-07-04T05:11:59,2026-07-04T06:28:59,2026-07-04T06:29:59,0.1411,0.1409,78,-2.836879,-3.636879
SHORT,14194.464158977997,2026-07-04T06:28:59,2026-07-04T06:29:59,2026-07-04T07:00:59,2026-07-04T07:01:59,0.1409,0.1419,32,-14.194464,-14.997303
LONG,14114.326040931544,2026-07-04T07:00:59,2026-07-04T07:01:59,2026-07-04T07:23:59,2026-07-04T07:24:59,0.1419,0.1438,23,26.817219,26.010727
SHORT,13917.884481558805,2026-07-04T07:23:59,2026-07-04T07:24:59,2026-07-04T07:34:59,2026-07-04T07:35:59,0.1438,0.142,11,25.052192,24.256646
LONG,14094.432699083864,2026-07-04T07:34:59,2026-07-04T07:35:59,2026-07-04T07:59:59,2026-07-04T08:00:59,0.142,0.1442,25,31.007752,30.200987
SHORT,13869.625520110956,2026-07-04T07:59:59,2026-07-04T08:00:59,2026-07-04T08:46:59,2026-07-04T08:47:59,0.1442,0.1458,47,-22.191401,-22.995839
LONG,13708.019191226867,2026-07-04T08:46:59,2026-07-04T08:47:59,2026-07-04T08:56:59,2026-07-04T08:57:59,0.1458,0.1498,10,54.832077,54.021659
SHORT,13351.134846461948,2026-07-04T08:56:59,2026-07-04T08:57:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.1498,0.1474,4,32.042724,31.249132
LONG,13568.521031207598,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T09:49:59,2026-07-04T09:50:59,0.1474,0.142,49,-73.270014,-74.05536
SHORT,14084.507042253525,2026-07-04T09:49:59,2026-07-04T09:50:59,2026-07-04T10:02:59,2026-07-04T10:03:59,0.142,0.1366,13,76.056338,75.271549
LONG,14630.577907827359,2026-07-04T10:02:59,2026-07-04T10:03:59,2026-07-04T10:16:59,2026-07-04T10:17:59,0.1366,0.1395,14,42.428676,41.620775
SHORT,14316.392269148175,2026-07-04T10:16:59,2026-07-04T10:17:59,2026-07-04T12:09:59,2026-07-04T12:10:59,0.1395,0.1404,113,-12.884753,-13.686185
LONG,14234.875444839858,2026-07-04T12:09:59,2026-07-04T12:10:59,2026-07-04T13:07:59,2026-07-04T13:08:59,0.1404,0.1373,58,-44.128114,-44.918719
SHORT,14556.04075691412,2026-07-04T13:07:59,2026-07-04T13:08:59,2026-07-04T13:33:59,2026-07-04T13:34:59,0.1373,0.1289,26,122.270742,121.495779
LONG,15503.875968992248,2026-07-04T13:33:59,2026-07-04T13:34:59,2026-07-04T14:12:59,2026-07-04T14:13:59,0.1289,0.1163,39,-195.348837,-196.109147
