side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,784313.725490196,2026-07-03T11:22:59,2026-07-03T11:23:59,2026-07-03T11:35:59,2026-07-03T11:36:59,0.0025501,0.0025558,13,-4.470588,-5.271514
LONG,782533.8445887786,2026-07-03T11:35:59,2026-07-03T11:36:59,2026-07-03T13:26:59,2026-07-03T13:27:59,0.0025558,0.0025437,111,-9.46866,-10.266766
SHORT,786256.2409089123,2026-07-03T13:26:59,2026-07-03T13:27:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.0025437,0.0025394,34,3.380902,2.581578
LONG,787556.6056310298,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:40:59,2026-07-03T14:41:59,0.0025394,0.0025557,40,12.837173,12.034637
SHORT,782564.463747701,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.0025557,0.0025746,41,-14.790468,-15.593426
LONG,776849.8737618957,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:25:59,2026-07-03T16:26:59,0.0025746,0.0025631,64,-8.933774,-9.732018
SHORT,780305.0992938239,2026-07-03T16:25:59,2026-07-03T16:26:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.0025631,0.0025734,67,-8.037143,-8.83875
LONG,777151.7388770158,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T18:43:59,2026-07-03T18:44:59,0.0025734,0.002584,71,8.237808,7.436192
SHORT,773963.85588793,2026-07-03T18:43:59,2026-07-03T18:44:59,2026-07-03T19:47:59,2026-07-03T19:48:59,0.002584,0.0025961,64,-9.364963,-10.166805
LONG,770386.3487539002,2026-07-03T19:47:59,2026-07-03T19:48:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.0025961,0.0026286,20,25.037556,24.232549
SHORT,760890.2415826517,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.0026286,0.0026948,48,-50.370934,-51.181039
LONG,742197.6472334581,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:01:59,2026-07-03T21:02:59,0.0026948,0.0027268,6,23.750325,22.945545
SHORT,733460.4664808566,2026-07-03T21:01:59,2026-07-03T21:02:59,2026-07-03T21:07:59,2026-07-03T21:08:59,0.0027268,0.0027132,6,9.975062,9.177057
LONG,737109.7925035934,2026-07-03T21:07:59,2026-07-03T21:08:59,2026-07-03T21:26:59,2026-07-03T21:27:59,0.0027132,0.0027524,19,28.894704,28.088954
SHORT,726664.9711150673,2026-07-03T21:26:59,2026-07-03T21:27:59,2026-07-03T21:44:59,2026-07-03T21:45:59,0.0027524,0.0027624,18,-7.26665,-8.068132
LONG,724008.1088908197,2026-07-03T21:44:59,2026-07-03T21:45:59,2026-07-03T21:46:59,2026-07-03T21:47:59,0.0027624,0.0027853,2,16.579786,15.77647
SHORT,718107.069764102,2026-07-03T21:46:59,2026-07-03T21:47:59,2026-07-03T22:03:59,2026-07-03T22:04:59,0.0027853,0.002794,17,-6.247532,-7.048838
LONG,715793.9944883863,2026-07-03T22:03:59,2026-07-03T22:04:59,2026-07-03T22:58:59,2026-07-03T22:59:59,0.002794,0.0027548,55,-28.059125,-28.853484
SHORT,726031.872799216,2026-07-03T22:58:59,2026-07-03T22:59:59,2026-07-04T00:22:59,2026-07-04T00:23:59,0.0027548,0.002781,84,-19.022035,-19.825869
LONG,719217.4913693903,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T00:25:59,2026-07-04T00:26:59,0.002781,0.002804,3,16.542002,15.738636
SHORT,713241.3252023823,2026-07-04T00:25:59,2026-07-04T00:26:59,2026-07-04T00:35:59,2026-07-04T00:36:59,0.002804,0.0027894,10,10.413323,9.615435
LONG,716974.3681663381,2026-07-04T00:35:59,2026-07-04T00:36:59,2026-07-04T01:16:59,2026-07-04T01:17:59,0.0027894,0.0027836,41,-4.158451,-4.957591
SHORT,718519.8491108316,2026-07-04T01:16:59,2026-07-04T01:17:59,2026-07-04T01:25:59,2026-07-04T01:26:59,0.0027836,0.0027596,9,17.244476,16.447897
LONG,724768.979887661,2026-07-04T01:25:59,2026-07-04T01:26:59,2026-07-04T01:50:59,2026-07-04T01:51:59,0.0027596,0.0027632,25,2.609168,1.808618
SHORT,723772.3012340317,2026-07-04T01:50:59,2026-07-04T01:51:59,2026-07-04T02:49:59,2026-07-04T02:50:59,0.0027632,0.0027813,59,-13.100279,-13.90287
LONG,719088.1961672598,2026-07-04T02:49:59,2026-07-04T02:50:59,2026-07-04T03:21:59,2026-07-04T03:22:59,0.0027813,0.0028011,32,14.237946,13.435099
SHORT,714030.7033202426,2026-07-04T03:21:59,2026-07-04T03:22:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.0028011,0.0028216,33,-14.637629,-15.440586
LONG,708717.2218284904,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T04:07:59,2026-07-04T04:08:59,0.0028216,0.0028598,13,27.072998,26.267697
SHORT,699349.6048674734,2026-07-04T04:07:59,2026-07-04T04:08:59,2026-07-04T04:14:59,2026-07-04T04:15:59,0.0028598,0.0028322,7,19.302049,18.50591
