side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6242.586928022973,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.32039,0.32006,18,2.060054,1.260441
LONG,6248.242681745758,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:42:59,2026-07-03T13:43:59,0.32006,0.32074,84,4.248805,3.44803
SHORT,6235.580220739539,2026-07-03T13:42:59,2026-07-03T13:43:59,2026-07-03T14:27:59,2026-07-03T14:28:59,0.32074,0.32076,45,-0.124712,-0.924737
LONG,6234.997038376407,2026-07-03T14:27:59,2026-07-03T14:28:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.32076,0.3208,39,0.2494,-0.550625
SHORT,6234.21963155762,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:25:59,2026-07-03T15:26:59,0.3208,0.3204,19,2.493688,1.694212
LONG,6242.002434380951,2026-07-03T15:25:59,2026-07-03T15:26:59,2026-07-03T16:03:59,2026-07-03T16:04:59,0.3204,0.32067,38,1.685341,0.885029
SHORT,6237.135907191418,2026-07-03T16:03:59,2026-07-03T16:04:59,2026-07-03T21:40:59,2026-07-03T21:41:59,0.32067,0.32247,337,-11.226845,-12.029115
LONG,6202.3196675556665,2026-07-03T21:40:59,2026-07-03T21:41:59,2026-07-03T23:16:59,2026-07-03T23:17:59,0.32247,0.32334,96,5.396018,4.594914
SHORT,6185.439475474732,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-03T23:54:59,2026-07-03T23:55:59,0.32334,0.32303,38,1.917486,1.11787
LONG,6191.183754333828,2026-07-03T23:54:59,2026-07-03T23:55:59,2026-07-04T00:00:59,2026-07-04T00:01:59,0.32303,0.32361,6,3.590887,2.790193
SHORT,6180.469715698393,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T00:22:59,2026-07-04T00:23:59,0.32361,0.32369,22,-0.494438,-1.294561
LONG,6178.751274367451,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T01:58:59,2026-07-04T01:59:59,0.32369,0.32392,96,1.421113,0.620829
SHORT,6174.55466024513,2026-07-04T01:58:59,2026-07-04T01:59:59,2026-07-04T03:00:59,2026-07-04T03:01:59,0.32392,0.32379,62,0.802692,0.002828
LONG,6176.84301553476,2026-07-04T03:00:59,2026-07-04T03:01:59,2026-07-04T06:57:59,2026-07-04T06:58:59,0.32379,0.32309,237,-4.32379,-5.122925
SHORT,6190.225633724349,2026-07-04T06:57:59,2026-07-04T06:58:59,2026-07-04T11:00:59,2026-07-04T11:01:59,0.32309,0.32491,243,-11.266211,-12.068464
LONG,6155.550767904959,2026-07-04T11:00:59,2026-07-04T11:01:59,2026-07-04T12:37:59,2026-07-04T12:38:59,0.32491,0.32546,97,3.385553,2.584876
SHORT,6145.148405333988,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T13:39:59,2026-07-04T13:40:59,0.32546,0.32609,62,-3.871443,-4.672218
LONG,6133.464180569186,2026-07-04T13:39:59,2026-07-04T13:40:59,2026-07-04T15:21:59,2026-07-04T15:22:59,0.32609,0.3257,102,-2.392051,-3.191597
SHORT,6140.431672346567,2026-07-04T15:21:59,2026-07-04T15:22:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.3257,0.32579,133,-0.552639,-1.352725
LONG,6138.923846649683,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T23:33:59,2026-07-04T23:34:59,0.32579,0.32518,359,-3.744744,-4.543995
SHORT,6150.439756442585,2026-07-04T23:33:59,2026-07-04T23:34:59,2026-07-05T00:28:59,2026-07-05T00:29:59,0.32518,0.32499,55,1.168584,0.368817
LONG,6154.035508784886,2026-07-05T00:28:59,2026-07-05T00:29:59,2026-07-05T01:59:59,2026-07-05T02:00:59,0.32499,0.32486,91,-0.800025,-1.599865
SHORT,6156.498183833037,2026-07-05T01:59:59,2026-07-05T02:00:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.32486,0.32412,44,4.555809,3.75672
LONG,6170.7445003239645,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.32412,0.3245,25,2.344883,1.544389
SHORT,6163.328197226501,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T03:26:59,2026-07-05T03:27:59,0.3245,0.32402,18,2.958398,2.158989
LONG,6172.458490216653,2026-07-05T03:26:59,2026-07-05T03:27:59,2026-07-05T06:47:59,2026-07-05T06:48:59,0.32402,0.32492,201,5.555213,4.754102
SHORT,6155.550767904959,2026-07-05T06:47:59,2026-07-05T06:48:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.32492,0.32461,173,1.908221,1.108578
LONG,6161.04984289323,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.32461,0.32505,30,2.710862,1.910344
SHORT,6152.899553914782,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T12:59:59,2026-07-05T13:00:59,0.32505,0.32874,169,-22.704199,-23.50874
LONG,6083.835249741436,2026-07-05T12:59:59,2026-07-05T13:00:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.32874,0.3291,73,2.190181,1.389743
SHORT,6077.364854599045,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:25:59,2026-07-05T14:26:59,0.3291,0.32894,13,0.972378,0.172549
