side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2593.6973155232786,2026-07-03T12:24:59,2026-07-03T12:25:59,2026-07-03T12:50:59,2026-07-03T12:51:59,0.7713,0.7669,26,11.412268,10.614343
LONG,2607.561929595828,2026-07-03T12:50:59,2026-07-03T12:51:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.7669,0.7687,151,4.693611,3.892777
SHORT,2601.456815816857,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:20:59,2026-07-03T16:21:59,0.7687,0.7728,59,-10.665973,-11.468002
LONG,2587.6568766981495,2026-07-03T16:20:59,2026-07-03T16:21:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.7728,0.7831,147,26.652866,25.847639
SHORT,2553.952241093091,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T19:36:59,2026-07-03T19:37:59,0.7831,0.7745,49,21.963989,21.168382
LONG,2582.3111684958044,2026-07-03T19:36:59,2026-07-03T19:37:59,2026-07-04T00:09:59,2026-07-04T00:10:59,0.7745,0.7641,273,-26.856036,-27.650665
SHORT,2617.45844784714,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T01:09:59,2026-07-04T01:10:59,0.7641,0.7617,60,6.2819,5.483157
LONG,2625.3609871357316,2026-07-04T01:09:59,2026-07-04T01:10:59,2026-07-04T01:20:59,2026-07-04T01:21:59,0.7617,0.7724,11,28.091363,27.285849
SHORT,2588.9967637540453,2026-07-04T01:20:59,2026-07-04T01:21:59,2026-07-04T02:18:59,2026-07-04T02:19:59,0.7724,0.7691,58,8.543689,7.745502
LONG,2600.104004160166,2026-07-04T02:18:59,2026-07-04T02:19:59,2026-07-04T03:25:59,2026-07-04T03:26:59,0.7691,0.7534,67,-40.821633,-41.613365
SHORT,2654.632333421822,2026-07-04T03:25:59,2026-07-04T03:26:59,2026-07-04T05:25:59,2026-07-04T05:26:59,0.7534,0.7498,120,9.556676,8.758588
LONG,2667.022269635952,2026-07-04T05:25:59,2026-07-04T05:26:59,2026-07-04T06:53:59,2026-07-04T06:54:59,0.7498,0.7605,88,28.537138,27.731538
SHORT,2629.8487836949375,2026-07-04T06:53:59,2026-07-04T06:54:59,2026-07-04T07:12:59,2026-07-04T07:13:59,0.7605,0.746,19,38.132807,37.340434
LONG,2680.2465826856073,2026-07-04T07:12:59,2026-07-04T07:13:59,2026-07-04T07:51:59,2026-07-04T07:52:59,0.746,0.7519,39,15.813455,15.010507
SHORT,2659.9281819390876,2026-07-04T07:51:59,2026-07-04T07:52:59,2026-07-04T09:04:59,2026-07-04T09:05:59,0.7519,0.7404,73,30.589174,29.795292
LONG,2701.6074564365804,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T10:40:59,2026-07-04T10:41:59,0.7404,0.7217,96,-50.520059,-51.310063
SHORT,2771.2345850076204,2026-07-04T10:40:59,2026-07-04T10:41:59,2026-07-04T16:46:59,2026-07-04T16:47:59,0.7217,0.7332,366,-31.869198,-32.675572
LONG,2727.7686852154943,2026-07-04T16:46:59,2026-07-04T16:47:59,2026-07-04T20:03:59,2026-07-04T20:04:59,0.7332,0.7423,197,24.822695,24.01773
SHORT,2694.32843863667,2026-07-04T20:03:59,2026-07-04T20:04:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.7423,0.7328,127,25.59612,24.801239
LONG,2729.257641921397,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:14:59,2026-07-05T00:15:59,0.7328,0.7334,124,1.637555,0.837227
SHORT,2727.024815925825,2026-07-05T00:14:59,2026-07-05T00:15:59,2026-07-05T02:10:59,2026-07-05T02:11:59,0.7334,0.7383,116,-13.362422,-14.165094
LONG,2708.9259108763376,2026-07-05T02:10:59,2026-07-05T02:11:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.7383,0.7475,48,24.922118,24.117134
SHORT,2675.2273943285177,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.7475,0.7324,163,40.395934,39.60412
LONG,2730.3754266211604,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.7324,0.7423,11,27.030717,26.22542
SHORT,2694.691457828079,2026-07-05T05:52:59,2026-07-05T05:53:59,2026-07-05T06:22:59,2026-07-05T06:23:59,0.7423,0.7344,30,21.288063,20.492212
LONG,2723.3115468409583,2026-07-05T06:22:59,2026-07-05T06:23:59,2026-07-05T09:13:59,2026-07-05T09:14:59,0.7344,0.7318,171,-7.08061,-7.879194
SHORT,2732.9871549603718,2026-07-05T09:13:59,2026-07-05T09:14:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.7318,0.7216,27,27.876469,27.082044
LONG,2773.1558513588466,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T13:58:59,2026-07-05T13:59:59,0.7216,0.7302,258,23.84914,23.043927
SHORT,2739.3507738665935,2026-07-05T13:58:59,2026-07-05T13:59:59,2026-07-05T14:16:59,2026-07-05T14:17:59,0.7302,0.7202,18,27.393508,26.598877
LONG,2776.620852422601,2026-07-05T14:16:59,2026-07-05T14:17:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.7202,0.7172,424,-8.329863,-9.128086
SHORT,2788.622420524261,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:48:59,2026-07-05T22:49:59,0.7172,0.7245,88,-20.356944,-21.161015
LONG,2760.9055770292657,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-06T00:48:59,2026-07-06T00:49:59,0.7245,0.7234,120,-3.036996,-3.836499
SHORT,2765.1043826904465,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T05:15:59,2026-07-06T05:16:59,0.7234,0.7257,267,-6.35974,-7.161123
LONG,2756.719503790489,2026-07-06T05:15:59,2026-07-06T05:16:59,2026-07-06T06:09:59,2026-07-06T06:10:59,0.7257,0.7282,54,6.891799,6.0902
SHORT,2746.4982147761607,2026-07-06T06:09:59,2026-07-06T06:10:59,2026-07-06T07:03:59,2026-07-06T07:04:59,0.7282,0.7229,54,14.556441,13.759352
LONG,2765.8691743880513,2026-07-06T07:03:59,2026-07-06T07:04:59,2026-07-06T12:36:59,2026-07-06T12:37:59,0.7229,0.7231,333,0.553174,-0.246716
SHORT,2765.869174388052,2026-07-06T12:36:59,2026-07-06T12:37:59,2026-07-06T13:16:59,2026-07-06T13:17:59,0.7231,0.7131,40,27.658692,26.864223
LONG,2804.6557285093254,2026-07-06T13:16:59,2026-07-06T13:17:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.7131,0.7221,28,25.241902,24.436853
SHORT,2768.5492801771875,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T14:58:59,2026-07-06T14:59:59,0.7221,0.7234,74,-3.599114,-4.399502
LONG,2765.1043826904465,2026-07-06T14:58:59,2026-07-06T14:59:59,2026-07-06T15:33:59,2026-07-06T15:34:59,0.7234,0.7388,35,42.582607,41.77398
SHORT,2707.459049681874,2026-07-06T15:33:59,2026-07-06T15:34:59,2026-07-06T16:21:59,2026-07-06T16:22:59,0.7388,0.7337,48,13.808041,13.010694
LONG,2725.5382938130283,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T16:47:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.817552
SHORT,2695.4177897574123,2026-07-06T16:47:59,2026-07-06T16:48:59,2026-07-06T20:20:59,2026-07-06T20:21:59,0.742,0.7644,213,-60.377358,-61.189434
LONG,2616.4311878597596,2026-07-06T20:20:59,2026-07-06T20:21:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,38.700209
SHORT,2566.0764690787787,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:47:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.3609958506217,2026-07-06T21:47:59,2026-07-06T21:48:59,2026-07-06T22:18:59,2026-07-06T22:19:59,0.7711,0.7912,31,52.126556,51.316234
SHORT,2527.8058645096057,2026-07-06T22:18:59,2026-07-06T22:19:59,2026-07-06T22:53:59,2026-07-06T22:54:59,0.7912,0.7863,35,12.386249,11.588726
LONG,2543.558438255119,2026-07-06T22:53:59,2026-07-06T22:54:59,2026-07-07T03:06:59,2026-07-07T03:07:59,0.7863,0.7719,253,-36.627242,-37.419916
SHORT,2591.0091980826533,2026-07-07T03:06:59,2026-07-07T03:07:59,2026-07-07T04:50:59,2026-07-07T04:51:59,0.7719,0.7683,104,9.327633,8.529499
LONG,2602.8110359187917,2026-07-07T04:50:59,2026-07-07T04:51:59,2026-07-07T05:46:59,2026-07-07T05:47:59,0.7683,0.7692,56,2.34253,1.542166
SHORT,2600.104004160167,2026-07-07T05:46:59,2026-07-07T05:47:59,2026-07-07T07:45:59,2026-07-07T07:46:59,0.7692,0.7923,119,-60.062402,-60.874415
LONG,2524.296352391771,2026-07-07T07:45:59,2026-07-07T07:46:59,2026-07-07T08:58:59,2026-07-07T08:59:59,0.7923,0.7822,73,-25.495393,-26.290294
SHORT,2557.217747091165,2026-07-07T08:58:59,2026-07-07T08:59:59,2026-07-07T11:05:59,2026-07-07T11:06:59,0.7822,0.7882,127,-15.343306,-16.146477
LONG,2537.7490166222556,2026-07-07T11:05:59,2026-07-07T11:06:59,2026-07-07T13:43:59,2026-07-07T13:44:59,0.7882,0.781,158,-18.271793,-19.06824
SHORT,2561.1473940325263,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.781,0.7652,53,40.466129,39.67412
LONG,2614.7208785462158,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T15:01:59,2026-07-07T15:02:59,0.7652,0.7806,25,40.266702,39.458334
SHORT,2562.1316935690497,2026-07-07T15:01:59,2026-07-07T15:02:59,2026-07-07T16:40:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
LONG,2591.0091980826533,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T17:43:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.127814
SHORT,2660.9898882384246,2026-07-07T17:43:59,2026-07-07T17:44:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
LONG,2693.2399676811197,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-17.22537
SHORT,2715.91526344378,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-08T00:10:59,2026-07-08T00:11:59,0.7364,0.7323,277,11.135253,10.33748
