side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.30119722747322,2026-07-03T12:08:59,2026-07-03T12:09:59,2026-07-03T13:03:59,2026-07-03T13:04:59,317.4,318.31,55,5.734089,4.932943
SHORT,6.282788301448183,2026-07-03T13:03:59,2026-07-03T13:04:59,2026-07-03T15:25:59,2026-07-03T15:26:59,318.31,319.85,142,-9.675494,-10.477379
LONG,6.253126563281643,2026-07-03T15:25:59,2026-07-03T15:26:59,2026-07-03T15:42:59,2026-07-03T15:43:59,319.85,323.05,17,20.010005,19.205978
SHORT,6.190800470500837,2026-07-03T15:42:59,2026-07-03T15:43:59,2026-07-03T16:56:59,2026-07-03T16:57:59,323.05,325.45,74,-14.857921,-15.660868
LONG,6.145526057030483,2026-07-03T16:56:59,2026-07-03T16:57:59,2026-07-03T18:53:59,2026-07-03T18:54:59,325.45,326.34,117,5.469518,4.6684
SHORT,6.128389765589092,2026-07-03T18:53:59,2026-07-03T18:54:59,2026-07-03T19:50:59,2026-07-03T19:51:59,326.34,324.31,57,12.440631,11.643144
LONG,6.16693903980759,2026-07-03T19:50:59,2026-07-03T19:51:59,2026-07-04T03:28:59,2026-07-04T03:29:59,324.31,321.2,458,-19.17918,-19.975345
SHORT,6.226456212446686,2026-07-04T03:28:59,2026-07-04T03:29:59,2026-07-04T07:50:59,2026-07-04T07:51:59,321.2,329.9,262,-54.170169,-54.980978
LONG,6.062626936251479,2026-07-04T07:50:59,2026-07-04T07:51:59,2026-07-04T08:09:59,2026-07-04T08:10:59,329.9,333.31,19,20.673558,19.869399
SHORT,6.000420029402059,2026-07-04T08:09:59,2026-07-04T08:10:59,2026-07-04T08:41:59,2026-07-04T08:42:59,333.31,332.17,32,6.840479,6.041847
LONG,6.021013336544541,2026-07-04T08:41:59,2026-07-04T08:42:59,2026-07-04T09:52:59,2026-07-04T09:53:59,332.17,330.88,71,-7.767107,-8.565554
SHORT,6.044304753845689,2026-07-04T09:52:59,2026-07-04T09:53:59,2026-07-04T11:34:59,2026-07-04T11:35:59,330.88,331.02,102,-0.846203,-1.646348
LONG,6.041931001147966,2026-07-04T11:34:59,2026-07-04T11:35:59,2026-07-04T13:07:59,2026-07-04T13:08:59,331.02,333.99,93,17.944535,17.140946
SHORT,5.988203239617952,2026-07-04T13:07:59,2026-07-04T13:08:59,2026-07-04T14:11:59,2026-07-04T14:12:59,333.99,333.26,64,4.371388,3.572263
LONG,6.0013202904639025,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:09:59,2026-07-04T15:10:59,333.26,334.09,58,4.981096,4.1801
SHORT,5.9864108473764555,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:23:59,2026-07-04T15:24:59,334.09,330.86,14,19.336107,18.539974
LONG,6.045218232378189,2026-07-04T15:23:59,2026-07-04T15:24:59,2026-07-04T16:27:59,2026-07-04T16:28:59,330.86,328.85,64,-12.150889,-12.948507
SHORT,6.0819851599562105,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T17:40:59,2026-07-04T17:41:59,328.85,327.32,73,9.305437,8.507274
LONG,6.111535523300229,2026-07-04T17:40:59,2026-07-04T17:41:59,2026-07-04T18:16:59,2026-07-04T18:17:59,327.32,329.0,36,10.26738,9.465155
SHORT,6.0786578323506175,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T19:37:59,2026-07-04T19:38:59,329.0,328.15,81,5.166859,4.367941
LONG,6.0951452168347915,2026-07-04T19:37:59,2026-07-04T19:38:59,2026-07-05T00:40:59,2026-07-05T00:41:59,328.15,329.89,303,10.605553,9.803383
SHORT,6.062626936251479,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:13:59,2026-07-05T01:14:59,329.89,327.99,33,11.518991,10.721295
LONG,6.0979328007805345,2026-07-05T01:13:59,2026-07-05T01:14:59,2026-07-05T04:15:59,2026-07-05T04:16:59,327.99,329.29,182,7.927313,7.125703
SHORT,6.073673661514166,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T06:03:59,2026-07-05T06:04:59,329.29,330.5,108,-7.349145,-8.150615
LONG,6.05143721633888,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T10:25:59,2026-07-05T10:26:59,330.5,323.99,262,-39.394856,-40.186977
SHORT,6.172839506172839,2026-07-05T10:25:59,2026-07-05T10:26:59,2026-07-05T13:34:59,2026-07-05T13:35:59,323.99,328.79,189,-29.62963,-30.435531
LONG,6.08272506082725,2026-07-05T13:34:59,2026-07-05T13:35:59,2026-07-05T15:39:59,2026-07-05T15:40:59,328.79,327.32,125,-8.941606,-9.739793
SHORT,6.109668550481136,2026-07-05T15:39:59,2026-07-05T15:40:59,2026-07-05T17:43:59,2026-07-05T17:44:59,327.32,329.8,124,-15.151978,-15.954935
LONG,6.064281382656154,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T20:59:59,2026-07-05T21:00:59,329.8,328.31,196,-9.035779,-9.833972
SHORT,6.092174601724085,2026-07-05T20:59:59,2026-07-05T21:00:59,2026-07-05T22:02:59,2026-07-05T22:03:59,328.31,327.49,63,4.995583,4.196534
LONG,6.107056704021496,2026-07-05T22:02:59,2026-07-05T22:03:59,2026-07-05T22:30:59,2026-07-05T22:31:59,327.49,329.94,28,14.962289,14.159296
SHORT,6.06152447340506,2026-07-05T22:30:59,2026-07-05T22:31:59,2026-07-06T00:00:59,2026-07-06T00:01:59,329.94,326.48,90,20.972875,20.177093
LONG,6.1259495221759375,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T01:07:59,2026-07-06T01:08:59,326.48,327.09,67,3.736829,2.936082
SHORT,6.11471199706494,2026-07-06T01:07:59,2026-07-06T01:08:59,2026-07-06T03:11:59,2026-07-06T03:12:59,327.09,323.98,124,19.016754,18.220533
LONG,6.173792251890725,2026-07-06T03:11:59,2026-07-06T03:12:59,2026-07-06T06:43:59,2026-07-06T06:44:59,323.98,320.87,212,-19.200494,-19.996728
SHORT,6.233053884750833,2026-07-06T06:43:59,2026-07-06T06:44:59,2026-07-06T08:20:59,2026-07-06T08:21:59,320.87,320.08,97,4.924113,4.125097
LONG,6.248633111506858,2026-07-06T08:20:59,2026-07-06T08:21:59,2026-07-06T09:27:59,2026-07-06T09:28:59,320.08,320.76,67,4.249071,3.448196
SHORT,6.23558022073954,2026-07-06T09:27:59,2026-07-06T09:28:59,2026-07-06T11:29:59,2026-07-06T11:30:59,320.76,320.28,122,2.993079,2.193627
LONG,6.244731008211821,2026-07-06T11:29:59,2026-07-06T11:30:59,2026-07-06T13:28:59,2026-07-06T13:29:59,320.28,318.66,119,-10.116464,-10.914466
SHORT,6.276084978190604,2026-07-06T13:28:59,2026-07-06T13:29:59,2026-07-06T17:36:59,2026-07-06T17:37:59,318.66,322.79,248,-25.920231,-26.72539
LONG,6.195786864931846,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T21:09:59,2026-07-06T21:10:59,322.79,327.03,213,26.270136,25.464907
SHORT,6.117330397014743,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T03:26:59,2026-07-07T03:27:59,327.03,325.89,377,6.973757,6.174931
LONG,6.136851795029149,2026-07-07T03:26:59,2026-07-07T03:27:59,2026-07-07T09:19:59,2026-07-07T09:20:59,325.89,327.82,353,11.844124,11.04178
SHORT,6.101095146578811,2026-07-07T09:19:59,2026-07-07T09:20:59,2026-07-07T10:33:59,2026-07-07T10:34:59,327.82,328.62,74,-4.880876,-5.681877
LONG,6.086612495815454,2026-07-07T10:33:59,2026-07-07T10:34:59,2026-07-07T12:04:59,2026-07-07T12:05:59,328.62,327.41,91,-7.364801,-8.163401
SHORT,6.108362348054485,2026-07-07T12:04:59,2026-07-07T12:05:59,2026-07-07T14:35:59,2026-07-07T14:36:59,327.41,328.24,151,-5.069941,-5.87093
LONG,6.094030896736647,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:53:59,2026-07-07T14:54:59,328.24,332.05,18,23.218258,22.413492
SHORT,6.023007890140335,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T15:42:59,2026-07-07T15:43:59,332.05,331.18,49,5.240017,4.441089
LONG,6.0391943714708445,2026-07-07T15:42:59,2026-07-07T15:43:59,2026-07-07T16:45:59,2026-07-07T16:46:59,331.18,334.96,63,22.828155,22.023565
SHORT,5.970862192500598,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T17:04:59,2026-07-07T17:05:59,334.96,333.14,19,10.866969,10.069143
LONG,6.003482019571352,2026-07-07T17:04:59,2026-07-07T17:05:59,2026-07-07T19:49:59,2026-07-07T19:50:59,333.14,330.44,165,-16.209401,-17.00616
SHORT,6.052719184093454,2026-07-07T19:49:59,2026-07-07T19:50:59,2026-07-07T20:49:59,2026-07-07T20:50:59,330.44,331.86,60,-8.594861,-9.396604
LONG,6.027545884693047,2026-07-07T20:49:59,2026-07-07T20:50:59,2026-07-07T21:05:59,2026-07-07T21:06:59,331.86,334.84,16,17.962087,17.158374
SHORT,5.972823652381664,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T21:18:59,2026-07-07T21:19:59,334.84,332.72,13,12.662386,11.864943
LONG,6.011060351045924,2026-07-07T21:18:59,2026-07-07T21:19:59,2026-07-07T21:53:59,2026-07-07T21:54:59,332.72,334.23,35,9.076701,8.274886
SHORT,5.9840823409730115,2026-07-07T21:53:59,2026-07-07T21:54:59,2026-07-07T23:13:59,2026-07-07T23:14:59,334.23,333.98,80,1.496021,0.696296
LONG,5.988382537876519,2026-07-07T23:13:59,2026-07-07T23:14:59,2026-07-08T00:59:59,2026-07-08T01:00:59,333.98,336.01,106,12.156417,11.353985
SHORT,5.952380952380952,2026-07-08T00:59:59,2026-07-08T01:00:59,2026-07-08T01:36:59,2026-07-08T01:37:59,336.01,333.42,37,15.416667,14.619726
LONG,5.998440405494571,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T04:24:59,2026-07-08T04:25:59,333.42,331.46,168,-11.756943,-12.554592
SHORT,6.034092623321768,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T07:02:59,2026-07-08T07:03:59,331.46,330.48,158,5.913411,5.114569
LONG,6.051986564589826,2026-07-08T07:02:59,2026-07-08T07:03:59,2026-07-08T07:16:59,2026-07-08T07:17:59,330.48,333.65,14,19.184797,18.380936
SHORT,5.995024129972122,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T07:56:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
LONG,6.06060606060606,2026-07-08T07:56:59,2026-07-08T07:57:59,2026-07-08T08:06:59,2026-07-08T08:07:59,330.05,333.35,10,20.0,19.195879
SHORT,5.998980173370527,2026-07-08T08:06:59,2026-07-08T08:07:59,2026-07-08T08:17:59,2026-07-08T08:18:59,333.35,330.71,11,15.837308,15.040571
LONG,6.045949214026602,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T09:49:59,2026-07-08T09:50:59,330.71,325.96,92,-28.718259,-29.512297
SHORT,6.13572217449994,2026-07-08T09:49:59,2026-07-08T09:50:59,2026-07-08T10:03:59,2026-07-08T10:04:59,325.96,322.45,14,21.536385,20.740692
LONG,6.202319667555666,2026-07-08T10:03:59,2026-07-08T10:04:59,2026-07-08T10:11:59,2026-07-08T10:12:59,322.45,324.77,8,14.389382,13.586529
SHORT,6.158204267635559,2026-07-08T10:11:59,2026-07-08T10:12:59,2026-07-08T12:20:59,2026-07-08T12:21:59,324.77,321.25,129,21.676879,20.881214
LONG,6.22568093385214,2026-07-08T12:20:59,2026-07-08T12:21:59,2026-07-08T12:36:59,2026-07-08T12:37:59,321.25,323.3,16,12.762646,11.960093
