date,amount,price,sid,symbol,value
2026-07-03 11:07:59+00:00,10626.992561105208,0.1882,38,FETUSDT,-2000.0000000000002
2026-07-03 11:09:59+00:00,63211.12515802781,0.03165,77,STRKUSDT,-2000.63211125158
2026-07-03 11:12:59+00:00,-8153.281695882593,0.2453,50,JUPUSDT,2000.0
2026-07-03 11:15:59+00:00,277.0850651149903,7.22,35,ETCUSDT,-2000.55417013023
2026-07-03 11:17:59+00:00,-2522.0680958385874,0.792,39,FILUSDT,1997.4779319041613
2026-07-03 11:18:59+00:00,23.014959723820482,86.9,5,AAVEUSDT,-2000.0
2026-07-03 11:18:59+00:00,461.25461254612543,4.336,34,ENSUSDT,-2000.0
2026-07-03 11:19:59+00:00,108049.70286331713,0.01852,25,CHZUSDT,-2001.080497028633
2026-07-03 11:19:59+00:00,-86.84324793747285,23.04,29,DEXEUSDT,2000.8684324793744
2026-07-03 11:20:59+00:00,1190.5470563724032,1.6789,60,MUSDT,-1998.8094529436278
2026-07-03 11:20:59+00:00,34885.74917146346,0.05734,92,WLFIUSDT,-2000.3488574917149
2026-07-03 11:22:59+00:00,-444740.93840338005,0.004496,0,1000BONKUSDT,1999.5552590615966
2026-07-03 11:22:59+00:00,-1912.0458891013384,1.045,15,AXSUSDT,1998.0879541108984
2026-07-03 11:23:59+00:00,-784313.725490196,0.0025501,3,1000PEPEUSDT,2000.078431372549
2026-07-03 11:24:59+00:00,2301.4959723820484,0.87,31,DOTUSDT,-2002.301495972382
2026-07-03 11:25:59+00:00,-1020.7206287639073,1.9588,59,MORPHOUSDT,1999.3875676227417
2026-07-03 11:25:59+00:00,-1338.6880856760374,1.4935,66,PENDLEUSDT,1999.330655957162
2026-07-03 11:26:59+00:00,141.04372355430183,14.17,19,BSVUSDT,-1998.589562764457
2026-07-03 11:27:59+00:00,5060.139161828435,0.788,39,FILUSDT,-3987.389659520807
2026-07-03 11:27:59+00:00,1003.0090270812437,1.994,61,NEARUSDT,-2000.0
2026-07-03 11:27:59+00:00,19417.47572815534,0.103,64,OPUSDT,-1999.9999999999998
2026-07-03 11:27:59+00:00,5100.73960724305,0.3921,82,TIAUSDT,-2000.0
2026-07-03 11:27:59+00:00,424178.1548250266,0.004714,88,VETUSDT,-1999.5758218451754
2026-07-03 11:28:59+00:00,3835.1228121782615,1.041,15,AXSUSDT,-3992.36284747757
2026-07-03 11:31:59+00:00,16366.834057278897,0.2435,50,JUPUSDT,-3985.3240929474114
2026-07-03 11:32:59+00:00,-843905.332159759,0.004764,88,VETUSDT,4020.365002409092
2026-07-03 11:34:59+00:00,-2235.3861629596513,0.8948,99,ZROUSDT,2000.223538616296
2026-07-03 11:35:59+00:00,16012.810248198559,0.1249,42,GWEIUSDT,-2000.0
2026-07-03 11:36:59+00:00,1566847.5700789746,0.0025558,3,1000PEPEUSDT,-4004.549019607843
2026-07-03 11:36:59+00:00,3083.0892554339443,0.6488,8,AKTUSDT,-2000.3083089255433
2026-07-03 11:36:59+00:00,-25631.16749967961,0.07803,33,ENAUSDT,2000.0
2026-07-03 11:37:59+00:00,-119.76047904191617,16.7,26,COMPUSDT,2000.0
2026-07-03 11:37:59+00:00,-2516.8070033220056,1.5078,60,MUSDT,3794.84159960892
2026-07-03 11:37:59+00:00,11716.461628588168,0.1707,78,STXUSDT,-2000.0
2026-07-03 11:38:59+00:00,892268.3494573071,0.004469,0,1000BONKUSDT,-3987.5472537247056
2026-07-03 11:38:59+00:00,3.5306994315573914,566.45,18,BNBUSDT,-1999.9646930056845
2026-07-03 11:39:59+00:00,51321.52938157557,0.03897,69,PYTHUSDT,-2000.0
2026-07-03 11:40:59+00:00,1447.596988998263,1.3814,22,CAKEUSDT,-1999.7104806022005
2026-07-03 11:41:59+00:00,22805.017103762828,0.0877,9,ALGOUSDT,-2000.0
2026-07-03 11:41:59+00:00,-4711.425206124853,0.4245,87,VELVETUSDT,1999.9999999999998
2026-07-03 11:44:59+00:00,-10135.986334332678,0.3971,82,TIAUSDT,4025.0001733635063
2026-07-03 11:44:59+00:00,842292.1466987722,0.004733,88,VETUSDT,-3986.568730325289
2026-07-03 11:45:59+00:00,55.57099194220616,35.99,28,DASHUSDT,-2000.0
2026-07-03 11:46:59+00:00,-38685.29846418617,0.1037,64,OPUSDT,4011.665450736106
2026-07-03 11:46:59+00:00,-5002.501250625312,0.4,76,SPXUSDT,2001.000500250125
2026-07-03 11:47:59+00:00,-726.4802034144569,2.753,17,BEATUSDT,2000.0
2026-07-03 11:48:59+00:00,-9.209799226376866,217.16,81,TAOUSDT,2000.0000000000002
2026-07-03 11:49:59+00:00,-461041.95481788844,0.004338,4,1000SHIBUSDT,2000.0
2026-07-03 11:49:59+00:00,-4682.744088035589,0.427,91,WLDUSDT,1999.5317255911964
2026-07-03 11:51:59+00:00,-26315.78947368421,0.07601,30,DOGEUSDT,2000.2631578947367
2026-07-03 11:51:59+00:00,-552.4533702230724,7.264,35,ETCUSDT,4013.021281300398
2026-07-03 11:51:59+00:00,-45.90314436538903,43.56,57,LTCUSDT,1999.5409685563463
2026-07-03 11:52:59+00:00,-891971.8554983716,0.004501,0,1000BONKUSDT,4014.7653215981704
2026-07-03 11:52:59+00:00,-126683.0388362252,0.03151,77,STRKUSDT,3991.7825537294566
2026-07-03 11:53:59+00:00,51377.82043479805,0.07769,33,ENAUSDT,-3991.5428695794603
2026-07-03 11:53:59+00:00,-8802.81690140845,0.2272,97,XTZUSDT,2000.0
2026-07-03 11:54:59+00:00,-1999.0249633362237,2.009,61,NEARUSDT,4016.0411513424733
2026-07-03 11:55:59+00:00,-3204.6146450889282,0.624,10,APTUSDT,1999.6795385354912
2026-07-03 11:56:59+00:00,-45506.492699676564,0.0882,9,ALGOUSDT,4013.672656111473
2026-07-03 11:57:59+00:00,-4597.70722381718,0.87,31,DOTUSDT,4000.0052847209467
2026-07-03 11:57:59+00:00,-102722.19759026228,0.03889,69,PYTHUSDT,3994.8662642853
2026-07-03 11:58:59+00:00,-46.032568194300396,86.89,5,AAVEUSDT,3999.769850402761
2026-07-03 11:58:59+00:00,-216333.40616597008,0.01847,25,CHZUSDT,3995.6780118854676
2026-07-03 11:58:59+00:00,0.4794633845799781,4171.33,65,PAXGUSDT,-2000.0
2026-07-03 11:58:59+00:00,-119868.1450404555,0.016687,80,SUNUSDT,2000.239736290081
2026-07-03 11:59:59+00:00,-31711.39737535711,0.1274,42,GWEIUSDT,4040.0320256204964
2026-07-03 12:00:59+00:00,-5822.416302765647,0.3435,36,ETHFIUSDT,1999.9999999999998
2026-07-03 12:00:59+00:00,-143.59563469270535,13.927,90,VVVUSDT,1999.8564043653073
2026-07-03 12:01:59+00:00,31724.22815279958,0.1249,42,GWEIUSDT,-3962.3560962846673
2026-07-03 12:01:59+00:00,-5991.611743559018,0.3339,63,ONDOUSDT,2000.599161174356
2026-07-03 12:01:59+00:00,-6242.586928022973,0.32039,84,TRXUSDT,2000.0624258692803
2026-07-03 12:01:59+00:00,-69728.95474637634,0.05741,92,WLFIUSDT,4003.139291989466
2026-07-03 12:02:59+00:00,-25056.37684790779,0.07982,11,ARBUSDT,2000.0
2026-07-03 12:02:59+00:00,-3831.4738696418085,1.047,15,AXSUSDT,4011.553141514973
2026-07-03 12:02:59+00:00,-0.03219331441439557,62124.6,20,BTCUSDT,1999.9967806685588
2026-07-03 12:02:59+00:00,-2889.766011207666,1.3865,22,CAKEUSDT,4006.660574539429
2026-07-03 12:02:59+00:00,-110.24567756276385,36.59,28,DASHUSDT,4033.8893420215295
2026-07-03 12:02:59+00:00,-7513.1480090157775,0.2661,55,LDOUSDT,1999.2486851990984
2026-07-03 12:02:59+00:00,-253.4854245880862,7.889,56,LINKUSDT,1999.7465145754122
2026-07-03 12:02:59+00:00,-62558.648733187365,0.03196,62,NIGHTUSDT,1999.3744135126683
2026-07-03 12:02:59+00:00,-1233.8062924120914,1.62,71,RENDERUSDT,1998.7661937075882
2026-07-03 12:02:59+00:00,-40298.20672980052,0.04963,72,SEIUSDT,1999.9999999999998
2026-07-03 12:02:59+00:00,-24.473813020068526,81.72,75,SOLUSDT,2000.0
2026-07-03 12:02:59+00:00,-1796.622349982034,1.1133,96,XRPUSDT,2000.1796622349982
2026-07-03 12:03:59+00:00,-921.4478937242202,4.347,34,ENSUSDT,4005.5339940191857
2026-07-03 12:03:59+00:00,-96571.70449058426,0.02071,58,MONUSDT,2000.0
2026-07-03 12:03:59+00:00,-27114.967462039043,0.07377,68,POLUSDT,2000.2711496746203
