side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2235.3861629596513,2026-07-03T11:33:59,2026-07-03T11:34:59,2026-07-03T12:06:59,2026-07-03T12:07:59,0.8948,0.895,33,-0.447077,-1.247256
LONG,2234.63687150838,2026-07-03T12:06:59,2026-07-03T12:07:59,2026-07-03T13:09:59,2026-07-03T13:10:59,0.895,0.8923,63,-6.03352,-6.832313
SHORT,2241.6498542927593,2026-07-03T13:09:59,2026-07-03T13:10:59,2026-07-03T14:12:59,2026-07-03T14:13:59,0.8923,0.8909,63,3.13831,2.338848
LONG,2244.9208665394544,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T15:02:59,2026-07-03T15:03:59,0.8909,0.9015,50,23.796161,22.991402
SHORT,2218.2786157941437,2026-07-03T15:02:59,2026-07-03T15:03:59,2026-07-03T15:36:59,2026-07-03T15:37:59,0.9015,0.8883,34,29.281278,28.487223
LONG,2251.9986488008108,2026-07-03T15:36:59,2026-07-03T15:37:59,2026-07-03T16:44:59,2026-07-03T16:45:59,0.8883,0.8884,68,0.2252,-0.575025
SHORT,2250.9848058525604,2026-07-03T16:44:59,2026-07-03T16:45:59,2026-07-03T19:51:59,2026-07-03T19:52:59,0.8884,0.8844,187,9.003939,8.20583
LONG,2261.1644997173544,2026-07-03T19:51:59,2026-07-03T19:52:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.8844,0.89,35,12.662521,11.860079
SHORT,2247.443532981234,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:18:59,2026-07-03T21:19:59,0.89,0.886,52,8.989774,8.191482
LONG,2257.336343115124,2026-07-03T21:18:59,2026-07-03T21:19:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.886,0.8915,36,12.41535,11.612867
SHORT,2243.6616558223022,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T01:36:59,2026-07-04T01:37:59,0.8915,0.8866,222,10.993942,10.196051
LONG,2256.063169768754,2026-07-04T01:36:59,2026-07-04T01:37:59,2026-07-04T01:56:59,2026-07-04T01:57:59,0.8866,0.8979,20,25.493514,24.688325
SHORT,2227.6676319893077,2026-07-04T01:56:59,2026-07-04T01:57:59,2026-07-04T02:05:59,2026-07-04T02:06:59,0.8979,0.8916,9,14.034306,13.237024
LONG,2243.1583669807087,2026-07-04T02:05:59,2026-07-04T02:06:59,2026-07-04T02:31:59,2026-07-04T02:32:59,0.8916,0.903,26,25.572005,24.766891
SHORT,2214.594175617318,2026-07-04T02:31:59,2026-07-04T02:32:59,2026-07-04T02:39:59,2026-07-04T02:40:59,0.903,0.8951,8,17.495294,16.698882
LONG,2234.3872193051056,2026-07-04T02:39:59,2026-07-04T02:40:59,2026-07-04T03:01:59,2026-07-04T03:02:59,0.8951,0.9053,22,22.79075,21.986191
SHORT,2209.212415773777,2026-07-04T03:01:59,2026-07-04T03:02:59,2026-07-04T03:30:59,2026-07-04T03:31:59,0.9053,0.902,29,7.290401,6.491859
LONG,2217.049107637734,2026-07-04T03:30:59,2026-07-04T03:31:59,2026-07-04T03:41:59,2026-07-04T03:42:59,0.902,0.9113,11,20.618557,19.814522
SHORT,2194.185408667033,2026-07-04T03:41:59,2026-07-04T03:42:59,2026-07-04T03:55:59,2026-07-04T03:56:59,0.9113,0.9062,14,11.190346,10.392759
LONG,2207.2618916234414,2026-07-04T03:55:59,2026-07-04T03:56:59,2026-07-04T06:09:59,2026-07-04T06:10:59,0.9062,0.9064,134,0.441452,-0.358724
SHORT,2206.531332744925,2026-07-04T06:09:59,2026-07-04T06:10:59,2026-07-04T07:07:59,2026-07-04T07:08:59,0.9064,0.8981,58,18.31421,17.517873
LONG,2227.1714922048996,2026-07-04T07:07:59,2026-07-04T07:08:59,2026-07-04T08:25:59,2026-07-04T08:26:59,0.8981,0.8999,78,4.008909,3.208018
SHORT,2222.7161591464774,2026-07-04T08:25:59,2026-07-04T08:26:59,2026-07-04T09:34:59,2026-07-04T09:35:59,0.8999,0.9037,69,-8.446321,-9.2481
LONG,2213.3687472332895,2026-07-04T09:34:59,2026-07-04T09:35:59,2026-07-04T11:33:59,2026-07-04T11:34:59,0.9037,0.8962,119,-16.600266,-17.397034
SHORT,2231.893761856936,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T13:31:59,2026-07-04T13:32:59,0.8962,0.9022,118,-13.391363,-14.19413
LONG,2216.0664819944595,2026-07-04T13:31:59,2026-07-04T13:32:59,2026-07-04T14:39:59,2026-07-04T14:40:59,0.9022,0.9041,68,4.210526,3.40995
SHORT,2212.3893805309735,2026-07-04T14:39:59,2026-07-04T14:40:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.9041,0.9209,142,-37.168142,-37.975664
LONG,2171.788467803236,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.9209,0.9308,15,21.500706,20.696406
SHORT,2147.766323024055,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.9308,0.9315,46,-1.503436,-2.303393
LONG,2147.0746108427275,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T19:33:59,2026-07-04T19:34:59,0.9315,0.9357,91,9.017713,8.21591
SHORT,2137.437212781874,2026-07-04T19:33:59,2026-07-04T19:34:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.9357,0.9343,45,2.992412,2.193011
LONG,2141.327623126338,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T00:38:59,2026-07-05T00:39:59,0.9343,0.9072,260,-58.029979,-58.81863
SHORT,2205.0716648291063,2026-07-05T00:38:59,2026-07-05T00:39:59,2026-07-05T02:01:59,2026-07-05T02:02:59,0.9072,0.9057,83,3.307607,2.508093
LONG,2208.2367229767033,2026-07-05T02:01:59,2026-07-05T02:02:59,2026-07-05T03:39:59,2026-07-05T03:40:59,0.9057,0.9049,98,-1.766589,-2.566236
