side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24981.26405196103,2026-07-03T12:13:59,2026-07-03T12:14:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.08006,0.07951,107,13.739695,12.942443
LONG,25150.90543259558,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:28:59,2026-07-03T14:29:59,0.07951,0.07952,28,0.251509,-0.548441
SHORT,25147.74299006664,2026-07-03T14:28:59,2026-07-03T14:29:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.07952,0.07956,54,-1.00591,-1.80601
LONG,25135.101168782203,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T19:16:59,2026-07-03T19:17:59,0.07956,0.08027,234,17.845922,17.042453
SHORT,24922.118380062304,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T22:06:59,2026-07-03T22:07:59,0.08027,0.08088,170,-15.202492,-16.005732
LONG,24724.935097045374,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-03T23:43:59,2026-07-03T23:44:59,0.08088,0.08107,97,4.697738,3.896897
SHORT,24666.9955599408,2026-07-03T23:43:59,2026-07-03T23:44:59,2026-07-04T00:19:59,2026-07-04T00:20:59,0.08107,0.08089,36,4.440059,3.641046
LONG,24721.878862793572,2026-07-04T00:19:59,2026-07-04T00:20:59,2026-07-04T01:58:59,2026-07-04T01:59:59,0.08089,0.08059,99,-7.416564,-8.214981
SHORT,24816.974810770567,2026-07-04T01:58:59,2026-07-04T01:59:59,2026-07-04T03:31:59,2026-07-04T03:32:59,0.08059,0.08086,93,-6.700583,-7.501923
LONG,24731.049833065415,2026-07-04T03:31:59,2026-07-04T03:32:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.08086,0.07994,589,-22.752566,-23.547916
SHORT,25021.894157387716,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.07994,0.08075,160,-20.267734,-21.071888
LONG,24770.86945751796,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.08075,0.08113,69,9.41293,8.610949
SHORT,24648.75523786049,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.08113,0.08165,53,-12.817353,-13.619818
LONG,24491.79524859172,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.08165,0.08001,398,-40.166544,-40.958413
SHORT,24996.875390576177,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.08001,0.07951,38,12.498438,11.700937
LONG,25154.06867060747,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T10:22:59,2026-07-05T10:23:59,0.07951,0.07815,544,-34.209533,-35.002691
SHORT,25588.536335721597,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.07815,0.0782,101,-1.279427,-2.07958
LONG,25575.44757033248,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.0782,0.07907,28,22.250639,21.446189
SHORT,25294.043252813957,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.07907,0.07937,414,-7.588213,-8.389731
LONG,25198.4376968628,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.07937,0.07961,115,6.047625,5.246416
SHORT,25122.47205124984,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.07961,0.08065,75,-26.127371,-26.932596
LONG,24798.51208927464,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:02:59,2026-07-06T00:03:59,0.08065,0.08066,87,0.247985,-0.552064
SHORT,24798.51208927464,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T00:19:59,2026-07-06T00:20:59,0.08066,0.08031,17,8.679479,7.881116
LONG,24906.600249066003,2026-07-06T00:19:59,2026-07-06T00:20:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.08031,0.08009,21,-5.479452,-6.278456
SHORT,24971.9066050693,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.08009,0.08019,46,-2.497191,-3.29769
LONG,24940.76568150642,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.08019,0.08038,54,4.738745,3.937798
SHORT,24881.811395869627,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.08038,0.07986,62,12.938542,12.14113
