side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26315.78947368421,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.07601,0.07567,28,8.947368,8.149053
LONG,26430.553720100437,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:53:59,2026-07-03T13:54:59,0.07567,0.07658,95,24.051804,23.246994
SHORT,26113.069591330463,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.07658,0.07608,20,13.056535,12.259251
LONG,26288.117770767614,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:07:59,2026-07-03T15:08:59,0.07608,0.07712,54,27.339642,26.534175
SHORT,25933.60995850623,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T15:16:59,2026-07-03T15:17:59,0.07712,0.0767,9,10.892116,10.094295
LONG,26075.619295958273,2026-07-03T15:16:59,2026-07-03T15:17:59,2026-07-03T17:35:59,2026-07-03T17:36:59,0.0767,0.07693,139,5.997392,5.196193
SHORT,25997.66021058105,2026-07-03T17:35:59,2026-07-03T17:36:59,2026-07-03T22:06:59,2026-07-03T22:07:59,0.07693,0.07779,271,-22.357988,-23.162459
LONG,25706.94087403599,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.07779,0.07769,391,-2.570694,-3.370077
SHORT,25746.652935118433,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:01:59,2026-07-04T05:02:59,0.07769,0.07756,24,3.347065,2.547631
LONG,25783.163594173002,2026-07-04T05:01:59,2026-07-04T05:02:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.07756,0.07743,499,-3.351811,-4.151038
SHORT,25833.118057349526,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.07743,0.07834,160,-23.508137,-24.312942
LONG,25529.74214960429,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.07834,0.07916,112,20.934389,20.130202
SHORT,25265.285497726127,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T19:12:59,2026-07-04T19:13:59,0.07916,0.07881,80,8.84285,8.044618
LONG,25377.490166222564,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.07881,0.07633,1038,-62.936176,-63.723588
SHORT,26202.01755535176,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.07633,0.07681,171,-12.576968,-13.379484
LONG,26038.27626611118,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:03:59,2026-07-05T16:04:59,0.07681,0.07742,42,15.883349,15.080172
SHORT,25833.11805734952,2026-07-05T16:03:59,2026-07-05T16:04:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.07742,0.07709,101,8.524929,7.726634
LONG,25943.70216629913,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.07709,0.07732,214,5.967051,5.165858
SHORT,25869.874531108526,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:48:59,2026-07-05T22:49:59,0.07732,0.07816,90,-21.730695,-22.535144
LONG,25591.81062060141,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.07816,0.07761,112,-14.075496,-14.872783
SHORT,25766.555011594955,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.07761,0.07777,46,-4.122649,-4.92337
LONG,25716.85740002571,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.07777,0.078,56,5.914877,5.113694
SHORT,25644.313373509427,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.078,0.07728,60,18.463906,17.667496
LONG,25879.917184265014,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.07728,0.07619,550,-28.20911,-29.003468
SHORT,26253.609871357312,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.07619,0.07537,13,21.52796,20.732161
LONG,26535.7569324665,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.07537,0.07481,38,-14.860024,-15.657052
SHORT,26730.820636193534,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T15:49:59,2026-07-06T15:50:59,0.07481,0.07571,146,-24.057739,-24.862443
LONG,26416.58961828028,2026-07-06T15:49:59,2026-07-06T15:50:59,2026-07-06T16:08:59,2026-07-06T16:09:59,0.07571,0.07646,19,19.812442,19.00848
SHORT,26154.047338825683,2026-07-06T16:08:59,2026-07-06T16:09:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.07646,0.07637,16,2.353864,1.55444
LONG,26184.865147944485,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.07637,0.07793,285,40.84839,40.040325
SHORT,25664.05748748877,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.07793,0.07747,16,11.805466,11.007828
LONG,25816.445075513107,2026-07-06T21:25:59,2026-07-06T21:26:59,2026-07-07T00:25:59,2026-07-07T00:26:59,0.07747,0.07696,180,-13.166387,-13.963754
SHORT,25984.149668702088,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.07696,0.07634,39,16.110173,15.313499
LONG,26198.58527639507,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T05:34:59,2026-07-07T05:35:59,0.07634,0.07466,270,-44.013623,-44.804821
SHORT,26791.69457468185,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T07:35:59,2026-07-07T07:36:59,0.07466,0.07503,121,-9.912927,-10.715017
LONG,26656.00426496068,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.07503,0.07519,271,4.264961,3.464108
SHORT,26599.28181939087,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.07519,0.07495,29,6.383828,5.585104
LONG,26684.456304202806,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.07495,0.07456,70,-10.406938,-11.204857
SHORT,26820.437173125927,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.07456,0.07388,51,18.237897,17.441652
LONG,27070.925825663235,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.07388,0.07441,11,14.347591,13.544721
SHORT,26881.72043010753,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:09:59,2026-07-07T16:10:59,0.07441,0.07492,82,-13.709677,-14.512527
LONG,26698.70511280203,2026-07-07T16:09:59,2026-07-07T16:10:59,2026-07-07T16:25:59,2026-07-07T16:26:59,0.07492,0.07538,16,12.281404,11.478841
SHORT,26532.236667551075,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.07538,0.07483,144,14.59273,13.795649
LONG,26730.820636193534,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.07483,0.07455,39,-7.48463,-8.28324
SHORT,26827.632461435274,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.07455,0.07364,152,24.413146,23.618028
LONG,27162.84123319299,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.07364,0.07273,280,-24.718186,-25.513351
SHORT,27498.968788670423,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T06:20:59,2026-07-08T06:21:59,0.07273,0.07199,220,20.349237,19.553307
LONG,27785.49597110308,2026-07-08T06:20:59,2026-07-08T06:21:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.07199,0.07149,146,-13.892748,-14.690081
SHORT,27979.854504756575,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.07149,0.07181,303,-8.953553,-9.755456
LONG,27851.274195794456,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T17:28:59,2026-07-08T17:29:59,0.07181,0.07285,219,28.965325,28.159532
SHORT,27457.440966501923,2026-07-08T17:28:59,2026-07-08T17:29:59,2026-07-08T18:35:59,2026-07-08T18:36:59,0.07285,0.07222,67,17.298188,16.501538
LONG,27693.159789531983,2026-07-08T18:35:59,2026-07-08T18:36:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07222,0.07294,394,19.939075,19.135087
SHORT,27416.03838245373,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07294,0.07222,31,19.739548,18.943605
LONG,27689.32576491762,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.07222,0.07243,27,5.814758,5.013706
SHORT,27612.86759629988,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:33:59,2026-07-09T02:34:59,0.07243,0.07208,26,9.664504,8.866437
LONG,27743.098904147588,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.07208,0.0732,1367,31.072271,30.266167
