side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5822.416302765647,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T12:20:59,2026-07-03T12:21:59,0.3435,0.3438,21,-1.746725,-2.547074
LONG,5822.416302765647,2026-07-03T12:20:59,2026-07-03T12:21:59,2026-07-03T13:09:59,2026-07-03T13:10:59,0.3438,0.3512,49,43.085881,42.276565
SHORT,5693.139766581269,2026-07-03T13:09:59,2026-07-03T13:10:59,2026-07-03T13:54:59,2026-07-03T13:55:59,0.3512,0.361,45,-55.79277,-56.603701
LONG,5540.16620498615,2026-07-03T13:54:59,2026-07-03T13:55:59,2026-07-03T14:33:59,2026-07-03T14:34:59,0.361,0.3594,39,-8.864266,-9.662493
SHORT,5563.2823365785825,2026-07-03T14:33:59,2026-07-03T14:34:59,2026-07-03T14:35:59,2026-07-03T14:36:59,0.3594,0.3566,2,15.577191,14.780529
LONG,5610.098176718093,2026-07-03T14:35:59,2026-07-03T14:36:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.3566,0.3605,6,21.879383,21.074783
SHORT,5549.389567147613,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:03:59,2026-07-03T15:04:59,0.3605,0.3725,22,-66.592675,-67.406215
LONG,5369.127516778524,2026-07-03T15:03:59,2026-07-03T15:04:59,2026-07-03T16:05:59,2026-07-03T16:06:59,0.3725,0.3626,62,-53.154362,-53.943732
SHORT,5514.199062586158,2026-07-03T16:05:59,2026-07-03T16:06:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.3626,0.3601,9,13.785498,12.988475
LONG,5554.012774229381,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T16:23:59,2026-07-03T16:24:59,0.3601,0.3626,9,13.885032,13.082255
SHORT,5515.719801434087,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T17:02:59,2026-07-03T17:03:59,0.3626,0.3661,39,-19.305019,-20.10888
LONG,5460.005460005461,2026-07-03T17:02:59,2026-07-03T17:03:59,2026-07-03T17:50:59,2026-07-03T17:51:59,0.3661,0.3744,48,45.318045,44.509419
SHORT,5341.880341880342,2026-07-03T17:50:59,2026-07-03T17:51:59,2026-07-03T18:08:59,2026-07-03T18:09:59,0.3744,0.3733,18,5.876068,5.077244
LONG,5360.493165371214,2026-07-03T18:08:59,2026-07-03T18:09:59,2026-07-03T18:35:59,2026-07-03T18:36:59,0.3733,0.3688,27,-24.122219,-24.917824
SHORT,5422.99349240781,2026-07-03T18:35:59,2026-07-03T18:36:59,2026-07-03T19:14:59,2026-07-03T19:15:59,0.3688,0.3658,39,16.26898,15.472234
LONG,5467.468562055768,2026-07-03T19:14:59,2026-07-03T19:15:59,2026-07-03T19:21:59,2026-07-03T19:22:59,0.3658,0.3689,7,16.949153,16.145763
SHORT,5421.523448088912,2026-07-03T19:21:59,2026-07-03T19:22:59,2026-07-03T19:42:59,2026-07-03T19:43:59,0.3689,0.3661,21,15.180266,14.383302
LONG,5462.988254575252,2026-07-03T19:42:59,2026-07-03T19:43:59,2026-07-03T20:00:59,2026-07-03T20:01:59,0.3661,0.373,18,37.694619,36.88708
SHORT,5361.930294906168,2026-07-03T20:00:59,2026-07-03T20:01:59,2026-07-03T21:05:59,2026-07-03T21:06:59,0.373,0.3723,65,3.753351,2.954102
LONG,5372.011818425999,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T22:22:59,2026-07-03T22:23:59,0.3723,0.371,77,-6.983615,-7.782219
SHORT,5390.835579514824,2026-07-03T22:22:59,2026-07-03T22:23:59,2026-07-03T22:39:59,2026-07-03T22:40:59,0.371,0.3705,17,2.695418,1.895957
LONG,5399.568034557236,2026-07-03T22:39:59,2026-07-03T22:40:59,2026-07-03T23:19:59,2026-07-03T23:20:59,0.3705,0.375,40,24.298056,23.492981
SHORT,5333.333333333332,2026-07-03T23:19:59,2026-07-03T23:20:59,2026-07-03T23:32:59,2026-07-03T23:33:59,0.375,0.3737,13,6.933333,6.13472
LONG,5351.886540005351,2026-07-03T23:32:59,2026-07-03T23:33:59,2026-07-04T00:29:59,2026-07-04T00:30:59,0.3737,0.3789,57,27.82981,27.024244
SHORT,5277.044854881267,2026-07-04T00:29:59,2026-07-04T00:30:59,2026-07-04T00:38:59,2026-07-04T00:39:59,0.3789,0.3773,9,8.443272,7.645172
LONG,5300.821627352239,2026-07-04T00:38:59,2026-07-04T00:39:59,2026-07-04T01:28:59,2026-07-04T01:29:59,0.3773,0.373,50,-22.793533,-23.588974
SHORT,5363.368195226603,2026-07-04T01:28:59,2026-07-04T01:29:59,2026-07-04T01:40:59,2026-07-04T01:41:59,0.373,0.3696,12,18.235452,17.438884
LONG,5409.791723018663,2026-07-04T01:40:59,2026-07-04T01:41:59,2026-07-04T01:50:59,2026-07-04T01:51:59,0.3696,0.3716,10,10.819583,10.017636
SHORT,5382.1313240043055,2026-07-04T01:50:59,2026-07-04T01:51:59,2026-07-04T03:27:59,2026-07-04T03:28:59,0.3716,0.3752,97,-19.375673,-20.179548
LONG,5329.070077271515,2026-07-04T03:27:59,2026-07-04T03:28:59,2026-07-04T04:23:59,2026-07-04T04:24:59,0.3752,0.3741,56,-5.861977,-6.660592
SHORT,5344.735435595938,2026-07-04T04:23:59,2026-07-04T04:24:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.3741,0.3736,61,2.672368,1.873116
LONG,5353.319057815845,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:05:59,2026-07-04T06:06:59,0.3736,0.3754,41,9.635974,8.834047
SHORT,5329.070077271515,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.3754,0.3728,17,13.855582,13.05814
LONG,5364.806866952789,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:23:59,2026-07-04T07:24:59,0.3728,0.3768,61,21.459227,20.654936
SHORT,5306.447333510216,2026-07-04T07:23:59,2026-07-04T07:24:59,2026-07-04T08:43:59,2026-07-04T08:44:59,0.3768,0.3778,80,-5.306447,-6.107296
