side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,96571.70449058426,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:19:59,2026-07-03T12:20:59,0.02071,0.02053,17,17.382907,16.586383
LONG,97370.9834469328,2026-07-03T12:19:59,2026-07-03T12:20:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.02053,0.02068,51,14.605648,13.803116
SHORT,96665.05558240696,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T13:31:59,2026-07-03T13:32:59,0.02068,0.02079,21,-10.633156,-11.434896
LONG,96246.39076034649,2026-07-03T13:31:59,2026-07-03T13:32:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.02079,0.02058,54,-20.211742,-21.008085
SHORT,97228.97423432182,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.02058,0.02077,57,-18.473505,-19.277589
LONG,96385.5421686747,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:02:59,2026-07-03T16:03:59,0.02077,0.02086,40,8.674699,7.872193
SHORT,95877.27708533077,2026-07-03T16:02:59,2026-07-03T16:03:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.02086,0.02072,12,13.422819,12.625503
LONG,96478.53352629041,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.02072,0.0208,252,7.718283,6.917125
SHORT,96107.64055742431,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T23:00:59,2026-07-03T23:01:59,0.0208,0.02036,154,42.287362,41.496204
LONG,98231.82711198428,2026-07-03T23:00:59,2026-07-03T23:01:59,2026-07-04T05:45:59,2026-07-04T05:46:59,0.02036,0.02037,405,0.982318,0.182122
SHORT,98135.42688910698,2026-07-04T05:45:59,2026-07-04T05:46:59,2026-07-04T07:06:59,2026-07-04T07:07:59,0.02037,0.02018,81,18.645731,17.849853
LONG,99058.94006934128,2026-07-04T07:06:59,2026-07-04T07:07:59,2026-07-04T07:49:59,2026-07-04T07:50:59,0.02018,0.02031,43,12.877662,12.075483
SHORT,98425.1968503937,2026-07-04T07:49:59,2026-07-04T07:50:59,2026-07-04T11:53:59,2026-07-04T11:54:59,0.02031,0.02062,244,-30.511811,-31.31752
LONG,96993.21047526674,2026-07-04T11:53:59,2026-07-04T11:54:59,2026-07-04T14:01:59,2026-07-04T14:02:59,0.02062,0.02068,128,5.819593,5.018429
SHORT,96711.79883945841,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.02068,0.02058,119,9.67118,8.873114
LONG,97181.72983479107,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T20:15:59,2026-07-04T20:16:59,0.02058,0.02089,255,30.126336,29.320311
SHORT,95739.58831977024,2026-07-04T20:15:59,2026-07-04T20:16:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.02089,0.02067,44,21.062709,20.266922
LONG,96758.58732462506,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.02067,0.0208,14,12.578616,11.776101
SHORT,96153.84615384616,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.0208,0.02086,122,-5.769231,-6.570385
LONG,95831.33684714904,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.02086,0.02124,74,36.415908,35.609008
SHORT,94161.95856873822,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T00:36:59,2026-07-05T00:37:59,0.02124,0.02108,7,15.065913,14.268927
LONG,94831.67377904218,2026-07-05T00:36:59,2026-07-05T00:37:59,2026-07-05T03:09:59,2026-07-05T03:10:59,0.02108,0.02048,153,-56.899004,-57.687245
SHORT,97656.24999999997,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.02048,0.02022,391,25.390625,24.595703
LONG,98911.96834817014,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.02022,0.02024,166,1.978239,1.177844
SHORT,98814.22924901187,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T13:26:59,2026-07-05T13:27:59,0.02024,0.02026,60,-1.976285,-2.77668
LONG,98716.68311944717,2026-07-05T13:26:59,2026-07-05T13:27:59,2026-07-05T14:55:59,2026-07-05T14:56:59,0.02026,0.02059,89,32.576505,31.76999
SHORT,97181.72983479107,2026-07-05T14:55:59,2026-07-05T14:56:59,2026-07-05T15:15:59,2026-07-05T15:16:59,0.02059,0.02059,20,0.0,-0.800389
LONG,97181.72983479107,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T20:40:59,2026-07-05T20:41:59,0.02059,0.02063,325,3.887269,3.086103
SHORT,96665.05558240696,2026-07-05T20:40:59,2026-07-05T20:41:59,2026-07-05T22:29:59,2026-07-05T22:30:59,0.02063,0.02155,109,-88.931851,-89.747318
LONG,92850.51067780872,2026-07-05T22:29:59,2026-07-05T22:30:59,2026-07-05T22:55:59,2026-07-05T22:56:59,0.02155,0.02147,26,-7.428041,-8.226927
SHORT,93153.23707498837,2026-07-05T22:55:59,2026-07-05T22:56:59,2026-07-05T23:17:59,2026-07-05T23:18:59,0.02147,0.02159,22,-11.178388,-11.980624
LONG,92592.59259259258,2026-07-05T23:17:59,2026-07-05T23:18:59,2026-07-06T00:13:59,2026-07-06T00:14:59,0.02159,0.02179,56,18.518519,17.715185
SHORT,91827.36455463729,2026-07-06T00:13:59,2026-07-06T00:14:59,2026-07-06T00:19:59,2026-07-06T00:20:59,0.02179,0.02159,6,18.365473,17.568779
LONG,92678.405931418,2026-07-06T00:19:59,2026-07-06T00:20:59,2026-07-06T00:38:59,2026-07-06T00:39:59,0.02159,0.02165,19,5.560704,4.759222
SHORT,92378.75288683604,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:32:59,2026-07-06T01:33:59,0.02165,0.02137,54,25.866051,25.071224
LONG,93545.36950420955,2026-07-06T01:32:59,2026-07-06T01:33:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.02137,0.0216,14,21.515435,20.711506
SHORT,92592.59259259258,2026-07-06T01:46:59,2026-07-06T01:47:59,2026-07-06T02:12:59,2026-07-06T02:13:59,0.0216,0.02135,26,23.148148,22.352778
LONG,93676.8149882904,2026-07-06T02:12:59,2026-07-06T02:13:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.02135,0.02148,10,12.177986,11.37555
SHORT,93109.86964618249,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:03:59,2026-07-06T03:04:59,0.02148,0.02208,41,-55.865922,-56.677095
LONG,90538.70529651426,2026-07-06T03:03:59,2026-07-06T03:04:59,2026-07-06T03:33:59,2026-07-06T03:34:59,0.02208,0.02232,30,21.729289,20.925306
