side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4690.431519699812,2026-07-03T16:41:59,2026-07-03T16:42:59,2026-07-03T17:14:59,2026-07-03T17:15:59,0.4263,0.4301,33,-17.82364,-18.627017
LONG,4650.081376424087,2026-07-03T17:14:59,2026-07-03T17:15:59,2026-07-03T17:26:59,2026-07-03T17:27:59,0.4301,0.4488,12,86.956522,86.13913
SHORT,4456.327985739752,2026-07-03T17:26:59,2026-07-03T17:27:59,2026-07-03T17:42:59,2026-07-03T17:43:59,0.4488,0.44,16,39.215686,38.423529
LONG,4545.454545454546,2026-07-03T17:42:59,2026-07-03T17:43:59,2026-07-03T17:57:59,2026-07-03T17:58:59,0.44,0.4633,15,105.909091,105.087909
SHORT,4316.857327865315,2026-07-03T17:57:59,2026-07-03T17:58:59,2026-07-03T18:09:59,2026-07-03T18:10:59,0.4633,0.4545,12,37.988344,37.195942
LONG,4401.408450704226,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T18:49:59,2026-07-03T18:50:59,0.4545,0.4654,40,47.975352,47.165581
SHORT,4297.378599054577,2026-07-03T18:49:59,2026-07-03T18:50:59,2026-07-03T19:05:59,2026-07-03T19:06:59,0.4654,0.453,16,53.287495,52.498152
LONG,4412.089124200309,2026-07-03T19:05:59,2026-07-03T19:06:59,2026-07-03T22:31:59,2026-07-03T22:32:59,0.453,0.4333,206,-86.918156,-87.700243
SHORT,4616.805170821792,2026-07-03T22:31:59,2026-07-03T22:32:59,2026-07-04T00:32:59,2026-07-04T00:33:59,0.4333,0.4914,121,-268.23638,-269.090212
LONG,4069.175991861648,2026-07-04T00:32:59,2026-07-04T00:33:59,2026-07-04T00:37:59,2026-07-04T00:38:59,0.4914,0.5117,5,82.604273,81.787915
SHORT,3909.3041438623923,2026-07-04T00:37:59,2026-07-04T00:38:59,2026-07-04T00:41:59,2026-07-04T00:42:59,0.5117,0.4917,4,78.186083,77.401564
LONG,4065.8670461475913,2026-07-04T00:41:59,2026-07-04T00:42:59,2026-07-04T01:48:59,2026-07-04T01:49:59,0.4917,0.463,67,-116.690384,-117.466721
SHORT,4317.789291882557,2026-07-04T01:48:59,2026-07-04T01:49:59,2026-07-04T02:03:59,2026-07-04T02:04:59,0.463,0.4552,15,33.678756,32.885838
LONG,4392.708104546454,2026-07-04T02:03:59,2026-07-04T02:04:59,2026-07-04T02:23:59,2026-07-04T02:24:59,0.4552,0.4744,20,84.339996,83.523303
SHORT,4215.85160202361,2026-07-04T02:23:59,2026-07-04T02:24:59,2026-07-04T02:52:59,2026-07-04T02:53:59,0.4744,0.4748,29,-1.686341,-2.486678
LONG,4211.412929037692,2026-07-04T02:52:59,2026-07-04T02:53:59,2026-07-04T04:09:59,2026-07-04T04:10:59,0.4748,0.4446,77,-127.18467,-127.959065
SHORT,4498.42555105713,2026-07-04T04:09:59,2026-07-04T04:10:59,2026-07-04T06:52:59,2026-07-04T06:53:59,0.4446,0.528,163,-375.168691,-376.043725
