side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.03219331441439557,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:28:59,2026-07-03T12:29:59,62124.6,61885.7,27,7.690983,6.892522
LONG,0.03231764365596577,2026-07-03T12:28:59,2026-07-03T12:29:59,2026-07-03T14:51:59,2026-07-03T14:52:59,61885.7,62095.5,143,6.780242,5.978886
SHORT,0.03220850497782445,2026-07-03T14:51:59,2026-07-03T14:52:59,2026-07-03T15:40:59,2026-07-03T15:41:59,62095.5,61899.6,49,6.309646,5.510907
LONG,0.03231038649684328,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T17:05:59,2026-07-03T17:06:59,61899.6,62200.1,85,9.709271,8.907329
SHORT,0.03215428914101424,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-03T21:29:59,2026-07-03T21:30:59,62200.1,62608.4,264,-13.128596,-13.931222
LONG,0.03194459529392222,2026-07-03T21:29:59,2026-07-03T21:30:59,2026-07-04T00:06:59,2026-07-04T00:07:59,62608.4,62754.6,157,4.6703,3.869366
SHORT,0.03187012287525875,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T01:02:59,2026-07-04T01:03:59,62754.6,62518.1,56,7.537284,6.738793
LONG,0.03199073548300412,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T03:33:59,2026-07-04T03:34:59,62518.1,62664.7,151,4.689842,3.888904
SHORT,0.03191584430174516,2026-07-04T03:33:59,2026-07-04T03:34:59,2026-07-04T05:20:59,2026-07-04T05:21:59,62664.7,62484.4,107,5.754427,4.955579
LONG,0.03200798919410285,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T13:20:59,2026-07-04T13:21:59,62484.4,62743.4,480,8.290069,7.488411
SHORT,0.03187591344414462,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T18:34:59,2026-07-04T18:35:59,62743.4,63089.6,314,-11.035441,-11.83765
LONG,0.031700945956227335,2026-07-04T18:34:59,2026-07-04T18:35:59,2026-07-05T04:21:59,2026-07-05T04:22:59,63089.6,62826.5,587,-8.340519,-9.138851
SHORT,0.03183370074729613,2026-07-05T04:21:59,2026-07-05T04:22:59,2026-07-05T09:22:59,2026-07-05T09:23:59,62826.5,62771.1,301,1.763587,0.96394
LONG,0.03186184703127241,2026-07-05T09:22:59,2026-07-05T09:23:59,2026-07-05T15:03:59,2026-07-05T15:04:59,62771.1,62902.6,341,4.189833,3.388994
SHORT,0.03179513756961149,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T21:07:59,2026-07-05T21:08:59,62902.6,62588.7,364,9.980494,9.182491
LONG,0.03195464996077566,2026-07-05T21:07:59,2026-07-05T21:08:59,2026-07-05T21:19:59,2026-07-05T21:20:59,62588.7,62877.3,12,9.222112,8.420268
SHORT,0.03180798157681707,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T23:24:59,2026-07-05T23:25:59,62877.3,63672.6,125,-25.296888,-26.101947
LONG,0.03141073461855589,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T04:40:59,2026-07-06T04:41:59,63672.6,63320.1,316,-11.072284,-11.870071
SHORT,0.031585547085364686,2026-07-06T04:40:59,2026-07-06T04:41:59,2026-07-06T05:28:59,2026-07-06T05:29:59,63320.1,63014.6,48,9.649385,8.851315
LONG,0.031738676433715356,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T07:43:59,2026-07-06T07:44:59,63014.6,63064.0,135,1.567891,0.767577
SHORT,0.0317137642493907,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T08:36:59,2026-07-06T08:37:59,63064.0,62816.7,53,7.842814,7.044384
LONG,0.03183871779115711,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T10:16:59,2026-07-06T10:17:59,62816.7,62836.7,100,0.636774,-0.163354
SHORT,0.0318285333252701,2026-07-06T10:16:59,2026-07-06T10:17:59,2026-07-06T11:57:59,2026-07-06T11:58:59,62836.7,62631.9,101,6.518484,5.719787
LONG,0.031932609421077764,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:44:59,2026-07-06T13:45:59,62631.9,61629.2,107,-32.018827,-32.812424
SHORT,0.03245220196303369,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T17:01:59,2026-07-06T17:02:59,61629.2,63677.6,197,-66.475091,-67.288387
LONG,0.031408218902722475,2026-07-06T17:01:59,2026-07-06T17:02:59,2026-07-06T21:08:59,2026-07-06T21:09:59,63677.6,63918.4,247,7.563099,6.761586
SHORT,0.03128984566283626,2026-07-06T21:08:59,2026-07-06T21:09:59,2026-07-06T22:27:59,2026-07-06T22:28:59,63918.4,64195.4,79,-8.667287,-9.469019
