side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119.76047904191617,2026-07-03T11:36:59,2026-07-03T11:37:59,2026-07-03T12:08:59,2026-07-03T12:09:59,16.7,16.76,32,-7.185629,-7.987066
LONG,119.40298507462686,2026-07-03T12:08:59,2026-07-03T12:09:59,2026-07-03T15:10:59,2026-07-03T15:11:59,16.76,16.78,182,2.38806,1.587104
SHORT,119.11852293031566,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-03T16:10:59,2026-07-03T16:11:59,16.78,16.66,60,14.294223,13.497558
LONG,119.97600479904017,2026-07-03T16:10:59,2026-07-03T16:11:59,2026-07-03T17:07:59,2026-07-03T17:08:59,16.66,16.75,57,10.79784,9.996161
SHORT,119.40298507462686,2026-07-03T17:07:59,2026-07-03T17:08:59,2026-07-03T19:10:59,2026-07-03T19:11:59,16.75,16.74,123,1.19403,0.394269
LONG,119.47431302270013,2026-07-03T19:10:59,2026-07-03T19:11:59,2026-07-03T19:24:59,2026-07-03T19:25:59,16.74,17.1,14,43.010753,42.202151
SHORT,116.95906432748535,2026-07-03T19:24:59,2026-07-03T19:25:59,2026-07-03T21:08:59,2026-07-03T21:09:59,17.1,17.0,104,11.695906,10.898246
LONG,117.71630370806358,2026-07-03T21:08:59,2026-07-03T21:09:59,2026-07-04T00:08:59,2026-07-04T00:09:59,17.0,16.84,180,-18.834609,-19.631313
SHORT,118.76484560570071,2026-07-04T00:08:59,2026-07-04T00:09:59,2026-07-04T01:02:59,2026-07-04T01:03:59,16.84,16.74,54,11.876485,11.07886
LONG,119.40298507462688,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:11:59,2026-07-04T02:12:59,16.74,16.72,69,-2.38806,-3.187104
SHORT,119.54572624028691,2026-07-04T02:11:59,2026-07-04T02:12:59,2026-07-04T04:07:59,2026-07-04T04:08:59,16.72,17.08,116,-43.036461,-43.844591
LONG,117.096018735363,2026-07-04T04:07:59,2026-07-04T04:08:59,2026-07-04T07:02:59,2026-07-04T07:03:59,17.08,16.86,175,-25.761124,-26.555972
SHORT,118.62396204033215,2026-07-04T07:02:59,2026-07-04T07:03:59,2026-07-04T08:36:59,2026-07-04T08:37:59,16.86,16.82,94,4.744958,3.945907
LONG,118.90606420927466,2026-07-04T08:36:59,2026-07-04T08:37:59,2026-07-04T10:29:59,2026-07-04T10:30:59,16.82,16.88,113,7.134364,6.332937
SHORT,118.41326228537596,2026-07-04T10:29:59,2026-07-04T10:30:59,2026-07-04T13:40:59,2026-07-04T13:41:59,16.88,17.06,191,-21.314387,-22.118176
LONG,117.16461628588166,2026-07-04T13:40:59,2026-07-04T13:41:59,2026-07-04T14:41:59,2026-07-04T14:42:59,17.06,17.2,61,16.403046,15.600234
SHORT,116.21150493898895,2026-07-04T14:41:59,2026-07-04T14:42:59,2026-07-04T15:33:59,2026-07-04T15:34:59,17.2,17.15,52,5.810575,5.012202
