side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8240.626287597857,2026-07-03T14:22:59,2026-07-03T14:23:59,2026-07-04T01:07:59,2026-07-04T01:08:59,0.2426,0.2436,645,8.240626,7.439308
SHORT,8203.445447087775,2026-07-04T01:07:59,2026-07-04T01:08:59,2026-07-04T01:25:59,2026-07-04T01:26:59,0.2436,0.2402,18,27.891715,27.097949
LONG,8336.807002917882,2026-07-04T01:25:59,2026-07-04T01:26:59,2026-07-04T05:27:59,2026-07-04T05:28:59,0.2402,0.2436,242,28.345144,27.538474
SHORT,8213.552361396305,2026-07-04T05:27:59,2026-07-04T05:28:59,2026-07-04T05:45:59,2026-07-04T05:46:59,0.2436,0.2341,18,78.028747,77.244025
LONG,8543.357539513028,2026-07-04T05:45:59,2026-07-04T05:46:59,2026-07-04T08:16:59,2026-07-04T08:17:59,0.2341,0.2162,151,-152.9261,-153.695515
SHORT,9259.25925925926,2026-07-04T08:16:59,2026-07-04T08:17:59,2026-07-06T03:55:59,2026-07-06T03:56:59,0.2162,0.2269,2619,-99.074074,-99.89463
LONG,8810.57268722467,2026-07-06T03:55:59,2026-07-06T03:56:59,2026-07-06T13:42:59,2026-07-06T13:43:59,0.2269,0.2078,587,-168.281938,-169.04793
SHORT,9620.00962000962,2026-07-06T13:42:59,2026-07-06T13:43:59,2026-07-06T13:48:59,2026-07-06T13:49:59,0.2078,0.1967,6,106.782107,106.003848
LONG,10167.768174885612,2026-07-06T13:48:59,2026-07-06T13:49:59,2026-07-06T14:31:59,2026-07-06T14:32:59,0.1967,0.1928,43,-39.654296,-40.446365
SHORT,10384.215991692628,2026-07-06T14:31:59,2026-07-06T14:32:59,2026-07-06T14:44:59,2026-07-06T14:45:59,0.1928,0.1768,13,166.147456,165.379855
LONG,11325.028312570783,2026-07-06T14:44:59,2026-07-06T14:45:59,2026-07-06T15:44:59,2026-07-06T15:45:59,0.1768,0.1624,60,-163.080408,-163.848698
SHORT,12307.692307692309,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-07T01:22:59,2026-07-07T01:23:59,0.1624,0.1701,578,-94.769231,-95.587692
LONG,11757.789535567314,2026-07-07T01:22:59,2026-07-07T01:23:59,2026-07-07T03:11:59,2026-07-07T03:12:59,0.1701,0.1743,109,49.382716,48.57284
SHORT,11481.05625717566,2026-07-07T03:11:59,2026-07-07T03:12:59,2026-07-07T08:02:59,2026-07-07T08:03:59,0.1743,0.1686,291,65.442021,64.65465
LONG,11848.341232227489,2026-07-07T08:02:59,2026-07-07T08:03:59,2026-07-07T12:17:59,2026-07-07T12:18:59,0.1686,0.1642,255,-52.132701,-52.921327
SHORT,12180.267965895247,2026-07-07T12:17:59,2026-07-07T12:18:59,2026-07-07T16:03:59,2026-07-07T16:04:59,0.1642,0.16,226,51.157125,50.367357
LONG,12500.0,2026-07-07T16:03:59,2026-07-07T16:04:59,2026-07-08T05:48:59,2026-07-08T05:49:59,0.16,0.1544,825,-70.0,-70.786
SHORT,12944.983818770226,2026-07-08T05:48:59,2026-07-08T05:49:59,2026-07-08T06:54:59,2026-07-08T06:55:59,0.1544,0.1525,66,24.595469,23.800906
LONG,13123.359580052493,2026-07-08T06:54:59,2026-07-08T06:55:59,2026-07-08T10:35:59,2026-07-08T10:36:59,0.1525,0.1574,221,64.304462,63.491076
SHORT,12706.480304955527,2026-07-08T10:35:59,2026-07-08T10:36:59,2026-07-08T13:56:59,2026-07-08T13:57:59,0.1574,0.1593,201,-24.142313,-24.947141
LONG,12570.710245128852,2026-07-08T13:56:59,2026-07-08T13:57:59,2026-07-09T11:51:59,2026-07-09T11:52:59,0.1593,0.1541,1315,-65.367693,-66.155625
SHORT,12987.01298701299,2026-07-09T11:51:59,2026-07-09T11:52:59,2026-07-09T15:15:59,2026-07-09T15:16:59,0.1541,0.165,204,-141.558442,-142.387273
LONG,12128.562765312312,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-10T02:11:59,2026-07-10T02:12:59,0.165,0.1634,656,-19.4057,-20.202304
