side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.4867755259001088,2026-07-10T00:31:59,2026-07-10T00:32:59,2026-07-10T01:00:59,2026-07-10T01:01:59,4108.68,4119.45,29,5.242572,4.441522
SHORT,0.4855005267680716,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T01:38:59,2026-07-10T01:39:59,4119.45,4108.46,38,5.335651,4.53672
LONG,0.48680159184120536,2026-07-10T01:38:59,2026-07-10T01:39:59,2026-07-10T02:08:59,2026-07-10T02:09:59,4108.46,4116.73,30,4.025849,3.225042
SHORT,0.48579416415470594,2026-07-10T02:08:59,2026-07-10T02:09:59,2026-07-10T04:00:59,2026-07-10T04:01:59,4116.73,4110.69,112,2.934197,2.13483
LONG,0.48653632358557813,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T10:04:59,2026-07-10T10:05:59,4110.69,4099.8,364,-5.298381,-6.097321
SHORT,0.48783343415224306,2026-07-10T10:04:59,2026-07-10T10:05:59,2026-07-10T11:29:59,2026-07-10T11:30:59,4099.8,4092.52,85,3.551427,2.75213
LONG,0.48869764521039655,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4092.52,4108.57,44,7.843597,7.042027
SHORT,0.48680988613516757,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:36:59,2026-07-10T12:37:59,4108.57,4092.21,23,7.96421,7.165766
LONG,0.4887346659498559,2026-07-10T12:36:59,2026-07-10T12:37:59,2026-07-10T14:20:59,2026-07-10T14:21:59,4092.21,4098.63,104,3.137677,2.337047
SHORT,0.4879679307475913,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4098.63,4083.07,12,7.592781,6.7943
LONG,0.4898599000685803,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,4083.07,4100.87,17,8.719506,7.917709
SHORT,0.4877013901928127,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T14:57:59,2026-07-10T14:58:59,4100.87,4087.01,8,6.759541,5.960893
LONG,0.48935649620748717,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T15:23:59,2026-07-10T15:24:59,4087.01,4099.18,26,5.955469,5.154276
