side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19862.94567484358,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T12:04:59,2026-07-10T12:05:59,0.10069,0.1019,55,24.034164,23.229357
SHORT,19629.01167926195,2026-07-10T12:04:59,2026-07-10T12:05:59,2026-07-10T13:05:59,2026-07-10T13:06:59,0.1019,0.10375,61,-36.313672,-37.121013
LONG,19277.108433734942,2026-07-10T13:05:59,2026-07-10T13:06:59,2026-07-10T15:09:59,2026-07-10T15:10:59,0.10375,0.10252,124,-23.710843,-24.506101
SHORT,19504.58357714063,2026-07-10T15:09:59,2026-07-10T15:10:59,2026-07-10T17:43:59,2026-07-10T17:44:59,0.10252,0.10239,154,2.535596,1.736259
LONG,19533.15753491552,2026-07-10T17:43:59,2026-07-10T17:44:59,2026-07-10T19:31:59,2026-07-10T19:32:59,0.10239,0.10184,108,-10.743237,-11.541088
SHORT,19640.57743297653,2026-07-10T19:31:59,2026-07-10T19:32:59,2026-07-10T21:05:59,2026-07-10T21:06:59,0.10184,0.10228,94,-8.641854,-9.443661
LONG,19554.165037152914,2026-07-10T21:05:59,2026-07-10T21:06:59,2026-07-11T00:02:59,2026-07-11T00:03:59,0.10228,0.10251,177,4.497458,3.696558
SHORT,19506.48590656393,2026-07-11T00:02:59,2026-07-11T00:03:59,2026-07-11T00:32:59,2026-07-11T00:33:59,0.10251,0.10203,30,9.363113,8.565142
LONG,19600.156801254405,2026-07-11T00:32:59,2026-07-11T00:33:59,2026-07-11T01:17:59,2026-07-11T01:18:59,0.10203,0.10183,45,-3.920031,-4.719169
SHORT,19640.57743297653,2026-07-11T01:17:59,2026-07-11T01:18:59,2026-07-11T05:53:59,2026-07-11T05:54:59,0.10183,0.10299,276,-22.78307,-23.587626
