side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1240.6947890818858,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,1.613,1.617,6,4.962779,4.16129
SHORT,1236.0939431396785,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T09:42:59,2026-07-10T09:43:59,1.617,1.631,24,-17.305315,-18.108282
LONG,1226.2415695892093,2026-07-10T09:42:59,2026-07-10T09:43:59,2026-07-10T10:26:59,2026-07-10T10:27:59,1.631,1.639,44,9.809933,9.007971
SHORT,1219.512195121951,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T10:36:59,2026-07-10T10:37:59,1.639,1.636,10,3.658537,2.859756
LONG,1222.4938875305622,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T11:41:59,2026-07-10T11:42:59,1.636,1.627,65,-11.002445,-11.800244
SHORT,1229.2562999385375,2026-07-10T11:41:59,2026-07-10T11:42:59,2026-07-10T13:03:59,2026-07-10T13:04:59,1.627,1.618,82,11.063307,10.265519
LONG,1236.0939431396785,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:23:59,2026-07-10T13:24:59,1.618,1.623,20,6.18047,5.379234
SHORT,1232.2858903265558,2026-07-10T13:23:59,2026-07-10T13:24:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.623,1.613,55,12.322859,11.525323
LONG,1239.9256044637325,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:02:59,2026-07-10T15:03:59,1.613,1.611,44,-2.479851,-3.279355
SHORT,1242.2360248447205,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T15:43:59,2026-07-10T15:44:59,1.611,1.606,41,6.21118,5.411925
LONG,1245.3300124533,2026-07-10T15:43:59,2026-07-10T15:44:59,2026-07-10T16:04:59,2026-07-10T16:05:59,1.606,1.612,21,7.47198,6.670486
SHORT,1240.6947890818858,2026-07-10T16:04:59,2026-07-10T16:05:59,2026-07-10T16:37:59,2026-07-10T16:38:59,1.612,1.606,33,7.444169,6.645658
LONG,1246.1059190031153,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:47:59,2026-07-10T16:48:59,1.606,1.613,10,8.722741,7.920498
SHORT,1239.1573729863692,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T17:20:59,2026-07-10T17:21:59,1.613,1.61,33,3.717472,2.918711
LONG,1242.2360248447205,2026-07-10T17:20:59,2026-07-10T17:21:59,2026-07-10T18:24:59,2026-07-10T18:25:59,1.61,1.608,64,-2.484472,-3.283975
SHORT,1243.781094527363,2026-07-10T18:24:59,2026-07-10T18:25:59,2026-07-10T20:20:59,2026-07-10T20:21:59,1.608,1.606,116,2.487562,1.68806
LONG,1246.1059190031153,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,1.606,1.611,53,6.23053,5.428785
SHORT,1241.4649286157667,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:19:59,2026-07-10T22:20:59,1.611,1.615,66,-4.96586,-5.766853
LONG,1238.390092879257,2026-07-10T22:19:59,2026-07-10T22:20:59,2026-07-11T00:26:59,2026-07-11T00:27:59,1.615,1.615,127,0.0,-0.8
SHORT,1238.390092879257,2026-07-11T00:26:59,2026-07-11T00:27:59,2026-07-11T01:41:59,2026-07-11T01:42:59,1.615,1.616,75,-1.23839,-2.038638
LONG,1237.6237623762374,2026-07-11T01:41:59,2026-07-11T01:42:59,2026-07-11T02:46:59,2026-07-11T02:47:59,1.616,1.613,65,-3.712871,-4.512129
SHORT,1239.1573729863692,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T03:18:59,2026-07-11T03:19:59,1.613,1.607,32,7.434944,6.636927
LONG,1243.7810945273634,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T03:36:59,2026-07-11T03:37:59,1.607,1.614,18,8.706468,7.905224
SHORT,1239.1573729863692,2026-07-11T03:36:59,2026-07-11T03:37:59,2026-07-11T04:27:59,2026-07-11T04:28:59,1.614,1.605,51,11.152416,10.354647
LONG,1246.1059190031153,2026-07-11T04:27:59,2026-07-11T04:28:59,2026-07-11T05:21:59,2026-07-11T05:22:59,1.605,1.609,54,4.984424,4.183427
SHORT,1243.008079552517,2026-07-11T05:21:59,2026-07-11T05:22:59,2026-07-11T05:48:59,2026-07-11T05:49:59,1.609,1.603,27,7.458048,6.65954
