side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1027.221366204417,2026-07-10T09:45:59,2026-07-10T09:46:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.946,1.936,148,-10.272214,-11.069748
SHORT,1032.524522457408,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.936,1.916,111,20.65049,19.855034
LONG,1043.8413361169103,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:27:59,2026-07-10T14:28:59,1.916,1.896,23,-20.876827,-21.672651
SHORT,1054.2962572482868,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.896,1.878,5,18.977333,18.18155
LONG,1064.9627263045793,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,1.878,1.891,4,13.844515,13.041747
SHORT,1057.6414595452145,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T16:24:59,2026-07-10T16:25:59,1.891,1.896,108,-5.288207,-6.089265
LONG,1054.8523206751058,2026-07-10T16:24:59,2026-07-10T16:25:59,2026-07-10T19:04:59,2026-07-10T19:05:59,1.896,1.863,160,-34.810127,-35.603165
SHORT,1072.9613733905578,2026-07-10T19:04:59,2026-07-10T19:05:59,2026-07-10T19:47:59,2026-07-10T19:48:59,1.863,1.876,43,-13.948498,-14.750858
LONG,1066.6666666666667,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T22:05:59,2026-07-10T22:06:59,1.876,1.892,138,17.066667,16.262827
SHORT,1057.0824524312895,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-11T01:40:59,2026-07-11T01:41:59,1.892,1.896,215,-4.22833,-5.029175
