side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,17732.0684457842,2026-07-04T10:04:59,2026-07-04T10:05:59,2026-07-04T15:50:59,2026-07-04T15:51:59,0.11283,0.11789,346,89.724266,88.906038
SHORT,16972.165648336726,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-05T00:02:59,2026-07-05T00:03:59,0.11789,0.11469,492,54.31093,53.521453
LONG,17439.83257760726,2026-07-05T00:02:59,2026-07-05T00:03:59,2026-07-05T07:33:59,2026-07-05T07:34:59,0.11469,0.12326,451,149.459365,148.629404
SHORT,16223.231667748216,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T11:19:59,2026-07-05T11:20:59,0.12326,0.11825,226,81.278391,80.494776
LONG,16911.88905800778,2026-07-05T11:19:59,2026-07-05T11:20:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.11825,0.11952,976,21.478099,20.673871
SHORT,16732.20112105748,2026-07-06T03:35:59,2026-07-06T03:36:59,2026-07-06T05:05:59,2026-07-06T05:06:59,0.11952,0.12013,90,-10.206643,-11.008617
LONG,16654.176034640688,2026-07-06T05:05:59,2026-07-06T05:06:59,2026-07-06T15:48:59,2026-07-06T15:49:59,0.12013,0.12143,643,21.650429,20.845832
SHORT,16470.39446594746,2026-07-06T15:48:59,2026-07-06T15:49:59,2026-07-06T16:05:59,2026-07-06T16:06:59,0.12143,0.11917,17,37.223091,36.430536
LONG,16777.116013757237,2026-07-06T16:05:59,2026-07-06T16:06:59,2026-07-06T16:42:59,2026-07-06T16:43:59,0.11917,0.12151,37,39.258451,38.450868
SHORT,16452.780519907865,2026-07-06T16:42:59,2026-07-06T16:43:59,2026-07-06T23:35:59,2026-07-06T23:36:59,0.12151,0.12053,413,16.123725,15.327279
LONG,16596.13310098747,2026-07-06T23:35:59,2026-07-06T23:36:59,2026-07-07T01:56:59,2026-07-07T01:57:59,0.12053,0.12474,141,69.86972,69.055614
SHORT,16026.925234393784,2026-07-07T01:56:59,2026-07-07T01:57:59,2026-07-08T07:35:59,2026-07-08T07:36:59,0.12474,0.10972,1779,240.724417,239.972882
