side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,251.38260432378078,2026-07-04T13:19:59,2026-07-04T13:20:59,2026-07-04T14:20:59,2026-07-04T14:21:59,7.956,7.965,61,-2.262443,-3.062896
LONG,251.06703489831787,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T15:09:59,2026-07-04T15:10:59,7.965,8.066,49,25.357771,24.552799
SHORT,247.98512089274644,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:27:59,2026-07-04T15:28:59,8.066,8.046,18,4.959702,4.160595
LONG,248.5398285075183,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:22:59,2026-07-04T16:23:59,8.046,8.078,55,7.953275,7.151783
SHORT,247.5553905186285,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T17:00:59,2026-07-04T17:01:59,8.078,8.066,38,2.970665,2.171358
LONG,247.92363951902817,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:19:59,2026-07-04T17:20:59,8.066,8.087,19,5.206396,4.405454
SHORT,247.3410833539451,2026-07-04T17:19:59,2026-07-04T17:20:59,2026-07-04T18:15:59,2026-07-04T18:16:59,8.087,8.158,56,-17.561217,-18.364828
LONG,245.1280794214977,2026-07-04T18:15:59,2026-07-04T18:16:59,2026-07-04T18:42:59,2026-07-04T18:43:59,8.158,8.088,27,-17.158966,-17.955436
SHORT,247.27992087042534,2026-07-04T18:42:59,2026-07-04T18:43:59,2026-07-04T19:13:59,2026-07-04T19:14:59,8.088,8.058,31,7.418398,6.619881
LONG,248.2005460412013,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:36:59,2026-07-04T20:37:59,8.058,8.047,83,-2.730206,-3.52966
SHORT,248.57071836937607,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T21:41:59,2026-07-04T21:42:59,8.047,8.061,65,-3.47999,-4.280785
LONG,248.13895781637714,2026-07-04T21:41:59,2026-07-04T21:42:59,2026-07-05T00:39:59,2026-07-05T00:40:59,8.061,7.969,178,-22.828784,-23.624318
SHORT,250.97251850922325,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:16:59,2026-07-05T01:17:59,7.969,7.939,37,7.529176,6.730681
LONG,251.88916876574305,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T02:33:59,2026-07-05T02:34:59,7.939,7.918,77,-5.289673,-6.088514
SHORT,252.62094227611468,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T02:43:59,2026-07-05T02:44:59,7.918,7.888,10,7.578628,6.780043
LONG,253.54969574036508,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:05:59,2026-07-05T03:06:59,7.888,7.905,22,4.310345,3.509483
SHORT,253.00442757748263,2026-07-05T03:05:59,2026-07-05T03:06:59,2026-07-05T03:20:59,2026-07-05T03:21:59,7.905,7.892,15,3.289058,2.489715
LONG,253.3890789306981,2026-07-05T03:20:59,2026-07-05T03:21:59,2026-07-05T05:52:59,2026-07-05T05:53:59,7.892,7.874,152,-4.561003,-5.35999
SHORT,253.968253968254,2026-07-05T05:52:59,2026-07-05T05:53:59,2026-07-05T09:39:59,2026-07-05T09:40:59,7.874,7.865,227,2.285714,1.486273
LONG,254.25883549453349,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:55:59,2026-07-05T09:56:59,7.865,7.855,16,-2.542588,-3.341978
SHORT,254.58248472505093,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T12:40:59,2026-07-05T12:41:59,7.855,7.916,165,-15.529532,-16.332536
LONG,252.65285497726123,2026-07-05T12:40:59,2026-07-05T12:41:59,2026-07-05T13:45:59,2026-07-05T13:46:59,7.916,7.93,65,3.53714,2.736433
SHORT,252.23861773237482,2026-07-05T13:45:59,2026-07-05T13:46:59,2026-07-05T14:12:59,2026-07-05T14:13:59,7.93,7.928,27,0.504477,-0.295523
LONG,252.30225810521003,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T15:03:59,2026-07-05T15:04:59,7.928,8.002,51,18.670367,17.866532
SHORT,249.93751562109472,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:12:59,2026-07-05T15:13:59,8.002,7.977,9,6.248438,5.449688
LONG,250.75225677031094,2026-07-05T15:12:59,2026-07-05T15:13:59,2026-07-05T16:03:59,2026-07-05T16:04:59,7.977,7.973,51,-1.003009,-1.802909
SHORT,250.8466072996363,2026-07-05T16:03:59,2026-07-05T16:04:59,2026-07-05T17:32:59,2026-07-05T17:33:59,7.973,7.978,89,-1.254233,-2.054484
LONG,250.689395838556,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-05T18:05:59,2026-07-05T18:06:59,7.978,7.991,33,3.258962,2.45831
SHORT,250.25025025025028,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T19:25:59,2026-07-05T19:26:59,7.991,7.997,80,-1.501502,-2.301702
LONG,250.09378516943852,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,7.997,8.0,113,0.750281,-0.049869
SHORT,250.00000000000003,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T21:42:59,2026-07-05T21:43:59,8.0,8.018,24,-4.5,-5.3009
LONG,249.43876278373656,2026-07-05T21:42:59,2026-07-05T21:43:59,2026-07-05T21:55:59,2026-07-05T21:56:59,8.018,8.057,13,9.728112,8.926166
SHORT,248.23135161970956,2026-07-05T21:55:59,2026-07-05T21:56:59,2026-07-05T22:33:59,2026-07-05T22:34:59,8.057,8.107,38,-12.411568,-13.21405
LONG,246.7003823855927,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T22:58:59,2026-07-05T22:59:59,8.107,8.09,25,-4.193907,-4.993068
