side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1253.9184952978057,2026-07-04T11:53:59,2026-07-04T11:54:59,2026-07-04T12:56:59,2026-07-04T12:57:59,1.595,1.594,63,-1.253918,-2.053668
SHORT,1253.9184952978057,2026-07-04T12:56:59,2026-07-04T12:57:59,2026-07-04T13:06:59,2026-07-04T13:07:59,1.594,1.589,10,6.269592,5.471348
LONG,1258.6532410320956,2026-07-04T13:06:59,2026-07-04T13:07:59,2026-07-04T13:22:59,2026-07-04T13:23:59,1.589,1.594,16,6.293266,5.492008
SHORT,1253.9184952978057,2026-07-04T13:22:59,2026-07-04T13:23:59,2026-07-04T13:41:59,2026-07-04T13:42:59,1.594,1.588,19,7.523511,6.725517
LONG,1259.4458438287156,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:01:59,2026-07-04T14:02:59,1.588,1.591,20,3.778338,2.977582
SHORT,1257.0710245128848,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T14:51:59,2026-07-04T14:52:59,1.591,1.591,50,0.0,-0.8
LONG,1257.8616352201257,2026-07-04T14:51:59,2026-07-04T14:52:59,2026-07-04T15:06:59,2026-07-04T15:07:59,1.591,1.595,15,5.031447,4.229937
SHORT,1253.1328320802004,2026-07-04T15:06:59,2026-07-04T15:07:59,2026-07-04T15:20:59,2026-07-04T15:21:59,1.595,1.596,14,-1.253133,-2.052882
LONG,1253.9184952978057,2026-07-04T15:20:59,2026-07-04T15:21:59,2026-07-04T16:02:59,2026-07-04T16:03:59,1.596,1.601,42,6.269592,5.467837
SHORT,1249.2192379762646,2026-07-04T16:02:59,2026-07-04T16:03:59,2026-07-04T16:54:59,2026-07-04T16:55:59,1.601,1.59,52,13.741412,12.94416
LONG,1257.8616352201257,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-04T17:03:59,2026-07-04T17:04:59,1.59,1.593,9,3.773585,2.97283
SHORT,1255.4927809165097,2026-07-04T17:03:59,2026-07-04T17:04:59,2026-07-04T17:43:59,2026-07-04T17:44:59,1.593,1.6,40,-8.788449,-9.590207
LONG,1250.0,2026-07-04T17:43:59,2026-07-04T17:44:59,2026-07-04T18:52:59,2026-07-04T18:53:59,1.6,1.602,69,2.5,1.6995
SHORT,1247.6606363069245,2026-07-04T18:52:59,2026-07-04T18:53:59,2026-07-04T19:16:59,2026-07-04T19:17:59,1.602,1.599,24,3.742982,2.94423
LONG,1251.564455569462,2026-07-04T19:16:59,2026-07-04T19:17:59,2026-07-04T19:28:59,2026-07-04T19:29:59,1.599,1.606,12,8.760951,7.958698
SHORT,1245.3300124533002,2026-07-04T19:28:59,2026-07-04T19:29:59,2026-07-04T19:55:59,2026-07-04T19:56:59,1.606,1.603,27,3.73599,2.936737
LONG,1248.4394506866415,2026-07-04T19:55:59,2026-07-04T19:56:59,2026-07-04T20:33:59,2026-07-04T20:34:59,1.603,1.596,38,-8.739076,-9.537828
SHORT,1252.3481527864747,2026-07-04T20:33:59,2026-07-04T20:34:59,2026-07-04T21:26:59,2026-07-04T21:27:59,1.596,1.597,53,-1.252348,-2.052098
LONG,1252.3481527864747,2026-07-04T21:26:59,2026-07-04T21:27:59,2026-07-04T21:56:59,2026-07-04T21:57:59,1.597,1.596,30,-1.252348,-2.052098
SHORT,1252.3481527864747,2026-07-04T21:56:59,2026-07-04T21:57:59,2026-07-04T23:01:59,2026-07-04T23:02:59,1.596,1.593,65,3.757044,2.958297
LONG,1255.4927809165097,2026-07-04T23:01:59,2026-07-04T23:02:59,2026-07-04T23:22:59,2026-07-04T23:23:59,1.593,1.594,21,1.255493,0.455242
SHORT,1253.9184952978057,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-05T00:00:59,2026-07-05T00:01:59,1.594,1.589,38,6.269592,5.471348
LONG,1259.4458438287156,2026-07-05T00:00:59,2026-07-05T00:01:59,2026-07-05T00:26:59,2026-07-05T00:27:59,1.589,1.584,26,-6.297229,-7.096474
SHORT,1262.6262626262624,2026-07-05T00:26:59,2026-07-05T00:27:59,2026-07-05T00:55:59,2026-07-05T00:56:59,1.584,1.578,29,7.575758,6.777273
LONG,1268.2308180088776,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T02:21:59,2026-07-05T02:22:59,1.578,1.572,86,-7.609385,-8.40837
SHORT,1272.264631043257,2026-07-05T02:21:59,2026-07-05T02:22:59,2026-07-05T03:21:59,2026-07-05T03:22:59,1.572,1.569,60,3.816794,3.017557
LONG,1274.6972594008926,2026-07-05T03:21:59,2026-07-05T03:22:59,2026-07-05T04:11:59,2026-07-05T04:12:59,1.569,1.562,50,-8.922881,-9.721096
SHORT,1280.4097311139562,2026-07-05T04:11:59,2026-07-05T04:12:59,2026-07-05T04:51:59,2026-07-05T04:52:59,1.562,1.561,40,1.28041,0.480666
LONG,1282.0512820512818,2026-07-05T04:51:59,2026-07-05T04:52:59,2026-07-05T06:55:59,2026-07-05T06:56:59,1.561,1.556,124,-6.410256,-7.209487
SHORT,1285.3470437017995,2026-07-05T06:55:59,2026-07-05T06:56:59,2026-07-05T07:14:59,2026-07-05T07:15:59,1.556,1.552,19,5.141388,4.342416
LONG,1288.6597938144332,2026-07-05T07:14:59,2026-07-05T07:15:59,2026-07-05T07:33:59,2026-07-05T07:34:59,1.552,1.556,19,5.154639,4.353608
SHORT,1285.3470437017995,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T08:07:59,2026-07-05T08:08:59,1.556,1.555,34,1.285347,0.485604
LONG,1286.1736334405145,2026-07-05T08:07:59,2026-07-05T08:08:59,2026-07-05T08:48:59,2026-07-05T08:49:59,1.555,1.552,41,-3.858521,-4.657749
SHORT,1288.6597938144328,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:27:59,2026-07-05T09:28:59,1.552,1.55,39,2.57732,1.777835
LONG,1290.3225806451615,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:04:59,2026-07-05T10:05:59,1.55,1.544,37,-7.741935,-8.540387
SHORT,1294.498381877023,2026-07-05T10:04:59,2026-07-05T10:05:59,2026-07-05T10:28:59,2026-07-05T10:29:59,1.544,1.549,24,-6.472492,-7.273269
LONG,1290.3225806451615,2026-07-05T10:28:59,2026-07-05T10:29:59,2026-07-05T11:24:59,2026-07-05T11:25:59,1.549,1.552,56,3.870968,3.07071
SHORT,1288.6597938144328,2026-07-05T11:24:59,2026-07-05T11:25:59,2026-07-05T12:00:59,2026-07-05T12:01:59,1.552,1.546,36,7.731959,6.933505
LONG,1293.6610608020696,2026-07-05T12:00:59,2026-07-05T12:01:59,2026-07-05T12:15:59,2026-07-05T12:16:59,1.546,1.549,15,3.880983,3.080207
SHORT,1291.155584247902,2026-07-05T12:15:59,2026-07-05T12:16:59,2026-07-05T12:49:59,2026-07-05T12:50:59,1.549,1.557,34,-10.329245,-11.131311
LONG,1285.3470437017995,2026-07-05T12:49:59,2026-07-05T12:50:59,2026-07-05T13:29:59,2026-07-05T13:30:59,1.557,1.554,40,-3.856041,-4.655784
SHORT,1286.1736334405145,2026-07-05T13:29:59,2026-07-05T13:30:59,2026-07-05T15:22:59,2026-07-05T15:23:59,1.554,1.559,113,-6.430868,-7.23164
LONG,1282.873636946761,2026-07-05T15:22:59,2026-07-05T15:23:59,2026-07-05T16:03:59,2026-07-05T16:04:59,1.559,1.562,41,3.848621,3.047851
SHORT,1280.4097311139562,2026-07-05T16:03:59,2026-07-05T16:04:59,2026-07-05T17:32:59,2026-07-05T17:33:59,1.562,1.56,89,2.560819,1.761332
LONG,1282.873636946761,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-05T18:05:59,2026-07-05T18:06:59,1.56,1.56,33,0.0,-0.800513
SHORT,1282.873636946761,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T19:14:59,2026-07-05T19:15:59,1.56,1.573,69,-16.677357,-17.481206
LONG,1271.4558169103625,2026-07-05T19:14:59,2026-07-05T19:15:59,2026-07-05T19:51:59,2026-07-05T19:52:59,1.573,1.566,37,-8.900191,-9.698411
SHORT,1276.3241863433313,2026-07-05T19:51:59,2026-07-05T19:52:59,2026-07-05T20:31:59,2026-07-05T20:32:59,1.566,1.573,40,-8.934269,-9.735546
LONG,1271.4558169103625,2026-07-05T20:31:59,2026-07-05T20:32:59,2026-07-05T21:13:59,2026-07-05T21:14:59,1.573,1.576,42,3.814367,3.013605
SHORT,1269.8412698412699,2026-07-05T21:13:59,2026-07-05T21:14:59,2026-07-05T21:32:59,2026-07-05T21:33:59,1.576,1.578,19,-2.539683,-3.340698
