side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,433933.6081579518,2026-07-04T11:10:59,2026-07-04T11:11:59,2026-07-04T11:17:59,2026-07-04T11:18:59,0.00461,0.004594,7,6.942938,6.144153
LONG,435350.45711797994,2026-07-04T11:17:59,2026-07-04T11:18:59,2026-07-04T13:16:59,2026-07-04T13:17:59,0.004594,0.004622,119,12.189813,11.387375
SHORT,432713.11120726954,2026-07-04T13:16:59,2026-07-04T13:17:59,2026-07-04T13:25:59,2026-07-04T13:26:59,0.004622,0.004596,9,11.250541,10.452791
LONG,434971.7268377556,2026-07-04T13:25:59,2026-07-04T13:26:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.004596,0.00461,104,6.089604,5.288734
SHORT,433933.6081579518,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.00461,0.004609,18,0.433934,-0.366153
LONG,433933.6081579518,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:33:59,2026-07-04T16:34:59,0.004609,0.004655,66,19.960946,19.156954
SHORT,429553.2646048109,2026-07-04T16:33:59,2026-07-04T16:34:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.004655,0.004665,61,-4.295533,-5.09622
LONG,428816.4665523157,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T18:58:59,2026-07-04T18:59:59,0.004665,0.004647,84,-7.718696,-8.517324
SHORT,430200.04302000423,2026-07-04T18:58:59,2026-07-04T18:59:59,2026-07-04T19:52:59,2026-07-04T19:53:59,0.004647,0.004633,54,6.022801,5.224349
LONG,431685.7327865314,2026-07-04T19:52:59,2026-07-04T19:53:59,2026-07-04T20:50:59,2026-07-04T20:51:59,0.004633,0.004618,58,-6.475286,-7.273991
SHORT,432900.4329004329,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.004618,0.004589,144,12.554113,11.75697
LONG,436014.82450403314,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.004589,0.004606,85,7.412252,6.610421
SHORT,434216.2396873644,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.004606,0.004613,37,-3.039514,-3.840122
LONG,433557.3379579449,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:50:59,2026-07-05T01:51:59,0.004613,0.004576,34,-16.041622,-16.838413
SHORT,437158.46994535514,2026-07-05T01:50:59,2026-07-05T01:51:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.004576,0.004543,22,14.42623,13.62894
LONG,440528.6343612335,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.004543,0.004557,7,6.167401,5.365639
SHORT,438885.23151195963,2026-07-05T02:19:59,2026-07-05T02:20:59,2026-07-05T03:50:59,2026-07-05T03:51:59,0.004557,0.00461,91,-23.260917,-24.065569
LONG,433839.47939262463,2026-07-05T03:50:59,2026-07-05T03:51:59,2026-07-05T04:26:59,2026-07-05T04:27:59,0.00461,0.004623,36,5.639913,4.838785
SHORT,432713.11120726954,2026-07-05T04:26:59,2026-07-05T04:27:59,2026-07-05T04:46:59,2026-07-05T04:47:59,0.004623,0.004642,20,-8.221549,-9.023367
LONG,430941.6074121956,2026-07-05T04:46:59,2026-07-05T04:47:59,2026-07-05T05:03:59,2026-07-05T05:04:59,0.004642,0.004681,17,16.806723,16.003189
SHORT,427076.66026051686,2026-07-05T05:03:59,2026-07-05T05:04:59,2026-07-05T05:27:59,2026-07-05T05:28:59,0.004681,0.004767,24,-36.728593,-37.535597
LONG,419639.11036508606,2026-07-05T05:27:59,2026-07-05T05:28:59,2026-07-05T06:06:59,2026-07-05T06:07:59,0.004767,0.004657,39,-46.160302,-46.951238
SHORT,429276.66881304997,2026-07-05T06:06:59,2026-07-05T06:07:59,2026-07-05T06:57:59,2026-07-05T06:58:59,0.004657,0.004649,51,3.434213,2.635244
LONG,430385.19474930066,2026-07-05T06:57:59,2026-07-05T06:58:59,2026-07-05T09:52:59,2026-07-05T09:53:59,0.004649,0.004582,175,-28.835808,-29.630385
SHORT,436490.61545176775,2026-07-05T09:52:59,2026-07-05T09:53:59,2026-07-05T10:00:59,2026-07-05T10:01:59,0.004582,0.004539,8,18.769096,17.97285
LONG,440625.68847763824,2026-07-05T10:00:59,2026-07-05T10:01:59,2026-07-05T10:13:59,2026-07-05T10:14:59,0.004539,0.004568,13,12.778145,11.975589
SHORT,437732.54541475157,2026-07-05T10:13:59,2026-07-05T10:14:59,2026-07-05T12:45:59,2026-07-05T12:46:59,0.004568,0.004583,152,-6.565988,-7.367126
LONG,436395.3742090334,2026-07-05T12:45:59,2026-07-05T12:46:59,2026-07-05T13:54:59,2026-07-05T13:55:59,0.004583,0.004604,69,9.164303,8.36247
