side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,52548.60746190226,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:12:59,2026-07-04T16:13:59,0.03807,0.03815,172,-4.203889,-5.00494
LONG,52424.63958060288,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T16:21:59,2026-07-04T16:22:59,0.03815,0.03828,9,6.815203,6.01384
SHORT,52205.690420255814,2026-07-04T16:21:59,2026-07-04T16:22:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.03828,0.03807,40,10.963195,10.166014
LONG,52534.804307853956,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.03807,0.03828,8,11.032309,10.230102
SHORT,52246.603970741904,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:10:59,2026-07-04T18:11:59,0.03828,0.03852,61,-12.539185,-13.341693
LONG,51921.07995846314,2026-07-04T18:10:59,2026-07-04T18:11:59,2026-07-04T18:36:59,2026-07-04T18:37:59,0.03852,0.03857,26,2.596054,1.795535
SHORT,51840.33177812337,2026-07-04T18:36:59,2026-07-04T18:37:59,2026-07-04T19:15:59,2026-07-04T19:16:59,0.03857,0.03836,39,10.88647,10.088854
LONG,52124.05525149857,2026-07-04T19:15:59,2026-07-04T19:16:59,2026-07-04T19:28:59,2026-07-04T19:29:59,0.03836,0.03851,13,7.818608,7.017253
SHORT,51934.56245131135,2026-07-04T19:28:59,2026-07-04T19:29:59,2026-07-04T19:46:59,2026-07-04T19:47:59,0.03851,0.03854,18,-1.558037,-2.358348
LONG,51894.13596263622,2026-07-04T19:46:59,2026-07-04T19:47:59,2026-07-04T20:03:59,2026-07-04T20:04:59,0.03854,0.03917,17,32.693306,31.886767
SHORT,51046.45227156713,2026-07-04T20:03:59,2026-07-04T20:04:59,2026-07-04T20:11:59,2026-07-04T20:12:59,0.03917,0.03877,8,20.418581,19.622869
LONG,51599.58720330237,2026-07-04T20:11:59,2026-07-04T20:12:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.03877,0.03836,24,-21.155831,-21.951806
SHORT,52137.6433785193,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:25:59,2026-07-04T21:26:59,0.03836,0.03858,50,-11.470282,-12.272576
LONG,51853.77236193933,2026-07-04T21:25:59,2026-07-04T21:26:59,2026-07-04T23:35:59,2026-07-04T23:36:59,0.03858,0.03811,130,-24.371273,-25.166606
SHORT,52465.897166841554,2026-07-04T23:35:59,2026-07-04T23:36:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.03811,0.03817,26,-3.147954,-3.948374
