side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.4290680722216,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T20:35:59,2026-07-04T20:36:59,89.16,89.83,308,15.027476,14.22456
SHORT,22.266755733689603,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-05T01:17:59,2026-07-05T01:18:59,89.83,88.19,282,36.517479,35.724694
LONG,22.680880018144702,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T12:33:59,2026-07-05T12:34:59,88.19,89.14,676,21.546836,20.742436
SHORT,22.43661655822302,2026-07-05T12:33:59,2026-07-05T12:34:59,2026-07-06T01:26:59,2026-07-06T01:27:59,89.14,88.77,773,8.301548,7.503208
LONG,22.530134054297623,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:20:59,2026-07-06T02:21:59,88.77,88.71,54,-1.351808,-2.151538
SHORT,22.54283137962128,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T05:08:59,2026-07-06T05:09:59,88.71,89.09,168,-8.566276,-9.367899
LONG,22.446689113355784,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T05:42:59,2026-07-06T05:43:59,89.09,89.15,34,1.346801,0.546622
SHORT,22.434099831744252,2026-07-06T05:42:59,2026-07-06T05:43:59,2026-07-06T08:35:59,2026-07-06T08:36:59,89.15,90.07,173,-20.639372,-21.4435
LONG,22.20248667850799,2026-07-06T08:35:59,2026-07-06T08:36:59,2026-07-06T08:58:59,2026-07-06T08:59:59,90.07,89.54,23,-11.767318,-12.564876
SHORT,22.336385972749607,2026-07-06T08:58:59,2026-07-06T08:59:59,2026-07-06T09:45:59,2026-07-06T09:46:59,89.54,90.38,47,-18.762564,-19.566317
LONG,22.12878955521133,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T12:09:59,2026-07-06T12:10:59,90.38,91.19,144,17.92432,17.120735
SHORT,21.93222941111964,2026-07-06T12:09:59,2026-07-06T12:10:59,2026-07-06T12:37:59,2026-07-06T12:38:59,91.19,91.93,28,-16.22985,-17.033096
LONG,21.75805047867711,2026-07-06T12:37:59,2026-07-06T12:38:59,2026-07-06T13:21:59,2026-07-06T13:22:59,91.93,90.36,44,-34.160139,-34.953394
SHORT,22.13368747233289,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T13:57:59,2026-07-06T13:58:59,90.36,93.59,36,-71.491811,-72.306109
LONG,21.367521367521366,2026-07-06T13:57:59,2026-07-06T13:58:59,2026-07-06T14:53:59,2026-07-06T14:54:59,93.59,93.27,56,-6.837607,-7.636154
SHORT,21.443122118580465,2026-07-06T14:53:59,2026-07-06T14:54:59,2026-07-06T15:16:59,2026-07-06T15:17:59,93.27,94.23,23,-20.585397,-21.389514
LONG,21.222410865874362,2026-07-06T15:16:59,2026-07-06T15:17:59,2026-07-06T15:46:59,2026-07-06T15:47:59,94.23,96.24,30,42.657046,41.848599
SHORT,20.779220779220783,2026-07-06T15:46:59,2026-07-06T15:47:59,2026-07-06T16:00:59,2026-07-06T16:01:59,96.24,96.19,14,1.038961,0.239252
LONG,20.794343938448744,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T17:09:59,2026-07-06T17:10:59,96.19,96.1,69,-1.871491,-2.6712
SHORT,20.811654526534856,2026-07-06T17:09:59,2026-07-06T17:10:59,2026-07-06T17:35:59,2026-07-06T17:36:59,96.1,95.38,26,14.984391,14.187388
LONG,20.970955227010588,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T20:31:59,2026-07-06T20:32:59,95.38,95.85,176,9.856349,9.054294
SHORT,20.865936358894107,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T23:42:59,2026-07-06T23:43:59,95.85,93.61,191,46.739697,45.949045
LONG,21.369804466289136,2026-07-06T23:42:59,2026-07-06T23:43:59,2026-07-07T02:40:59,2026-07-07T02:41:59,93.61,92.0,178,-34.405385,-35.198675
SHORT,21.739130434782613,2026-07-07T02:40:59,2026-07-07T02:41:59,2026-07-07T06:05:59,2026-07-07T06:06:59,92.0,91.71,205,6.304348,5.505609
LONG,21.80787264202377,2026-07-07T06:05:59,2026-07-07T06:06:59,2026-07-07T07:16:59,2026-07-07T07:17:59,91.71,93.71,71,43.615745,42.807022
