side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2496.878901373283,2026-07-04T14:07:59,2026-07-04T14:08:59,2026-07-04T15:02:59,2026-07-04T15:03:59,0.801,0.802,55,2.496879,1.69638
SHORT,2493.7655860349123,2026-07-04T15:02:59,2026-07-04T15:03:59,2026-07-04T15:31:59,2026-07-04T15:32:59,0.802,0.807,29,-12.468828,-13.271322
LONG,2478.314745972738,2026-07-04T15:31:59,2026-07-04T15:32:59,2026-07-04T16:22:59,2026-07-04T16:23:59,0.807,0.808,51,2.478315,1.677819
SHORT,2475.2475247524753,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.808,0.806,39,4.950495,4.151485
LONG,2481.389578163772,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.806,0.811,8,12.406948,11.604467
SHORT,2466.0912453760784,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:27:59,2026-07-04T17:28:59,0.811,0.81,18,2.466091,1.666584
LONG,2472.1878862793574,2026-07-04T17:27:59,2026-07-04T17:28:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.81,0.815,6,12.360939,11.557478
SHORT,2453.98773006135,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:00:59,2026-07-04T18:01:59,0.815,0.812,27,7.361963,6.563436
LONG,2463.0541871921178,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:36:59,2026-07-04T18:37:59,0.812,0.808,36,-9.852217,-10.650246
SHORT,2472.1878862793565,2026-07-04T18:36:59,2026-07-04T18:37:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.808,0.805,34,7.416564,6.619036
LONG,2487.5621890547263,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.805,0.799,85,-14.925373,-15.723383
SHORT,2500.0,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T22:01:59,2026-07-04T22:02:59,0.799,0.802,86,-7.5,-8.3005
LONG,2493.765586034913,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-04T22:33:59,2026-07-04T22:34:59,0.802,0.799,32,-7.481297,-8.2798
SHORT,2500.0,2026-07-04T22:33:59,2026-07-04T22:34:59,2026-07-04T23:01:59,2026-07-04T23:02:59,0.799,0.797,28,5.0,4.202
LONG,2509.410288582183,2026-07-04T23:01:59,2026-07-04T23:02:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.797,0.795,98,-5.018821,-5.817817
SHORT,2515.7232704402513,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.795,0.794,37,2.515723,1.716226
LONG,2522.0680958385874,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:39:59,2026-07-05T01:40:59,0.794,0.79,23,-10.088272,-10.887264
SHORT,2528.4450063211125,2026-07-05T01:39:59,2026-07-05T01:40:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.79,0.787,32,7.585335,6.787863
LONG,2541.296060991105,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:32:59,2026-07-05T02:33:59,0.787,0.788,21,2.541296,1.740788
SHORT,2538.0710659898477,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T06:03:59,2026-07-05T06:04:59,0.788,0.78,211,20.304569,19.508629
LONG,2564.1025641025635,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T07:31:59,2026-07-05T07:32:59,0.78,0.785,88,12.820513,12.017949
SHORT,2547.770700636943,2026-07-05T07:31:59,2026-07-05T07:32:59,2026-07-05T08:01:59,2026-07-05T08:02:59,0.785,0.786,30,-2.547771,-3.34828
LONG,2544.529262086514,2026-07-05T08:01:59,2026-07-05T08:02:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.786,0.79,47,10.178117,9.376081
SHORT,2531.645569620253,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:20:59,2026-07-05T09:21:59,0.79,0.789,32,2.531646,1.732152
LONG,2534.8542458808615,2026-07-05T09:20:59,2026-07-05T09:21:59,2026-07-05T09:54:59,2026-07-05T09:55:59,0.789,0.777,34,-30.418251,-31.212167
SHORT,2574.002574002574,2026-07-05T09:54:59,2026-07-05T09:55:59,2026-07-05T10:31:59,2026-07-05T10:32:59,0.777,0.779,37,-5.148005,-5.949035
LONG,2567.3940949935813,2026-07-05T10:31:59,2026-07-05T10:32:59,2026-07-05T12:16:59,2026-07-05T12:17:59,0.779,0.78,105,2.567394,1.766881
SHORT,2564.1025641025635,2026-07-05T12:16:59,2026-07-05T12:17:59,2026-07-05T13:00:59,2026-07-05T13:01:59,0.78,0.783,44,-7.692308,-8.493846
LONG,2554.2784163473816,2026-07-05T13:00:59,2026-07-05T13:01:59,2026-07-05T13:41:59,2026-07-05T13:42:59,0.783,0.786,41,7.662835,6.861303
SHORT,2544.529262086514,2026-07-05T13:41:59,2026-07-05T13:42:59,2026-07-05T14:03:59,2026-07-05T14:04:59,0.786,0.784,22,5.089059,4.290076
LONG,2551.0204081632646,2026-07-05T14:03:59,2026-07-05T14:04:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.784,0.79,60,15.306122,14.503061
SHORT,2534.8542458808615,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:13:59,2026-07-05T15:14:59,0.79,0.786,10,10.139417,9.340431
