side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,462.7487274409995,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T16:01:59,2026-07-04T16:02:59,4.322,4.36,316,-17.584452,-18.387969
LONG,458.7155963302752,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:52:59,2026-07-04T17:53:59,4.36,4.409,111,22.477064,21.672569
SHORT,453.5147392290249,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:38:59,2026-07-04T18:39:59,4.409,4.388,46,9.52381,8.725896
LONG,455.78851412944397,2026-07-04T18:38:59,2026-07-04T18:39:59,2026-07-04T22:33:59,2026-07-04T22:34:59,4.388,4.337,235,-23.245214,-24.040565
SHORT,461.1482591653217,2026-07-04T22:33:59,2026-07-04T22:34:59,2026-07-04T23:14:59,2026-07-04T23:15:59,4.337,4.311,41,11.989855,11.192253
LONG,463.92948271862673,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:42:59,2026-07-05T00:43:59,4.311,4.317,88,2.783577,1.98302
SHORT,463.28468844104697,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:33:59,2026-07-05T01:34:59,4.317,4.291,51,12.045402,11.247811
LONG,466.2004662004662,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T04:24:59,2026-07-05T04:25:59,4.291,4.287,171,-1.864802,-2.664615
SHORT,466.52670865407043,2026-07-05T04:24:59,2026-07-05T04:25:59,2026-07-05T05:44:59,2026-07-05T05:45:59,4.287,4.244,80,20.060648,19.264661
LONG,471.36460051850105,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T07:32:59,2026-07-05T07:33:59,4.244,4.279,108,16.497761,15.694273
SHORT,467.3989249824726,2026-07-05T07:32:59,2026-07-05T07:33:59,2026-07-05T09:27:59,2026-07-05T09:28:59,4.279,4.283,115,-1.869596,-2.66997
LONG,466.8534080298787,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T11:00:59,2026-07-05T11:01:59,4.283,4.275,93,-3.734827,-4.533894
SHORT,467.83625730994146,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T13:36:59,2026-07-05T13:37:59,4.275,4.28,156,-2.339181,-3.139649
LONG,467.3989249824726,2026-07-05T13:36:59,2026-07-05T13:37:59,2026-07-05T15:03:59,2026-07-05T15:04:59,4.28,4.314,87,15.891563,15.088198
SHORT,463.6068613815484,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:24:59,2026-07-05T15:25:59,4.314,4.283,21,14.371813,13.574687
LONG,466.9624095260331,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T17:05:59,2026-07-05T17:06:59,4.283,4.284,101,0.466962,-0.333131
SHORT,466.6355576294914,2026-07-05T17:05:59,2026-07-05T17:06:59,2026-07-05T19:25:59,2026-07-05T19:26:59,4.284,4.305,140,-9.799347,-10.600933
LONG,464.6840148698885,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:44:59,2026-07-05T19:45:59,4.305,4.347,19,19.516729,18.712639
SHORT,460.0874166091557,2026-07-05T19:44:59,2026-07-05T19:45:59,2026-07-05T20:19:59,2026-07-05T20:20:59,4.347,4.314,35,15.182885,14.385921
LONG,463.4994206257241,2026-07-05T20:19:59,2026-07-05T20:20:59,2026-07-05T20:57:59,2026-07-05T20:58:59,4.314,4.34,38,12.050985,11.24876
SHORT,460.9356994699239,2026-07-05T20:57:59,2026-07-05T20:58:59,2026-07-05T23:09:59,2026-07-05T23:10:59,4.34,4.35,132,-4.609357,-5.410463
LONG,459.7701149425288,2026-07-05T23:09:59,2026-07-05T23:10:59,2026-07-06T01:08:59,2026-07-06T01:09:59,4.35,4.331,119,-8.735632,-9.533885
SHORT,461.68051708217916,2026-07-06T01:08:59,2026-07-06T01:09:59,2026-07-06T02:07:59,2026-07-06T02:08:59,4.331,4.292,59,18.00554,17.209326
LONG,465.8746797111576,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:22:59,2026-07-06T02:23:59,4.292,4.322,15,13.97624,13.173631
SHORT,462.8558204119417,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:24:59,2026-07-06T03:25:59,4.322,4.286,62,16.66281,15.865957
LONG,466.52670865407043,2026-07-06T03:24:59,2026-07-06T03:25:59,2026-07-06T10:15:59,2026-07-06T10:16:59,4.286,4.239,411,-21.926755,-22.722183
SHORT,471.8093890068413,2026-07-06T10:15:59,2026-07-06T10:16:59,2026-07-06T11:57:59,2026-07-06T11:58:59,4.239,4.226,102,6.133522,5.334749
LONG,473.1488052992666,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:45:59,2026-07-06T13:46:59,4.226,4.163,108,-29.808375,-30.602224
SHORT,480.4227720393946,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-06T17:01:59,2026-07-06T17:02:59,4.163,4.251,196,-42.277204,-43.085659
LONG,470.4775346977181,2026-07-06T17:01:59,2026-07-06T17:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,4.251,4.306,248,25.876264,25.071089
SHORT,464.5760743321719,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:28:59,2026-07-06T22:29:59,4.306,4.286,79,9.291521,8.493194
