side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11750.881316098708,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T12:37:59,2026-07-04T12:38:59,0.1702,0.1713,64,-12.925969,-13.728555
LONG,11682.242990654206,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.1713,0.1724,152,12.850467,12.04743
SHORT,11607.661056297158,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:55:59,2026-07-04T16:56:59,0.1724,0.1745,106,-24.376088,-25.181428
LONG,11461.318051575934,2026-07-04T16:55:59,2026-07-04T16:56:59,2026-07-04T20:02:59,2026-07-04T20:03:59,0.1745,0.1754,187,10.315186,9.513123
SHORT,11396.011396011396,2026-07-04T20:02:59,2026-07-04T20:03:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1754,0.1744,16,11.396011,10.598746
LONG,11474.469305794606,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.1744,0.1737,161,-8.032129,-8.830981
SHORT,11514.104778353481,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.1737,0.1726,16,12.665515,11.868048
LONG,11594.202898550728,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T00:02:59,2026-07-05T00:03:59,0.1726,0.1735,47,10.434783,9.632232
SHORT,11527.377521613831,2026-07-05T00:02:59,2026-07-05T00:03:59,2026-07-05T00:31:59,2026-07-05T00:32:59,0.1735,0.1723,29,13.832853,13.03562
LONG,11600.928074245938,2026-07-05T00:31:59,2026-07-05T00:32:59,2026-07-05T03:13:59,2026-07-05T03:14:59,0.1723,0.1701,162,-25.522042,-26.316473
SHORT,11750.881316098708,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.1701,0.1692,140,10.575793,9.778378
LONG,11827.321111768182,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:35:59,2026-07-05T06:36:59,0.1692,0.1691,62,-1.182732,-1.982969
SHORT,11820.330969267143,2026-07-05T06:35:59,2026-07-05T06:36:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.1691,0.1692,172,-1.182033,-1.981797
LONG,11813.349084465448,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.1692,0.1697,183,5.906675,5.105966
SHORT,11785.503830288744,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.1697,0.1692,57,5.892752,5.09393
LONG,11827.321111768182,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:52:59,2026-07-05T13:53:59,0.1692,0.1703,25,13.010053,12.206978
SHORT,11743.981209630063,2026-07-05T13:52:59,2026-07-05T13:53:59,2026-07-05T14:20:59,2026-07-05T14:21:59,0.1703,0.1695,28,9.395185,8.597064
LONG,11806.375442739078,2026-07-05T14:20:59,2026-07-05T14:21:59,2026-07-05T14:50:59,2026-07-05T14:51:59,0.1695,0.1705,30,11.806375,11.003542
SHORT,11723.329425556858,2026-07-05T14:50:59,2026-07-05T14:51:59,2026-07-05T15:45:59,2026-07-05T15:46:59,0.1705,0.1703,55,2.344666,1.545604
LONG,11750.881316098708,2026-07-05T15:45:59,2026-07-05T15:46:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.1703,0.1711,97,9.400705,8.598355
