side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2585.9839668994055,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.7733,0.7784,33,-13.188518,-13.991052
LONG,2569.3730729701956,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T20:40:59,2026-07-04T20:41:59,0.7784,0.7694,157,-23.124358,-23.919733
SHORT,2599.7660210581043,2026-07-04T20:40:59,2026-07-04T20:41:59,2026-07-04T22:04:59,2026-07-04T22:05:59,0.7694,0.7709,84,-3.899649,-4.700533
LONG,2594.3702166299126,2026-07-04T22:04:59,2026-07-04T22:05:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.7709,0.7566,156,-37.099494,-37.892074
SHORT,2643.4047052603755,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:20:59,2026-07-05T01:21:59,0.7566,0.7447,40,31.456516,30.662807
LONG,2685.284640171858,2026-07-05T01:20:59,2026-07-05T01:21:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.7447,0.7442,38,-1.342642,-2.142266
SHORT,2687.449610319807,2026-07-05T01:58:59,2026-07-05T01:59:59,2026-07-05T04:59:59,2026-07-05T05:00:59,0.7442,0.7425,181,4.568664,3.769578
LONG,2693.6026936026938,2026-07-05T04:59:59,2026-07-05T05:00:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.7425,0.7421,311,-1.077441,-1.877226
SHORT,2695.417789757412,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.7421,0.7404,113,4.58221,3.783019
LONG,2700.877785280216,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.7404,0.747,27,17.825793,17.022336
SHORT,2677.017802168384,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.747,0.746,57,2.677018,1.87766
LONG,2680.965147453084,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:00:59,2026-07-05T15:01:59,0.746,0.7566,93,28.418231,27.612547
SHORT,2643.4047052603746,2026-07-05T15:00:59,2026-07-05T15:01:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.7566,0.7516,21,13.217024,12.419667
LONG,2660.989888238424,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:26:59,2026-07-05T16:27:59,0.7516,0.7566,65,13.304949,12.502288
SHORT,2643.4047052603746,2026-07-05T16:26:59,2026-07-05T16:27:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.7566,0.7531,179,9.251916,8.453767
LONG,2655.6898154295577,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.7531,0.7575,115,11.685035,10.882698
SHORT,2640.2640264026404,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:08:59,2026-07-05T22:09:59,0.7575,0.7595,48,-5.280528,-6.081584
LONG,2633.658151171978,2026-07-05T22:08:59,2026-07-05T22:09:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.7595,0.754,152,-14.48512,-15.282328
SHORT,2652.1681474605484,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:48:59,2026-07-06T01:49:59,0.754,0.7555,68,-3.978252,-4.778942
LONG,2647.2534745201856,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T04:42:59,2026-07-06T04:43:59,0.7555,0.7477,174,-20.648577,-21.444447
SHORT,2674.8696001069948,2026-07-06T04:42:59,2026-07-06T04:43:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.7477,0.7365,46,29.95854,29.164531
LONG,2715.5465037338763,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T06:01:59,2026-07-06T06:02:59,0.7365,0.7375,33,2.715547,1.915003
SHORT,2711.8644067796613,2026-07-06T06:01:59,2026-07-06T06:02:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.7375,0.7406,135,-8.40678,-9.208461
LONG,2700.1485081679493,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:05:59,2026-07-06T10:06:59,0.7406,0.74,109,-1.620089,-2.419657
SHORT,2703.0679821597514,2026-07-06T10:05:59,2026-07-06T10:06:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.74,0.7385,112,4.054602,3.255305
LONG,2708.1922816519973,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:21:59,2026-07-06T13:22:59,0.7385,0.7233,84,-41.164523,-41.95629
SHORT,2764.7221454243845,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.7233,0.7301,88,-18.800111,-19.60376
LONG,2739.7260273972606,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:51:59,2026-07-06T15:52:59,0.7301,0.7428,62,34.794521,33.987452
SHORT,2692.152375824471,2026-07-06T15:51:59,2026-07-06T15:52:59,2026-07-06T16:23:59,2026-07-06T16:24:59,0.7428,0.7452,32,-6.461166,-7.26235
LONG,2683.4831611431637,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T18:22:59,2026-07-06T18:23:59,0.7452,0.7452,119,0.0,-0.799893
SHORT,2683.843263553408,2026-07-06T18:22:59,2026-07-06T18:23:59,2026-07-06T20:01:59,2026-07-06T20:02:59,0.7452,0.7465,99,-3.488996,-4.289694
LONG,2679.169457468184,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:06:59,2026-07-06T21:07:59,0.7465,0.7518,65,14.199598,13.396758
SHORT,2659.928181939087,2026-07-06T21:06:59,2026-07-06T21:07:59,2026-07-06T21:30:59,2026-07-06T21:31:59,0.7518,0.7532,24,-3.723899,-4.524538
LONG,2655.337227827935,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-06T21:52:59,2026-07-06T21:53:59,0.7532,0.7611,22,20.977164,20.172969
SHORT,2627.4303730951124,2026-07-06T21:52:59,2026-07-06T21:53:59,2026-07-06T22:06:59,2026-07-06T22:07:59,0.7611,0.7567,14,11.560694,10.763111
LONG,2643.0553720100434,2026-07-06T22:06:59,2026-07-06T22:07:59,2026-07-07T00:06:59,2026-07-07T00:07:59,0.7567,0.7501,120,-17.444165,-18.240677
SHORT,2665.955745134631,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.7501,0.7467,58,9.06425,8.266169
LONG,2678.0931976432776,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T03:02:59,2026-07-07T03:03:59,0.7467,0.7361,118,-28.387788,-29.182003
SHORT,2717.022143730471,2026-07-07T03:02:59,2026-07-07T03:03:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.7361,0.7295,132,17.932346,17.135933
LONG,2741.97970935015,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:34:59,2026-07-07T05:35:59,0.7295,0.7359,20,17.54867,16.745051
SHORT,2717.391304347826,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T07:35:59,2026-07-07T07:36:59,0.7359,0.7388,121,-7.880435,-8.681902
LONG,2707.0925825663235,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T10:03:59,2026-07-07T10:04:59,0.7388,0.7436,148,12.994044,12.191446
SHORT,2689.618074233458,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T10:31:59,2026-07-07T10:32:59,0.7436,0.7403,28,8.87574,8.077515
LONG,2701.60745643658,2026-07-07T10:31:59,2026-07-07T10:32:59,2026-07-07T11:49:59,2026-07-07T11:50:59,0.7403,0.7408,78,1.350804,0.550534
SHORT,2700.1485081679493,2026-07-07T11:49:59,2026-07-07T11:50:59,2026-07-07T12:48:59,2026-07-07T12:49:59,0.7408,0.7399,59,2.430134,1.630512
