side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1226.2415695892091,2026-07-04T16:21:59,2026-07-04T16:22:59,2026-07-04T16:29:59,2026-07-04T16:30:59,1.631,1.622,8,11.036174,10.238381
LONG,1235.3304508956146,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T16:56:59,2026-07-04T16:57:59,1.619,1.612,19,-8.647313,-9.445584
SHORT,1239.9256044637323,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:36:59,2026-07-04T17:37:59,1.612,1.625,29,-16.119033,-16.921761
LONG,1232.2858903265558,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T18:41:59,2026-07-04T18:42:59,1.622,1.62,20,-2.464572,-3.263586
SHORT,1230.7692307692307,2026-07-04T18:52:59,2026-07-04T18:53:59,2026-07-04T19:00:59,2026-07-04T19:01:59,1.625,1.621,8,4.923077,4.124062
LONG,1239.9256044637323,2026-07-04T19:05:59,2026-07-04T19:06:59,2026-07-04T19:19:59,2026-07-04T19:20:59,1.614,1.611,14,-3.719777,-4.519529
SHORT,1236.0939431396785,2026-07-04T19:32:59,2026-07-04T19:33:59,2026-07-04T20:08:59,2026-07-04T20:09:59,1.618,1.617,36,1.236094,0.436341
LONG,1241.4649286157667,2026-07-04T20:19:59,2026-07-04T20:20:59,2026-07-04T20:36:59,2026-07-04T20:37:59,1.612,1.62,17,9.931719,9.129236
SHORT,1234.567901234568,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T20:53:59,2026-07-04T20:54:59,1.62,1.616,17,4.938272,4.139259
SHORT,1230.7692307692307,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T21:30:59,2026-07-04T21:31:59,1.625,1.624,11,1.230769,0.431015
LONG,1236.0939431396785,2026-07-04T21:45:59,2026-07-04T21:46:59,2026-07-04T22:35:59,2026-07-04T22:36:59,1.619,1.613,50,-7.416564,-8.215575
LONG,1248.4394506866415,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,1.601,1.605,6,4.993758,4.193258
SHORT,1243.008079552517,2026-07-04T23:43:59,2026-07-04T23:44:59,2026-07-05T00:00:59,2026-07-05T00:01:59,1.608,1.604,17,4.972032,4.173524
LONG,1250.7817385866167,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:10:59,2026-07-05T00:11:59,1.6,1.602,9,2.501563,1.700563
SHORT,1246.8827930174564,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T00:50:59,2026-07-05T00:51:59,1.604,1.601,9,3.740648,2.941397
SHORT,1246.1059190031153,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T01:14:59,2026-07-05T01:15:59,1.606,1.601,11,6.23053,5.431277
LONG,1253.1328320802004,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:27:59,2026-07-05T01:28:59,1.596,1.598,10,2.506266,1.705764
SHORT,1247.6606363069245,2026-07-05T02:00:59,2026-07-05T02:01:59,2026-07-05T02:05:59,2026-07-05T02:06:59,1.602,1.597,5,6.238303,5.44005
SHORT,1247.6606363069245,2026-07-05T02:22:59,2026-07-05T02:23:59,2026-07-05T02:38:59,2026-07-05T02:39:59,1.603,1.601,16,2.495321,1.69582
LONG,1253.9184952978057,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T02:57:59,2026-07-05T02:58:59,1.596,1.598,14,2.507837,1.706834
SHORT,1244.5550715619165,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:20:59,2026-07-05T03:21:59,1.607,1.608,16,-1.244555,-2.044804
LONG,1247.6606363069245,2026-07-05T03:25:59,2026-07-05T03:26:59,2026-07-05T04:10:59,2026-07-05T04:11:59,1.603,1.597,45,-7.485964,-8.284467
SHORT,1255.4927809165097,2026-07-05T05:57:59,2026-07-05T05:58:59,2026-07-05T06:02:59,2026-07-05T06:03:59,1.593,1.589,5,5.021971,4.222976
SHORT,1255.4927809165097,2026-07-05T06:15:59,2026-07-05T06:16:59,2026-07-05T06:44:59,2026-07-05T06:45:59,1.594,1.592,29,2.510986,1.710986
LONG,1250.7817385866167,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T08:48:59,2026-07-05T08:49:59,1.599,1.601,37,2.501563,1.701063
LONG,1253.9184952978057,2026-07-05T08:51:59,2026-07-05T08:52:59,2026-07-05T09:05:59,2026-07-05T09:06:59,1.596,1.597,14,1.253918,0.453166
LONG,1263.4238787113077,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:57:59,2026-07-05T09:58:59,1.582,1.58,18,-2.526848,-3.325837
LONG,1272.264631043257,2026-07-05T10:02:59,2026-07-05T10:03:59,2026-07-05T10:18:59,2026-07-05T10:19:59,1.572,1.577,16,6.361323,5.560051
SHORT,1267.4271229404308,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-05T11:17:59,2026-07-05T11:18:59,1.577,1.582,59,-6.337136,-7.137896
LONG,1263.4238787113077,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.583,1.588,23,6.317119,5.515856
LONG,1258.6532410320956,2026-07-05T13:17:59,2026-07-05T13:18:59,2026-07-05T13:41:59,2026-07-05T13:42:59,1.59,1.591,24,1.258653,0.457898
SHORT,1255.4927809165097,2026-07-05T15:00:59,2026-07-05T15:01:59,2026-07-05T15:15:59,2026-07-05T15:16:59,1.593,1.593,15,0.0,-0.8
LONG,1260.239445494644,2026-07-05T16:38:59,2026-07-05T16:39:59,2026-07-05T16:52:59,2026-07-05T16:53:59,1.587,1.588,14,1.260239,0.459987
SHORT,1256.2814070351758,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:34:59,2026-07-05T17:35:59,1.593,1.59,12,3.768844,2.969095
SHORT,1251.5644555694619,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T18:14:59,2026-07-05T18:15:59,1.598,1.596,9,2.503129,1.70363
LONG,1253.9184952978057,2026-07-05T19:01:59,2026-07-05T19:02:59,2026-07-05T19:11:59,2026-07-05T19:12:59,1.595,1.6,10,6.269592,5.468339
LONG,1253.1328320802004,2026-07-05T19:17:59,2026-07-05T19:18:59,2026-07-05T19:33:59,2026-07-05T19:34:59,1.597,1.6,16,3.759398,2.958145
SHORT,1243.7810945273632,2026-07-05T19:42:59,2026-07-05T19:43:59,2026-07-05T19:49:59,2026-07-05T19:50:59,1.608,1.602,7,7.462687,6.664179
