side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27140.72465734835,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.07369,0.07385,5,4.342516,3.541647
SHORT,26968.716289104636,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T17:42:59,2026-07-04T17:43:59,0.07415,0.07417,9,-0.539374,-1.339374
SHORT,26845.637583892618,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T17:57:59,2026-07-04T17:58:59,0.07449,0.07444,5,1.342282,0.542658
LONG,26928.773394371885,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T19:01:59,2026-07-04T19:02:59,0.07427,0.07398,59,-7.809344,-8.607782
LONG,27133.3604666938,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-04T19:23:59,2026-07-04T19:24:59,0.07373,0.07373,13,0.0,-0.800217
SHORT,27114.967462039043,2026-07-04T20:06:59,2026-07-04T20:07:59,2026-07-04T20:19:59,2026-07-04T20:20:59,0.07375,0.07356,13,5.151844,4.352983
LONG,27266.530334015,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-04T20:27:59,2026-07-04T20:28:59,0.07338,0.07354,5,4.362645,3.561445
SHORT,27107.617240444564,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T21:40:59,2026-07-04T21:41:59,0.07378,0.07378,21,0.0,-0.8
LONG,27148.092846477535,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-04T22:34:59,2026-07-04T22:35:59,0.07366,0.07373,33,1.900366,1.100095
LONG,27236.82418629988,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:21:59,2026-07-04T23:22:59,0.07343,0.07365,7,5.992101,5.190903
LONG,27259.09772386534,2026-07-05T00:21:59,2026-07-05T00:22:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.07339,0.07332,20,-1.908137,-2.707973
SHORT,27285.12960436562,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.0733,0.07312,13,4.911323,4.112306
SHORT,27311.211252219036,2026-07-05T01:28:59,2026-07-05T01:29:59,2026-07-05T01:49:59,2026-07-05T01:50:59,0.07324,0.07311,21,3.550457,2.751058
SHORT,27307.482250136538,2026-07-05T01:54:59,2026-07-05T01:55:59,2026-07-05T02:02:59,2026-07-05T02:03:59,0.07323,0.07315,8,2.184599,1.385145
LONG,27464.982147761606,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.07281,0.07292,7,3.021148,2.220654
SHORT,27431.0794129749,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T03:21:59,2026-07-05T03:22:59,0.07291,0.0728,13,3.017419,2.218022
SHORT,27408.524050979857,2026-07-05T03:35:59,2026-07-05T03:36:59,2026-07-05T03:59:59,2026-07-05T04:00:59,0.07298,0.073,24,-0.54817,-1.34839
LONG,27419.797093501507,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T05:37:59,2026-07-05T05:38:59,0.07294,0.07289,37,-1.37099,-2.170716
LONG,27502.7502750275,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T05:49:59,2026-07-05T05:50:59,0.07273,0.0728,7,1.925193,1.124697
SHORT,27431.0794129749,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T06:52:59,2026-07-05T06:53:59,0.07291,0.07285,19,1.645865,0.846194
LONG,27427.317608337904,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:03:59,2026-07-05T10:04:59,0.07291,0.07254,36,-10.148108,-10.945968
SHORT,27514.100976750582,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:49:59,2026-07-05T11:50:59,0.07269,0.07284,99,-4.127115,-4.927941
LONG,27378.507871321013,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:50:59,2026-07-05T13:51:59,0.07306,0.07311,23,1.368925,0.568542
SHORT,27281.407720638384,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:10:59,2026-07-05T15:11:59,0.0733,0.0734,22,-2.728141,-3.528577
LONG,27326.137450471375,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T15:51:59,2026-07-05T15:52:59,0.07319,0.07317,36,-0.546523,-1.346413
