side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,416.49312786339027,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-05T22:18:59,2026-07-05T22:19:59,4.801,4.792,1757,-3.748438,-4.547522
SHORT,417.2751929897768,2026-07-05T22:18:59,2026-07-05T22:19:59,2026-07-05T22:34:59,2026-07-05T22:35:59,4.792,4.773,16,7.928229,7.129981
LONG,419.1114836546521,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:59:59,2026-07-06T00:00:59,4.773,4.809,85,15.088013,14.284828
SHORT,415.8004158004158,2026-07-05T23:59:59,2026-07-06T00:00:59,2026-07-06T00:22:59,2026-07-06T00:23:59,4.809,4.762,23,19.54262,18.746694
LONG,419.99160016799664,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:40:59,2026-07-06T00:41:59,4.762,4.773,18,4.619908,3.818984
SHORT,419.02367483762833,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:07:59,2026-07-06T01:08:59,4.773,4.845,27,-30.169705,-30.975739
LONG,412.79669762641896,2026-07-06T01:07:59,2026-07-06T01:08:59,2026-07-06T01:36:59,2026-07-06T01:37:59,4.845,4.848,29,1.23839,0.438142
SHORT,412.45617653124356,2026-07-06T01:36:59,2026-07-06T01:37:59,2026-07-06T03:24:59,2026-07-06T03:25:59,4.848,4.815,108,13.611054,12.813941
LONG,415.36863966770505,2026-07-06T03:24:59,2026-07-06T03:25:59,2026-07-06T03:41:59,2026-07-06T03:42:59,4.815,4.861,17,19.106957,18.303136
SHORT,411.43797572515945,2026-07-06T03:41:59,2026-07-06T03:42:59,2026-07-06T04:08:59,2026-07-06T04:09:59,4.861,4.873,27,-4.937256,-5.738243
LONG,410.4247896572952,2026-07-06T04:08:59,2026-07-06T04:09:59,2026-07-06T04:39:59,2026-07-06T04:40:59,4.873,4.836,31,-15.185717,-15.98268
SHORT,413.5649296939619,2026-07-06T04:39:59,2026-07-06T04:40:59,2026-07-06T05:08:59,2026-07-06T05:09:59,4.836,4.795,29,16.956162,16.159553
LONG,417.10114702815434,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T05:37:59,2026-07-06T05:38:59,4.795,4.796,29,0.417101,-0.382982
SHORT,417.0141784820683,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T10:28:59,2026-07-06T10:29:59,4.796,4.822,291,-10.842369,-11.644537
LONG,414.67965996267884,2026-07-06T10:28:59,2026-07-06T10:29:59,2026-07-06T11:36:59,2026-07-06T11:37:59,4.822,4.866,68,18.245905,17.442422
SHORT,410.9307581672488,2026-07-06T11:36:59,2026-07-06T11:37:59,2026-07-06T11:57:59,2026-07-06T11:58:59,4.866,4.811,21,22.601192,21.805876
LONG,415.71398877572227,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,4.811,4.771,14,-16.62856,-17.425234
SHORT,419.287211740042,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,4.771,4.742,32,12.159329,11.361593
LONG,421.7629692113033,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:23:59,2026-07-06T13:24:59,4.742,4.707,40,-14.761704,-15.558752
SHORT,424.8088360237893,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:02:59,2026-07-06T14:03:59,4.707,4.743,39,-15.293118,-16.096007
LONG,421.674045962471,2026-07-06T14:02:59,2026-07-06T14:03:59,2026-07-06T14:25:59,2026-07-06T14:26:59,4.743,4.806,23,26.565465,25.760152
SHORT,416.14648356221386,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T15:20:59,2026-07-06T15:21:59,4.806,4.771,55,14.565127,13.76804
LONG,419.1993292810732,2026-07-06T15:20:59,2026-07-06T15:21:59,2026-07-06T15:41:59,2026-07-06T15:42:59,4.771,4.828,21,23.894362,23.089583
SHORT,414.2502071251036,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:03:59,2026-07-06T16:04:59,4.828,4.874,22,-19.05551,-19.859321
LONG,410.34058268362736,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T16:37:59,2026-07-06T16:38:59,4.874,4.871,34,-1.231022,-2.030776
