side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12269.938650306747,2026-07-11T14:21:59,2026-07-11T14:22:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.1629,0.1626,76,3.680982,2.882209
LONG,12307.692307692309,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.1626,0.1591,488,-43.076923,-43.8688
SHORT,12570.710245128848,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.1591,0.1578,45,16.341923,15.545192
LONG,12674.271229404312,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:23:59,2026-07-12T01:24:59,0.1578,0.1596,53,22.813688,22.009125
SHORT,12531.328320802004,2026-07-12T01:23:59,2026-07-12T01:24:59,2026-07-12T02:04:59,2026-07-12T02:05:59,0.1596,0.16,41,-5.012531,-5.813534
LONG,12500.0,2026-07-12T02:04:59,2026-07-12T02:05:59,2026-07-12T03:33:59,2026-07-12T03:34:59,0.16,0.1612,89,15.0,14.197
SHORT,12399.256044637325,2026-07-12T03:33:59,2026-07-12T03:34:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.1612,0.1602,60,12.399256,11.602232
LONG,12484.394506866418,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:35:59,2026-07-12T06:36:59,0.1602,0.1593,122,-11.235955,-12.033708
SHORT,12554.9278091651,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T09:14:59,2026-07-12T09:15:59,0.1593,0.1595,159,-2.510986,-3.311488
LONG,12539.184952978056,2026-07-12T09:14:59,2026-07-12T09:15:59,2026-07-12T09:32:59,2026-07-12T09:33:59,0.1595,0.16,18,6.269592,5.468339
SHORT,12507.817385866165,2026-07-12T09:32:59,2026-07-12T09:33:59,2026-07-12T10:10:59,2026-07-12T10:11:59,0.16,0.1597,38,3.752345,2.952595
LONG,12531.328320802004,2026-07-12T10:10:59,2026-07-12T10:11:59,2026-07-12T12:17:59,2026-07-12T12:18:59,0.1597,0.1609,127,15.037594,14.234085
SHORT,12430.08079552517,2026-07-12T12:17:59,2026-07-12T12:18:59,2026-07-12T15:10:59,2026-07-12T15:11:59,0.1609,0.1601,173,9.944065,9.146053
LONG,12492.192379762648,2026-07-12T15:10:59,2026-07-12T15:11:59,2026-07-12T19:50:59,2026-07-12T19:51:59,0.1601,0.1595,280,-7.495315,-8.293816
SHORT,12531.328320802004,2026-07-12T19:50:59,2026-07-12T19:51:59,2026-07-12T20:15:59,2026-07-12T20:16:59,0.1595,0.159,25,6.265664,5.467419
LONG,12578.616352201258,2026-07-12T20:15:59,2026-07-12T20:16:59,2026-07-12T22:30:59,2026-07-12T22:31:59,0.159,0.1579,135,-13.836478,-14.633711
SHORT,12658.227848101265,2026-07-12T22:30:59,2026-07-12T22:31:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.1579,0.158,90,-1.265823,-2.06557
LONG,12666.24445851805,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.158,0.1588,2,10.132996,9.330462
SHORT,12586.532410320957,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.1588,0.1607,15,-23.914412,-24.718691
LONG,12445.550715619167,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.1607,0.1594,28,-16.179216,-16.97598
SHORT,12547.051442910917,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:06:59,2026-07-13T01:07:59,0.1594,0.1591,21,3.764115,2.964868
LONG,12578.616352201258,2026-07-13T01:06:59,2026-07-13T01:07:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.1591,0.1596,9,6.289308,5.487547
SHORT,12531.328320802008,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.1596,0.1586,2,12.531328,11.733835
LONG,12602.39445494644,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.1586,0.159,21,5.040958,4.240454
SHORT,12578.616352201258,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.159,0.1585,8,6.289308,5.490566
LONG,12626.262626262625,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.1585,0.1575,17,-12.626263,-13.424242
SHORT,12690.355329949238,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T02:53:59,2026-07-13T02:54:59,0.1575,0.1578,50,-3.807107,-4.60736
LONG,12674.271229404312,2026-07-13T02:53:59,2026-07-13T02:54:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.1578,0.1568,22,-12.674271,-13.471736
SHORT,12763.241863433312,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.1568,0.1561,18,8.934269,8.135546
LONG,12812.299807815503,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:39:59,2026-07-13T03:40:59,0.1561,0.1567,6,7.68738,6.885842
SHORT,12771.39208173691,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T04:33:59,2026-07-13T04:34:59,0.1567,0.1575,54,-10.217114,-11.019668
LONG,12690.355329949238,2026-07-13T04:33:59,2026-07-13T04:34:59,2026-07-13T05:10:59,2026-07-13T05:11:59,0.1575,0.1585,37,12.690355,11.888325
SHORT,12618.296529968455,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.1585,0.158,13,6.309148,5.51041
LONG,12658.227848101265,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:33:59,2026-07-13T05:34:59,0.158,0.1584,10,5.063291,4.262278
SHORT,12626.262626262625,2026-07-13T05:33:59,2026-07-13T05:34:59,2026-07-13T07:11:59,2026-07-13T07:12:59,0.1584,0.1598,98,-17.676768,-18.480303
LONG,12523.481527864747,2026-07-13T07:11:59,2026-07-13T07:12:59,2026-07-13T07:57:59,2026-07-13T07:58:59,0.1598,0.1606,46,10.018785,9.216281
SHORT,12453.300124533002,2026-07-13T07:57:59,2026-07-13T07:58:59,2026-07-13T08:10:59,2026-07-13T08:11:59,0.1606,0.1601,13,6.22665,5.427895
LONG,12492.192379762651,2026-07-13T08:10:59,2026-07-13T08:11:59,2026-07-13T08:43:59,2026-07-13T08:44:59,0.1601,0.1603,33,2.498438,1.697939
SHORT,12476.606363069244,2026-07-13T08:43:59,2026-07-13T08:44:59,2026-07-13T10:09:59,2026-07-13T10:10:59,0.1603,0.1599,86,4.990643,4.191641
LONG,12507.817385866168,2026-07-13T10:09:59,2026-07-13T10:10:59,2026-07-13T10:31:59,2026-07-13T10:32:59,0.1599,0.1604,22,6.253909,5.452658
SHORT,12468.827930174564,2026-07-13T10:31:59,2026-07-13T10:32:59,2026-07-13T10:42:59,2026-07-13T10:43:59,0.1604,0.1599,11,6.234414,5.435661
LONG,12500.0,2026-07-13T10:42:59,2026-07-13T10:43:59,2026-07-13T10:54:59,2026-07-13T10:55:59,0.1599,0.1602,12,3.75,2.94975
SHORT,12484.394506866418,2026-07-13T10:54:59,2026-07-13T10:55:59,2026-07-13T11:17:59,2026-07-13T11:18:59,0.1602,0.1603,23,-1.248439,-2.048689
LONG,12476.606363069244,2026-07-13T11:17:59,2026-07-13T11:18:59,2026-07-13T12:48:59,2026-07-13T12:49:59,0.1603,0.1595,91,-9.981285,-10.779289
SHORT,12539.184952978056,2026-07-13T12:48:59,2026-07-13T12:49:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.1595,0.1588,53,8.777429,7.979185
LONG,12594.458438287154,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T13:59:59,2026-07-13T14:00:59,0.1588,0.1592,18,5.037783,4.236776
SHORT,12562.814070351757,2026-07-13T13:59:59,2026-07-13T14:00:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.1592,0.159,17,2.512563,1.713065
LONG,12578.616352201258,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T16:41:59,2026-07-13T16:42:59,0.159,0.1591,145,1.257862,0.45761
SHORT,12562.814070351757,2026-07-13T16:41:59,2026-07-13T16:42:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.1591,0.1578,55,16.331658,15.535427
LONG,12674.271229404309,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:03:59,2026-07-13T18:04:59,0.1578,0.1584,27,7.604563,6.803042
SHORT,12626.262626262625,2026-07-13T18:03:59,2026-07-13T18:04:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.1584,0.1581,134,3.787879,2.988636
LONG,12650.221378874132,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T21:53:59,2026-07-13T21:54:59,0.1581,0.1564,96,-21.505376,-22.301075
SHORT,12787.72378516624,2026-07-13T21:53:59,2026-07-13T21:54:59,2026-07-14T00:02:59,2026-07-14T00:03:59,0.1564,0.1576,129,-15.345269,-16.148338
LONG,12690.355329949238,2026-07-14T00:02:59,2026-07-14T00:03:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.1576,0.1581,8,6.345178,5.543909
SHORT,12650.221378874132,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T00:39:59,2026-07-14T00:40:59,0.1581,0.1587,29,-7.590133,-8.391651
LONG,12602.39445494644,2026-07-14T00:39:59,2026-07-14T00:40:59,2026-07-14T02:08:59,2026-07-14T02:09:59,0.1587,0.1595,89,10.081916,9.279899
SHORT,12539.184952978056,2026-07-14T02:08:59,2026-07-14T02:09:59,2026-07-14T02:53:59,2026-07-14T02:54:59,0.1595,0.1596,45,-1.253918,-2.054169
LONG,12523.481527864747,2026-07-14T02:53:59,2026-07-14T02:54:59,2026-07-14T03:26:59,2026-07-14T03:27:59,0.1596,0.1595,33,-1.252348,-2.051597
SHORT,12539.184952978056,2026-07-14T03:26:59,2026-07-14T03:27:59,2026-07-14T04:47:59,2026-07-14T04:48:59,0.1595,0.1604,81,-11.285266,-12.087524
LONG,12468.827930174564,2026-07-14T04:47:59,2026-07-14T04:48:59,2026-07-14T04:55:59,2026-07-14T04:56:59,0.1604,0.1604,8,0.0,-0.8
