side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1261.6704516780217,2026-07-11T13:50:59,2026-07-11T13:51:59,2026-07-11T16:26:59,2026-07-11T16:27:59,1.5852,1.5765,156,-10.976533,-11.774338
SHORT,1268.7135244861713,2026-07-11T16:26:59,2026-07-11T16:27:59,2026-07-11T21:25:59,2026-07-11T21:26:59,1.5765,1.571,299,6.977924,6.179269
LONG,1273.155515946273,2026-07-11T21:25:59,2026-07-11T21:26:59,2026-07-11T23:51:59,2026-07-11T23:52:59,1.571,1.5389,146,-40.868292,-41.660169
SHORT,1299.6296055624146,2026-07-11T23:51:59,2026-07-11T23:52:59,2026-07-12T04:15:59,2026-07-12T04:16:59,1.5389,1.537,264,2.469296,1.66979
LONG,1301.3208406532628,2026-07-12T04:15:59,2026-07-12T04:16:59,2026-07-12T08:08:59,2026-07-12T08:09:59,1.537,1.5299,233,-9.239378,-10.037582
SHORT,1306.84788290643,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T16:15:59,2026-07-12T16:16:59,1.5299,1.543,487,-17.119707,-17.92287
LONG,1296.0082944530848,2026-07-12T16:15:59,2026-07-12T16:16:59,2026-07-12T21:08:59,2026-07-12T21:09:59,1.543,1.5572,293,18.403318,17.599741
SHORT,1284.3565373747754,2026-07-12T21:08:59,2026-07-12T21:09:59,2026-07-12T21:33:59,2026-07-12T21:34:59,1.5572,1.5448,25,15.926021,15.129206
LONG,1294.749789603159,2026-07-12T21:33:59,2026-07-12T21:34:59,2026-07-12T22:29:59,2026-07-12T22:30:59,1.5448,1.544,56,-1.0358,-1.835644
SHORT,1295.3367875647666,2026-07-12T22:29:59,2026-07-12T22:30:59,2026-07-12T23:10:59,2026-07-12T23:11:59,1.544,1.5372,41,8.80829,8.010052
LONG,1301.1515190943985,2026-07-12T23:10:59,2026-07-12T23:11:59,2026-07-13T00:02:59,2026-07-13T00:03:59,1.5372,1.5426,52,7.026218,6.224761
SHORT,1296.5964343598055,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.5426,1.5582,37,-20.226904,-21.031002
LONG,1283.532280836863,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T01:15:59,2026-07-13T01:16:59,1.5582,1.5651,36,8.856373,8.054601
SHORT,1277.8736182991504,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:18:59,2026-07-13T01:19:59,1.5651,1.5498,3,19.551466,18.755377
LONG,1290.489095367144,2026-07-13T01:18:59,2026-07-13T01:19:59,2026-07-13T02:14:59,2026-07-13T02:15:59,1.5498,1.5211,56,-37.037037,-37.82963
SHORT,1314.837946223128,2026-07-13T02:14:59,2026-07-13T02:15:59,2026-07-13T03:03:59,2026-07-13T03:04:59,1.5211,1.5037,49,22.87818,22.082756
LONG,1330.0525370752146,2026-07-13T03:03:59,2026-07-13T03:04:59,2026-07-13T03:28:59,2026-07-13T03:29:59,1.5037,1.5001,25,-4.788189,-5.587231
SHORT,1333.3333333333333,2026-07-13T03:28:59,2026-07-13T03:29:59,2026-07-13T05:30:59,2026-07-13T05:31:59,1.5001,1.4929,122,9.6,8.801867
LONG,1339.4053040450042,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T08:04:59,2026-07-13T08:05:59,1.4929,1.5135,154,27.591749,26.786392
SHORT,1321.353065539112,2026-07-13T08:04:59,2026-07-13T08:05:59,2026-07-13T08:25:59,2026-07-13T08:26:59,1.5135,1.5039,21,12.684989,11.887579
LONG,1329.8756566261056,2026-07-13T08:25:59,2026-07-13T08:26:59,2026-07-13T14:23:59,2026-07-13T14:24:59,1.5039,1.4807,358,-30.853115,-31.646945
SHORT,1350.8037282182902,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T16:58:59,2026-07-13T16:59:59,1.4807,1.4565,155,32.68945,31.895934
LONG,1373.1548232063167,2026-07-13T16:58:59,2026-07-13T16:59:59,2026-07-13T22:05:59,2026-07-13T22:06:59,1.4565,1.457,307,0.686577,-0.11356
SHORT,1372.7778159104948,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:06:59,2026-07-14T01:07:59,1.457,1.4631,181,-8.373945,-9.175674
LONG,1366.8671405139419,2026-07-14T01:06:59,2026-07-14T01:07:59,2026-07-14T01:22:59,2026-07-14T01:23:59,1.4631,1.4686,16,7.517769,6.71632
