side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26011.18480946807,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:48:59,2026-07-07T14:49:59,0.07689,0.07571,133,-30.693198,-31.487059
SHORT,26420.07926023778,2026-07-07T14:48:59,2026-07-07T14:49:59,2026-07-07T17:03:59,2026-07-07T17:04:59,0.07571,0.07799,135,-60.237781,-61.049934
LONG,25644.313373509427,2026-07-07T17:03:59,2026-07-07T17:04:59,2026-07-07T19:42:59,2026-07-07T19:43:59,0.07799,0.07722,159,-19.746121,-20.542172
SHORT,25896.672277612324,2026-07-07T19:42:59,2026-07-07T19:43:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.07722,0.07613,97,28.227373,27.433122
LONG,26267.402153926978,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:32:59,2026-07-07T22:33:59,0.07613,0.07581,73,-8.405569,-9.203783
SHORT,26385.22427440633,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-08T00:49:59,2026-07-08T00:50:59,0.07581,0.07695,137,-30.079156,-30.885277
LONG,25994.28125812321,2026-07-08T00:49:59,2026-07-08T00:50:59,2026-07-08T01:48:59,2026-07-08T01:49:59,0.07695,0.07549,59,-37.951651,-38.744164
SHORT,26493.57530798781,2026-07-08T01:48:59,2026-07-08T01:49:59,2026-07-08T02:01:59,2026-07-08T02:02:59,0.07549,0.07444,13,27.818254,27.023818
LONG,26870.885395673784,2026-07-08T02:01:59,2026-07-08T02:02:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.07444,0.07427,39,-4.568051,-5.367244
SHORT,26932.3996768112,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.07427,0.07354,336,19.660652,18.864476
LONG,27196.083763937993,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.07354,0.0727,28,-22.84471,-23.640141
SHORT,27506.53280154037,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.0727,0.07367,305,-26.681337,-27.486563
LONG,27148.09284647753,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.07367,0.07377,64,2.714809,1.914266
SHORT,27111.291853056802,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:10:59,2026-07-08T15:11:59,0.07377,0.07331,17,12.471194,11.673688
LONG,27277.686852154944,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:40:59,2026-07-08T16:41:59,0.07331,0.07365,90,9.274414,8.472668
SHORT,27151.778441487917,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-08T17:10:59,2026-07-08T17:11:59,0.07365,0.07419,30,-14.66196,-15.464784
LONG,26954.17789757412,2026-07-08T17:10:59,2026-07-08T17:11:59,2026-07-08T18:01:59,2026-07-08T18:02:59,0.07419,0.07426,51,1.886792,1.086523
SHORT,26936.02693602694,2026-07-08T18:01:59,2026-07-08T18:02:59,2026-07-09T01:16:59,2026-07-09T01:17:59,0.07426,0.07483,435,-15.353535,-16.156714
LONG,26727.248429774158,2026-07-09T01:16:59,2026-07-09T01:17:59,2026-07-09T02:04:59,2026-07-09T02:05:59,0.07483,0.07441,48,-11.225444,-12.023199
SHORT,26881.72043010753,2026-07-09T02:04:59,2026-07-09T02:05:59,2026-07-09T02:17:59,2026-07-09T02:18:59,0.07441,0.07457,13,-4.301075,-5.102043
LONG,26820.437173125927,2026-07-09T02:17:59,2026-07-09T02:18:59,2026-07-09T03:15:59,2026-07-09T03:16:59,0.07457,0.07409,58,-12.87381,-13.671235
SHORT,26990.553306342776,2026-07-09T03:15:59,2026-07-09T03:16:59,2026-07-09T03:19:59,2026-07-09T03:20:59,0.07409,0.07375,4,9.176788,8.378731
LONG,27118.644067796613,2026-07-09T03:19:59,2026-07-09T03:20:59,2026-07-09T03:33:59,2026-07-09T03:34:59,0.07375,0.07442,14,18.169492,17.365858
SHORT,26878.1077812122,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T03:40:59,2026-07-09T03:41:59,0.07442,0.07416,7,6.988308,6.189598
LONG,26968.716289104636,2026-07-09T03:40:59,2026-07-09T03:41:59,2026-07-09T03:54:59,2026-07-09T03:55:59,0.07416,0.07477,14,16.450917,15.647627
SHORT,26748.69600106995,2026-07-09T03:54:59,2026-07-09T03:55:59,2026-07-09T04:10:59,2026-07-09T04:11:59,0.07477,0.07435,16,11.234452,10.436699
LONG,26896.180742334593,2026-07-09T04:10:59,2026-07-09T04:11:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.07435,0.07572,61,36.847768,36.040506
SHORT,26416.58961828028,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T05:16:59,2026-07-09T05:17:59,0.07572,0.07534,5,10.038304,9.240206
LONG,26546.32333421821,2026-07-09T05:16:59,2026-07-09T05:17:59,2026-07-09T06:23:59,2026-07-09T06:24:59,0.07534,0.0765,67,30.793735,29.987576
SHORT,26147.208785462146,2026-07-09T06:23:59,2026-07-09T06:24:59,2026-07-09T06:40:59,2026-07-09T06:41:59,0.0765,0.07696,17,-12.027716,-12.830226
LONG,25984.149668702088,2026-07-09T06:40:59,2026-07-09T06:41:59,2026-07-09T12:53:59,2026-07-09T12:54:59,0.07696,0.07605,373,-23.645576,-24.440743
SHORT,26298.487836949378,2026-07-09T12:53:59,2026-07-09T12:54:59,2026-07-09T13:48:59,2026-07-09T13:49:59,0.07605,0.07586,55,4.996713,4.197712
LONG,26364.35539151068,2026-07-09T13:48:59,2026-07-09T13:49:59,2026-07-09T13:52:59,2026-07-09T13:53:59,0.07586,0.0763,4,11.600316,10.797996
SHORT,26208.88481195125,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:06:59,2026-07-09T14:07:59,0.0763,0.07634,14,-1.048355,-1.84846
LONG,26198.58527639507,2026-07-09T14:06:59,2026-07-09T14:07:59,2026-07-09T14:27:59,2026-07-09T14:28:59,0.07634,0.07597,21,-9.693477,-10.491538
