side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1.1195951543921718,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:51:59,2026-07-07T18:52:59,1786.36,1790.72,239,-4.881435,-5.682411
LONG,1.1168691922802,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1790.72,1754.24,1818,-40.743388,-41.535239
SHORT,1.14009485589201,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T14:15:59,2026-07-09T14:16:59,1754.24,1736.52,786,20.202481,19.406521
LONG,1.1517221124886987,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:08:59,2026-07-09T15:09:59,1736.52,1746.59,53,11.597842,10.795527
SHORT,1.1450884294539647,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-09T16:26:59,2026-07-09T16:27:59,1746.59,1731.48,78,17.302286,16.505747
LONG,1.1550812022085153,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1731.48,1750.29,73,21.727077,20.922732
SHORT,1.1426743149667482,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T06:25:59,2026-07-10T06:26:59,1750.29,1769.12,766,-21.516557,-22.320865
LONG,1.1305119523376161,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1769.12,1783.73,111,16.51678,15.713472
SHORT,1.1212459284757221,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:14:59,2026-07-10T14:15:59,1783.73,1792.56,358,-9.900602,-10.702582
LONG,1.1157165410555794,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1792.56,1793.2,62,0.714059,-0.08608
SHORT,1.1153245594467989,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T14:59:59,2026-07-11T15:00:59,1793.2,1809.81,1423,-18.525541,-19.329246
LONG,1.105088379443146,2026-07-11T14:59:59,2026-07-11T15:00:59,2026-07-11T15:11:59,2026-07-11T15:12:59,1809.81,1822.04,12,13.515231,12.712528
SHORT,1.0976647183117918,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1822.04,1816.81,26,5.740786,4.941939
LONG,1.1008305766700976,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:19:59,2026-07-11T16:20:59,1816.81,1815.63,42,-1.29898,-2.09872
SHORT,1.1015460198388438,2026-07-11T16:19:59,2026-07-11T16:20:59,2026-07-11T17:20:59,2026-07-11T17:21:59,1815.63,1817.85,61,-2.445432,-3.245921
LONG,1.1001947344680008,2026-07-11T17:20:59,2026-07-11T17:21:59,2026-07-11T17:31:59,2026-07-11T17:32:59,1817.85,1824.24,11,7.030244,6.228843
SHORT,1.0963409620391942,2026-07-11T17:31:59,2026-07-11T17:32:59,2026-07-11T18:51:59,2026-07-11T18:52:59,1824.24,1823.83,80,0.4495,-0.350406
LONG,1.0965934325019329,2026-07-11T18:51:59,2026-07-11T18:52:59,2026-07-11T19:52:59,2026-07-11T19:53:59,1823.83,1823.21,61,-0.679888,-1.479752
SHORT,1.0969663395878695,2026-07-11T19:52:59,2026-07-11T19:53:59,2026-07-11T21:33:59,2026-07-11T21:34:59,1823.21,1823.38,101,-0.186484,-0.986522
LONG,1.0968640656363458,2026-07-11T21:33:59,2026-07-11T21:34:59,2026-07-11T23:03:59,2026-07-11T23:04:59,1823.38,1814.2,90,-10.069212,-10.867198
SHORT,1.1024082107363538,2026-07-11T23:03:59,2026-07-11T23:04:59,2026-07-11T23:09:59,2026-07-11T23:10:59,1814.2,1808.05,6,6.77981,5.981171
LONG,1.1061640994441526,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-11T23:49:59,2026-07-11T23:50:59,1808.05,1793.17,40,-16.459722,-17.25643
SHORT,1.1153432189920642,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T00:31:59,2026-07-12T00:32:59,1793.17,1780.68,42,13.930637,13.133423
LONG,1.123166430801716,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:38:59,2026-07-12T00:39:59,1780.68,1786.15,7,6.14372,5.342492
SHORT,1.1197330556395353,2026-07-12T00:38:59,2026-07-12T00:39:59,2026-07-12T02:01:59,2026-07-12T02:02:59,1786.15,1805.3,83,-21.442888,-22.247181
LONG,1.1078491109510886,2026-07-12T02:01:59,2026-07-12T02:02:59,2026-07-12T03:33:59,2026-07-12T03:34:59,1805.3,1810.61,92,5.882679,5.081502
SHORT,1.1046001071462102,2026-07-12T03:33:59,2026-07-12T03:34:59,2026-07-12T04:33:59,2026-07-12T04:34:59,1810.61,1807.01,60,3.97656,3.177356
LONG,1.106806862202546,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T05:38:59,2026-07-12T05:39:59,1807.01,1804.55,65,-2.722745,-3.522205
SHORT,1.108315692641892,2026-07-12T05:38:59,2026-07-12T05:39:59,2026-07-12T06:02:59,2026-07-12T06:03:59,1804.55,1798.21,24,7.026721,6.228122
LONG,1.112217149276225,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:36:59,2026-07-12T06:37:59,1798.21,1794.21,34,-4.448869,-5.247979
SHORT,1.1146967188902077,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T09:12:59,2026-07-12T09:13:59,1794.21,1801.16,156,-7.747142,-8.548692
LONG,1.1103955228852516,2026-07-12T09:12:59,2026-07-12T09:13:59,2026-07-12T09:41:59,2026-07-12T09:42:59,1801.16,1802.16,29,1.110396,0.310173
SHORT,1.1097793758600791,2026-07-12T09:41:59,2026-07-12T09:42:59,2026-07-12T11:11:59,2026-07-12T11:12:59,1802.16,1795.88,90,6.969414,6.170808
LONG,1.1136601554669574,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:30:59,2026-07-12T11:31:59,1795.88,1801.47,19,6.22536,5.424115
SHORT,1.1101982814130604,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T15:19:59,2026-07-12T15:20:59,1801.47,1818.67,229,-19.09541,-19.899225
LONG,1.0997047292801883,2026-07-12T15:19:59,2026-07-12T15:20:59,2026-07-12T15:29:59,2026-07-12T15:30:59,1818.67,1825.48,10,7.488989,6.687491
SHORT,1.0956022525582312,2026-07-12T15:29:59,2026-07-12T15:30:59,2026-07-12T15:34:59,2026-07-12T15:35:59,1825.48,1819.53,5,6.518833,5.720137
LONG,1.0991909954273655,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T18:28:59,2026-07-12T18:29:59,1819.53,1818.26,174,-1.395973,-2.195698
SHORT,1.0999527020338125,2026-07-12T18:28:59,2026-07-12T18:29:59,2026-07-12T21:18:59,2026-07-12T21:19:59,1818.26,1816.61,170,1.814922,1.015285
LONG,1.1009517728075924,2026-07-12T21:18:59,2026-07-12T21:19:59,2026-07-12T22:24:59,2026-07-12T22:25:59,1816.61,1802.89,66,-15.105058,-15.902037
SHORT,1.10933002013434,2026-07-12T22:24:59,2026-07-12T22:25:59,2026-07-13T00:29:59,2026-07-13T00:30:59,1802.89,1830.78,125,-30.939214,-31.745402
LONG,1.0924365157829765,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T01:15:59,2026-07-13T01:16:59,1830.78,1827.29,46,-3.812603,-4.611845
SHORT,1.0945110271985992,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,1827.29,1818.34,2,9.795874,8.997837
LONG,1.099904308325176,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:41:59,2026-07-13T01:42:59,1818.34,1818.9,24,0.615946,-0.184177
