side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,106598.44366272252,2026-07-07T15:48:59,2026-07-07T15:49:59,2026-07-07T18:06:59,2026-07-07T18:07:59,0.018766,0.018838,138,-7.675088,-8.476794
LONG,106168.38305552608,2026-07-07T18:06:59,2026-07-07T18:07:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.018838,0.018461,1922,-40.02548,-40.817475
SHORT,108342.36186348861,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T12:04:59,2026-07-09T12:05:59,0.018461,0.018615,596,-16.684724,-17.488104
LONG,107440.23636852003,2026-07-09T12:04:59,2026-07-09T12:05:59,2026-07-10T00:01:59,2026-07-10T00:02:59,0.018615,0.018637,717,2.363685,1.563212
SHORT,107267.36390453206,2026-07-10T00:01:59,2026-07-10T00:02:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.018637,0.018381,2376,27.460445,26.666281
LONG,108796.17037480282,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:42:59,2026-07-11T15:43:59,0.018381,0.018392,5,1.196758,0.396606
SHORT,108742.9317094389,2026-07-11T15:42:59,2026-07-11T15:43:59,2026-07-11T16:03:59,2026-07-11T16:04:59,0.018392,0.018367,21,2.718573,1.919117
LONG,108885.01742160281,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T23:11:59,2026-07-11T23:12:59,0.018367,0.018419,428,5.662021,4.860932
SHORT,108613.0118388183,2026-07-11T23:11:59,2026-07-11T23:12:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.018419,0.018359,56,6.516781,5.717867
LONG,108932.46187363834,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:33:59,2026-07-12T00:34:59,0.018359,0.018387,26,3.050109,2.249542
SHORT,108772.50231141566,2026-07-12T00:33:59,2026-07-12T00:34:59,2026-07-12T01:46:59,2026-07-12T01:47:59,0.018387,0.01838,73,0.761408,-0.03844
LONG,108819.84874041025,2026-07-12T01:46:59,2026-07-12T01:47:59,2026-07-12T11:59:59,2026-07-12T12:00:59,0.01838,0.018458,613,8.487948,7.686207
SHORT,108354.10120273054,2026-07-12T11:59:59,2026-07-12T12:00:59,2026-07-12T13:56:59,2026-07-12T13:57:59,0.018458,0.018512,117,-5.851121,-6.652292
LONG,108032.19359369091,2026-07-12T13:56:59,2026-07-12T13:57:59,2026-07-12T14:32:59,2026-07-12T14:33:59,0.018512,0.018515,36,0.324097,-0.475925
SHORT,108020.5238995409,2026-07-12T14:32:59,2026-07-12T14:33:59,2026-07-12T19:17:59,2026-07-12T19:18:59,0.018515,0.018579,285,-6.913314,-7.714696
LONG,107677.3985140519,2026-07-12T19:17:59,2026-07-12T19:18:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.018579,0.018545,285,-3.661032,-4.460515
SHORT,107810.89968195783,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.018545,0.018537,38,0.862487,0.062918
LONG,107898.14415192058,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.018537,0.018544,5,0.755287,-0.044907
SHORT,107851.59620362379,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.018544,0.018497,166,5.069025,4.270039
LONG,108166.5765278529,2026-07-13T03:31:59,2026-07-13T03:32:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.018497,0.018469,7,-3.028664,-3.828361
SHORT,108283.70330265294,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T06:27:59,2026-07-13T06:28:59,0.018469,0.018412,169,6.172171,5.373449
LONG,108618.91055232716,2026-07-13T06:27:59,2026-07-13T06:28:59,2026-07-13T07:23:59,2026-07-13T07:24:59,0.018412,0.018356,56,-6.082659,-6.881399
SHORT,108950.26420439071,2026-07-13T07:23:59,2026-07-13T07:24:59,2026-07-13T08:00:59,2026-07-13T08:01:59,0.018356,0.018335,37,2.287956,1.488457
LONG,109086.94229300752,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T10:55:59,2026-07-13T10:56:59,0.018335,0.01826,175,-8.181521,-8.979928
SHORT,109535.02382386768,2026-07-13T10:55:59,2026-07-13T10:56:59,2026-07-13T11:16:59,2026-07-13T11:17:59,0.01826,0.018231,21,3.176516,2.377107
LONG,109697.23562966213,2026-07-13T11:16:59,2026-07-13T11:17:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.018231,0.018136,175,-10.421237,-11.219109
SHORT,110290.06286533583,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.018136,0.018104,5,3.529282,2.7299
LONG,110466.72190002761,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:18:59,2026-07-13T14:19:59,0.018104,0.018132,2,3.093068,2.292494
SHORT,110326.56663724627,2026-07-13T14:18:59,2026-07-13T14:19:59,2026-07-13T14:41:59,2026-07-13T14:42:59,0.018132,0.018151,23,-2.096205,-2.896801
LONG,110132.15859030838,2026-07-13T14:41:59,2026-07-13T14:42:59,2026-07-13T15:43:59,2026-07-13T15:44:59,0.018151,0.018127,62,-2.643172,-3.442247
SHORT,110326.56663724624,2026-07-13T15:43:59,2026-07-13T15:44:59,2026-07-13T16:05:59,2026-07-13T16:06:59,0.018127,0.018123,22,0.441306,-0.358561
LONG,110375.27593818984,2026-07-13T16:05:59,2026-07-13T16:06:59,2026-07-13T18:01:59,2026-07-13T18:02:59,0.018123,0.01815,116,2.980132,2.179404
SHORT,110217.12774165107,2026-07-13T18:01:59,2026-07-13T18:02:59,2026-07-13T18:09:59,2026-07-13T18:10:59,0.01815,0.018142,8,0.881737,0.081737
LONG,110235.35247753955,2026-07-13T18:09:59,2026-07-13T18:10:59,2026-07-13T19:01:59,2026-07-13T19:02:59,0.018142,0.018172,52,3.307061,2.506443
SHORT,110089.72312434636,2026-07-13T19:01:59,2026-07-13T19:02:59,2026-07-13T22:32:59,2026-07-13T22:33:59,0.018172,0.018107,211,7.155832,6.357043
