side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,789.2659826361485,2026-07-07T14:13:59,2026-07-07T14:14:59,2026-07-07T16:25:59,2026-07-07T16:26:59,2.534,2.501,132,-26.045777,-26.840568
SHORT,799.6801279488207,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T22:43:59,2026-07-07T22:44:59,2.501,2.458,378,34.386246,33.593123
LONG,813.6696501220504,2026-07-07T22:43:59,2026-07-07T22:44:59,2026-07-08T04:11:59,2026-07-08T04:12:59,2.458,2.368,328,-73.230269,-74.015622
SHORT,844.9514152936206,2026-07-08T04:11:59,2026-07-08T04:12:59,2026-07-08T09:52:59,2026-07-08T09:53:59,2.368,2.302,341,55.766793,54.977609
LONG,868.4324793747285,2026-07-08T09:52:59,2026-07-08T09:53:59,2026-07-08T11:16:59,2026-07-08T11:17:59,2.302,2.159,84,-124.185845,-124.96066
SHORT,926.3547938860586,2026-07-08T11:16:59,2026-07-08T11:17:59,2026-07-08T13:44:59,2026-07-08T13:45:59,2.159,2.171,148,-11.116258,-11.918481
LONG,921.2344541685859,2026-07-08T13:44:59,2026-07-08T13:45:59,2026-07-08T15:18:59,2026-07-08T15:19:59,2.171,2.149,94,-20.267158,-21.063105
SHORT,930.2325581395351,2026-07-08T15:18:59,2026-07-08T15:19:59,2026-07-08T19:08:59,2026-07-08T19:09:59,2.149,2.378,230,-213.023256,-213.865488
LONG,841.0428931875524,2026-07-08T19:08:59,2026-07-08T19:09:59,2026-07-08T21:51:59,2026-07-08T21:52:59,2.378,2.4343,163,47.350715,46.541245
SHORT,821.5914225855483,2026-07-08T21:51:59,2026-07-08T21:52:59,2026-07-08T22:59:59,2026-07-08T23:00:59,2.4343,2.368,68,54.471511,53.682406
LONG,844.5945945945946,2026-07-08T22:59:59,2026-07-08T23:00:59,2026-07-09T01:12:59,2026-07-09T01:13:59,2.368,2.28,133,-74.324324,-75.109459
SHORT,877.1929824561403,2026-07-09T01:12:59,2026-07-09T01:13:59,2026-07-09T13:08:59,2026-07-09T13:09:59,2.28,2.138,716,124.561404,123.786316
LONG,935.4536950420954,2026-07-09T13:08:59,2026-07-09T13:09:59,2026-07-09T20:30:59,2026-07-09T20:31:59,2.138,2.207,442,64.546305,63.733396
SHORT,906.2075215224288,2026-07-09T20:30:59,2026-07-09T20:31:59,2026-07-10T01:47:59,2026-07-10T01:48:59,2.207,2.229,317,-19.936565,-20.740553
LONG,896.8609865470851,2026-07-10T01:47:59,2026-07-10T01:48:59,2026-07-10T03:11:59,2026-07-10T03:12:59,2.229,2.306,84,69.058296,68.244843
SHORT,867.6789587852493,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T05:49:59,2026-07-10T05:50:59,2.306,2.211,158,82.429501,81.64564
LONG,904.5680687471734,2026-07-10T05:49:59,2026-07-10T05:50:59,2026-07-10T08:44:59,2026-07-10T08:45:59,2.211,2.198,175,-11.759385,-12.557033
SHORT,910.3322712790168,2026-07-10T08:44:59,2026-07-10T08:45:59,2026-07-10T13:27:59,2026-07-10T13:28:59,2.198,2.298,283,-91.033227,-91.851798
LONG,869.9434536755111,2026-07-10T13:27:59,2026-07-10T13:28:59,2026-07-10T14:40:59,2026-07-10T14:41:59,2.298,2.395,73,84.384515,83.567986
SHORT,835.421888053467,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T16:30:59,2026-07-10T16:31:59,2.395,2.473,110,-65.162907,-65.976274
LONG,808.7343307723413,2026-07-10T16:30:59,2026-07-10T16:31:59,2026-07-10T16:47:59,2026-07-10T16:48:59,2.473,2.577,17,84.10837,83.291549
SHORT,776.3975155279504,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T18:19:59,2026-07-10T18:20:59,2.577,2.598,92,-16.304348,-17.107919
LONG,769.8229407236336,2026-07-10T18:19:59,2026-07-10T18:20:59,2026-07-10T20:39:59,2026-07-10T20:40:59,2.598,2.705,140,82.371055,81.55458
SHORT,739.3715341959335,2026-07-10T20:39:59,2026-07-10T20:40:59,2026-07-10T21:31:59,2026-07-10T21:32:59,2.705,2.664,52,30.314233,29.520296
LONG,751.0326699211416,2026-07-10T21:31:59,2026-07-10T21:32:59,2026-07-10T22:25:59,2026-07-10T22:26:59,2.664,2.72,54,42.05783,41.249118
SHORT,735.5645457888929,2026-07-10T22:25:59,2026-07-10T22:26:59,2026-07-10T22:56:59,2026-07-10T22:57:59,2.72,2.639,31,59.580728,58.79235
LONG,757.8628268283442,2026-07-10T22:56:59,2026-07-10T22:57:59,2026-07-11T02:20:59,2026-07-11T02:21:59,2.639,2.659,204,15.157257,14.354225
SHORT,752.1624670928923,2026-07-11T02:20:59,2026-07-11T02:21:59,2026-07-11T03:16:59,2026-07-11T03:17:59,2.659,2.64,56,14.291087,13.493945
LONG,757.5757575757575,2026-07-11T03:16:59,2026-07-11T03:17:59,2026-07-11T03:37:59,2026-07-11T03:38:59,2.64,2.715,21,56.818182,56.006818
SHORT,736.3770250368188,2026-07-11T03:37:59,2026-07-11T03:38:59,2026-07-11T04:19:59,2026-07-11T04:20:59,2.715,2.651,42,47.12813,46.33785
LONG,754.4322897019993,2026-07-11T04:19:59,2026-07-11T04:20:59,2026-07-11T05:15:59,2026-07-11T05:16:59,2.651,2.695,56,33.195021,32.388382
SHORT,742.1150278293135,2026-07-11T05:15:59,2026-07-11T05:16:59,2026-07-11T08:05:59,2026-07-11T08:06:59,2.695,2.846,170,-112.059369,-112.881781
LONG,702.4938531787848,2026-07-11T08:05:59,2026-07-11T08:06:59,2026-07-11T10:15:59,2026-07-11T10:16:59,2.846,2.962,130,81.489287,80.67327
SHORT,675.4474839581221,2026-07-11T10:15:59,2026-07-11T10:16:59,2026-07-11T12:50:59,2026-07-11T12:51:59,2.962,2.95,155,8.10537,7.306721
