side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,58156.44082582147,2026-07-07T14:02:59,2026-07-07T14:03:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.03438,0.03463,50,14.53911,13.736435
SHORT,57720.05772005771,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:09:59,2026-07-07T16:10:59,0.03463,0.03488,77,-14.430014,-15.232439
LONG,57372.34652897304,2026-07-07T16:09:59,2026-07-07T16:10:59,2026-07-07T23:43:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-22.59759
SHORT,57971.01449275362,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T01:29:59,2026-07-08T01:30:59,0.0345,0.03453,106,-1.73913,-2.539478
LONG,57920.648711265574,2026-07-08T01:29:59,2026-07-08T01:30:59,2026-07-08T03:19:59,2026-07-08T03:20:59,0.03453,0.03446,110,-4.054445,-4.853635
SHORT,58055.152394775025,2026-07-08T03:19:59,2026-07-08T03:20:59,2026-07-08T06:43:59,2026-07-08T06:44:59,0.03446,0.03415,204,17.997097,17.200464
LONG,58582.308142940834,2026-07-08T06:43:59,2026-07-08T06:44:59,2026-07-08T09:40:59,2026-07-08T09:41:59,0.03415,0.03396,177,-11.130639,-11.928647
SHORT,58875.4783632617,2026-07-08T09:40:59,2026-07-08T09:41:59,2026-07-08T12:47:59,2026-07-08T12:48:59,0.03396,0.03405,187,-5.298793,-6.099617
LONG,58737.151248164475,2026-07-08T12:47:59,2026-07-08T12:48:59,2026-07-08T16:40:59,2026-07-08T16:41:59,0.03405,0.03413,233,4.698972,3.898032
SHORT,58582.308142940834,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-08T18:36:59,2026-07-08T18:37:59,0.03413,0.03396,116,9.958992,9.161219
LONG,58962.2641509434,2026-07-08T18:36:59,2026-07-08T18:37:59,2026-07-08T22:25:59,2026-07-08T22:26:59,0.03396,0.03409,229,7.665094,6.862618
SHORT,58651.02639296188,2026-07-08T22:25:59,2026-07-08T22:26:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.03409,0.03378,96,18.181818,17.385689
LONG,59206.631142687984,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,25.245708
SHORT,58428.279287175,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.03422,0.03397,41,14.60707,13.810225
LONG,58910.16200294551,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T03:37:59,2026-07-09T03:38:59,0.03397,0.03422,107,14.727541,13.924124
SHORT,58411.21495327103,2026-07-09T03:37:59,2026-07-09T03:38:59,2026-07-09T10:25:59,2026-07-09T10:26:59,0.03422,0.03482,408,-35.046729,-35.853271
LONG,57438.25387708214,2026-07-09T10:25:59,2026-07-09T10:26:59,2026-07-09T17:41:59,2026-07-09T17:42:59,0.03482,0.03477,436,-2.871913,-3.671338
SHORT,57520.85130859936,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-10T00:31:59,2026-07-10T00:32:59,0.03477,0.0347,410,4.02646,3.227265
LONG,57653.50245027385,2026-07-10T00:31:59,2026-07-10T00:32:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.0347,0.03501,77,17.872586,17.068781
SHORT,57142.857142857145,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:58:59,2026-07-10T01:59:59,0.03501,0.03485,10,9.142857,8.344457
LONG,57388.80918220947,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T05:48:59,2026-07-10T05:49:59,0.03485,0.03497,230,6.886657,6.08528
SHORT,57191.87875321704,2026-07-10T05:48:59,2026-07-10T05:49:59,2026-07-10T07:59:59,2026-07-10T08:00:59,0.03497,0.03505,131,-4.57535,-5.376265
LONG,57028.79954376961,2026-07-10T07:59:59,2026-07-10T08:00:59,2026-07-10T08:11:59,2026-07-10T08:12:59,0.03505,0.03527,12,12.546336,11.744283
SHORT,56721.497447532616,2026-07-10T08:11:59,2026-07-10T08:12:59,2026-07-10T08:26:59,2026-07-10T08:27:59,0.03527,0.0353,15,-1.701645,-2.502212
LONG,56657.223796034,2026-07-10T08:26:59,2026-07-10T08:27:59,2026-07-10T13:42:59,2026-07-10T13:43:59,0.0353,0.03522,316,-4.532578,-5.331671
SHORT,56785.91709256105,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.03522,0.03486,50,20.44293,19.647019
LONG,57355.893318038434,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.03486,0.03508,4,12.618297,11.816002
SHORT,57012.54275940708,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T22:27:59,2026-07-10T22:28:59,0.03508,0.03472,471,20.524515,19.72862
LONG,57603.6866359447,2026-07-10T22:27:59,2026-07-10T22:28:59,2026-07-10T22:36:59,2026-07-10T22:37:59,0.03472,0.03486,9,8.064516,7.262903
SHORT,57355.893318038434,2026-07-10T22:36:59,2026-07-10T22:37:59,2026-07-10T22:46:59,2026-07-10T22:47:59,0.03486,0.03465,10,12.044738,11.247376
LONG,57703.40450086555,2026-07-10T22:46:59,2026-07-10T22:47:59,2026-07-11T04:22:59,2026-07-11T04:23:59,0.03465,0.03475,336,5.77034,4.969417
SHORT,57520.85130859936,2026-07-11T04:22:59,2026-07-11T04:23:59,2026-07-11T13:52:59,2026-07-11T13:53:59,0.03475,0.03509,570,-19.557089,-20.360541
LONG,57028.79954376961,2026-07-11T13:52:59,2026-07-11T13:53:59,2026-07-11T13:57:59,2026-07-11T13:58:59,0.03509,0.03515,5,3.421728,2.620587
SHORT,56899.00426742532,2026-07-11T13:57:59,2026-07-11T13:58:59,2026-07-11T14:12:59,2026-07-11T14:13:59,0.03515,0.03528,15,-7.396871,-8.19835
LONG,56705.41536716756,2026-07-11T14:12:59,2026-07-11T14:13:59,2026-07-11T14:35:59,2026-07-11T14:36:59,0.03528,0.03523,23,-2.835271,-3.634931
SHORT,56769.79846721544,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T15:27:59,2026-07-11T15:28:59,0.03523,0.03499,52,13.624752,12.827477
LONG,57191.87875321704,2026-07-11T15:27:59,2026-07-11T15:28:59,2026-07-11T15:35:59,2026-07-11T15:36:59,0.03499,0.03502,8,1.715756,0.914956
SHORT,57077.62557077625,2026-07-11T15:35:59,2026-07-11T15:36:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.03502,0.03488,2,7.990868,7.192922
LONG,57388.80918220947,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:42:59,2026-07-11T15:43:59,0.03488,0.03489,5,0.573888,-0.226915
SHORT,57323.015190599035,2026-07-11T15:42:59,2026-07-11T15:43:59,2026-07-11T17:30:59,2026-07-11T17:31:59,0.03489,0.03508,108,-10.891373,-11.693551
LONG,56963.82796923953,2026-07-11T17:30:59,2026-07-11T17:31:59,2026-07-11T17:44:59,2026-07-11T17:45:59,0.03508,0.03511,14,1.708915,0.909257
SHORT,56931.39766581269,2026-07-11T17:44:59,2026-07-11T17:45:59,2026-07-11T17:58:59,2026-07-11T17:59:59,0.03511,0.03507,14,2.277256,1.478167
LONG,57012.54275940708,2026-07-11T17:58:59,2026-07-11T17:59:59,2026-07-11T18:32:59,2026-07-11T18:33:59,0.03507,0.03517,34,5.701254,4.900342
SHORT,56850.48322910744,2026-07-11T18:32:59,2026-07-11T18:33:59,2026-07-11T18:45:59,2026-07-11T18:46:59,0.03517,0.03508,13,5.116543,4.317794
LONG,57028.79954376961,2026-07-11T18:45:59,2026-07-11T18:46:59,2026-07-11T22:10:59,2026-07-11T22:11:59,0.03508,0.03495,205,-7.413744,-8.212489
SHORT,57208.23798627003,2026-07-11T22:10:59,2026-07-11T22:11:59,2026-07-11T22:19:59,2026-07-11T22:20:59,0.03495,0.03487,9,4.576659,3.777803
LONG,57339.4495412844,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-11T22:32:59,2026-07-11T22:33:59,0.03487,0.03483,13,-2.293578,-3.09289
SHORT,57421.76284811944,2026-07-11T22:32:59,2026-07-11T22:33:59,2026-07-11T22:39:59,2026-07-11T22:40:59,0.03483,0.03479,7,2.296871,1.49733
LONG,57487.78384593273,2026-07-11T22:39:59,2026-07-11T22:40:59,2026-07-11T23:13:59,2026-07-11T23:14:59,0.03479,0.03476,34,-1.724634,-2.524289
SHORT,57537.39930955121,2026-07-11T23:13:59,2026-07-11T23:14:59,2026-07-11T23:21:59,2026-07-11T23:22:59,0.03476,0.03462,8,8.055236,7.256847
LONG,57770.07510109764,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-11T23:28:59,2026-07-11T23:29:59,0.03462,0.0346,7,-1.155402,-1.95517
SHORT,57820.17924255565,2026-07-11T23:28:59,2026-07-11T23:29:59,2026-07-11T23:35:59,2026-07-11T23:36:59,0.0346,0.0345,7,5.782018,4.982943
