side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3181.1674884682675,2026-07-07T13:59:59,2026-07-07T14:00:59,2026-07-07T14:56:59,2026-07-07T14:57:59,0.6288,0.6265,57,-7.316685,-8.115349
SHORT,3192.848020434228,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.6265,0.6242,142,7.34355,6.544891
LONG,3205.1282051282055,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T20:59:59,2026-07-07T21:00:59,0.6242,0.606,221,-58.333333,-59.121923
SHORT,3299.7855139415938,2026-07-07T20:59:59,2026-07-07T21:00:59,2026-07-07T23:56:59,2026-07-07T23:57:59,0.606,0.6047,177,4.289721,3.490711
LONG,3311.2582781456954,2026-07-07T23:56:59,2026-07-07T23:57:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.6047,0.5937,169,-36.423841,-37.217483
SHORT,3365.8700774150125,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.5937,0.5897,332,13.46348,12.666846
LONG,3388.10774182619,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T09:47:59,2026-07-08T09:48:59,0.5897,0.5781,90,-39.30205,-40.093376
SHORT,3459.010722933241,2026-07-08T09:47:59,2026-07-08T09:48:59,2026-07-08T12:56:59,2026-07-08T12:57:59,0.5781,0.5809,189,-9.68523,-10.487029
LONG,3440.5642525374165,2026-07-08T12:56:59,2026-07-08T12:57:59,2026-07-08T16:54:59,2026-07-08T16:55:59,0.5809,0.5859,238,17.202821,16.399931
SHORT,3415.8838599487613,2026-07-08T16:54:59,2026-07-08T16:55:59,2026-07-09T14:35:59,2026-07-09T14:36:59,0.5859,0.5911,1301,-17.762596,-18.566695
LONG,3386.386725364036,2026-07-09T14:35:59,2026-07-09T14:36:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.5911,0.593,184,6.434135,5.632171
SHORT,3371.544167228591,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:50:59,2026-07-09T19:51:59,0.593,0.6005,131,-25.286581,-26.091369
LONG,3331.1125916055967,2026-07-09T19:50:59,2026-07-09T19:51:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.6005,0.609,358,28.314457,27.508661
SHORT,3287.851389117212,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:20:59,2026-07-10T03:21:59,0.609,0.6088,92,0.65757,-0.143219
LONG,3285.6908164941683,2026-07-10T03:20:59,2026-07-10T03:21:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6088,0.6085,533,-0.985707,-1.785642
SHORT,3281.9166393173605,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6085,0.6004,125,26.583525,25.790023
LONG,3330.0033300033297,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.6004,0.6007,45,0.999001,0.199068
